sample_id	label	num_0_0	num_1_0	num_2_0	num_3_0	num_4_0
TCGA-A2-A0ST	0	0.5642355934462373	0.20542356283741767	0.23034084371634503	0.0	0.0
TCGA-A2-A0T4	2	0.0	0.0	1.0	0.0	0.0
TCGA-AR-A0TT	3	0.0	0.19092602957763688	0.21237568532783338	0.5966982850945296	0.0
TCGA-B6-A0IK	1	0.0	0.41601838975427297	0.19256806408281008	0.39141354616291696	0.0
TCGA-B6-A0RG	2	0.0	0.0	1.0	0.0	0.0
TCGA-BH-A0B8	2	0.0	0.0	1.0	0.0	0.0
TCGA-BH-A0BJ	2	0.0	0.0	1.0	0.0	0.0
TCGA-BH-A0RX	0	1.0	0.0	0.0	0.0	0.0
TCGA-A7-A0D9	2	0.0	0.0	0.8060949378077434	0.19390506219225667	0.0
TCGA-A8-A0A6	2	0.0	0.0	0.8103526187836448	0.18964738121635516	0.0
TCGA-A8-A0AD	2	0.0	0.0	1.0	0.0	0.0
TCGA-AO-A0JD	3	0.2013752591429862	0.0	0.0	0.7986247408570138	0.0
TCGA-AO-A0JE	1	0.0	0.0	0.38050777992735	0.4176864170555972	0.2018058030170527
TCGA-BH-A0C0	3	0.0	0.0	0.8021202296357416	0.1978797703642585	0.0
TCGA-BH-A0E0	0	1.0	0.0	0.0	0.0	0.0
TCGA-BH-A0E1	2	0.0	0.0	1.0	0.0	0.0
TCGA-BH-A0GZ	2	0.0	0.0	0.8202425815752383	0.17975741842476164	0.0
TCGA-A8-A075	3	0.0	0.0	0.7760393917144872	0.22396060828551287	0.0
TCGA-AR-A0TQ	3	0.0	0.0	1.0	0.0	0.0
TCGA-A1-A0SH	2	0.0	0.0	1.0	0.0	0.0
TCGA-A2-A0T6	2	0.0	0.0	1.0	0.0	0.0
TCGA-AR-A0TW	2	0.0	0.0	1.0	0.0	0.0
TCGA-AO-A129	0	1.0	0.0	0.0	0.0	0.0
TCGA-A2-A0YD	2	0.0	0.0	1.0	0.0	0.0
TCGA-A2-A0YE	0	1.0	0.0	0.0	0.0	0.0
TCGA-A2-A0YM	0	1.0	0.0	0.0	0.0	0.0
TCGA-E2-A106	2	0.0	0.0	1.0	0.0	0.0
TCGA-E2-A10B	2	0.0	0.0	0.8103928665270452	0.18960713347295485	0.0
TCGA-A7-A13F	3	0.0	0.0	0.4054057902720487	0.5945942097279513	0.0
TCGA-AR-A1AO	4	0.45905627715473357	0.0	0.18390722636186577	0.0	0.3570364964834007
TCGA-BH-A0AU	3	0.0	0.0	1.0	0.0	0.0
TCGA-BH-A0BZ	3	0.0	0.0	0.800853728942456	0.19914627105754393	0.0
TCGA-AR-A1AP	2	0.0	0.0	0.7999734888257375	0.2000265111742625	0.0
TCGA-AR-A1AU	2	0.0	0.0	1.0	0.0	0.0
TCGA-AR-A1AN	2	0.0	0.0	0.8134988194783994	0.18650118052160058	0.0
TCGA-E2-A1B0	1	0.21262604461858534	0.5978036440284602	0.0	0.18957031135295435	0.0
TCGA-E2-A1B1	2	0.0	0.0	1.0	0.0	0.0
TCGA-BH-A1EU	2	0.0	0.0	1.0	0.0	0.0
TCGA-BH-A1FL	2	0.0	0.0	1.0	0.0	0.0
TCGA-C8-A1HO	2	0.0	0.0	0.4440918623822696	0.5559081376177305	0.0
TCGA-BH-A0BS	2	0.0	0.0	0.8144849160550774	0.18551508394492255	0.0
TCGA-E2-A1IG	2	0.0	0.0	0.8157573619395998	0.0	0.18424263806040017
TCGA-E9-A1NA	3	0.0	0.0	0.6101769295952448	0.3898230704047553	0.0
TCGA-EW-A1IX	2	0.0	0.0	1.0	0.0	0.0
TCGA-E2-A1IJ	2	0.0	0.0	1.0	0.0	0.0
TCGA-E2-A1L7	3	0.0	0.0	0.18576970046040187	0.8142302995395982	0.0
TCGA-AQ-A1H2	2	0.0	0.0	1.0	0.0	0.0
TCGA-AQ-A1H3	2	0.0	0.0	1.0	0.0	0.0
TCGA-BH-A1FE	2	0.0	0.0	1.0	0.0	0.0
TCGA-D8-A1JH	2	0.0	0.0	1.0	0.0	0.0
TCGA-E2-A1IU	2	0.0	0.0	0.8106581501593704	0.1893418498406297	0.0
TCGA-E2-A1LH	0	0.6605513935989215	0.17516860238701404	0.0	0.0	0.1642800040140644
TCGA-E9-A1N6	3	0.0	0.0	0.5895340297657069	0.41046597023429304	0.0
TCGA-E9-A1ND	0	1.0	0.0	0.0	0.0	0.0
TCGA-EW-A1OY	3	0.0	0.0	1.0	0.0	0.0
TCGA-BH-A1EY	2	0.0	0.0	1.0	0.0	0.0
TCGA-E2-A1B5	2	0.0	0.0	0.2053831874900723	0.7946168125099277	0.0
TCGA-A2-A04R	3	0.0	0.0	0.5791356766849988	0.42086432331500123	0.0
TCGA-A2-A0YJ	0	1.0	0.0	0.0	0.0	0.0
TCGA-BH-A1F2	3	0.0	0.0	0.5989725574550587	0.4010274425449413	0.0
TCGA-BH-A1F8	3	0.0	0.0	0.40083962016452046	0.5991603798354795	0.0
TCGA-E9-A22D	3	0.0	0.0	0.6057288697769624	0.39427113022303767	0.0
TCGA-E9-A22G	0	1.0	0.0	0.0	0.0	0.0
TCGA-D8-A1Y1	3	0.0	0.0	0.6030453468697358	0.39695465313026423	0.0
TCGA-E9-A1R2	2	0.0	0.0	1.0	0.0	0.0
TCGA-AN-A0XN	2	0.1845576495829346	0.0	0.1936337157335913	0.2082025745594319	0.4136060601240423
TCGA-AN-A0XT	2	0.0	0.0	1.0	0.0	0.0
TCGA-E9-A1RB	3	0.0	0.0	0.39889456178628074	0.6011054382137192	0.0
TCGA-AR-A24W	2	0.0	0.0	0.8065578950207901	0.19344210497920988	0.0
TCGA-AR-A252	2	0.0	0.0	1.0	0.0	0.0
TCGA-B6-A0X1	0	1.0	0.0	0.0	0.0	0.0
TCGA-D8-A1X9	2	0.0	0.0	1.0	0.0	0.0
TCGA-D8-A1Y3	3	0.1886523501194389	0.0	0.1984749402720295	0.6128727096085317	0.0
TCGA-AC-A23C	2	0.0	0.0	0.8181981747125394	0.18180182528746058	0.0
TCGA-AR-A24N	3	0.0	0.0	0.5919358893923113	0.40806411060768866	0.0
TCGA-E9-A248	1	0.38252242599982006	0.6174775740001799	0.0	0.0	0.0
TCGA-E9-A24A	2	0.0	0.0	1.0	0.0	0.0
TCGA-AR-A24T	2	0.0	0.0	1.0	0.0	0.0
TCGA-BH-A201	2	0.0	0.0	1.0	0.0	0.0
TCGA-D8-A1XK	0	1.0	0.0	0.0	0.0	0.0
TCGA-C8-A27B	0	1.0	0.0	0.0	0.0	0.0
TCGA-AC-A23H	1	0.0	0.19611333131381486	0.195696382693407	0.6081902859927781	0.0
TCGA-A2-A25A	4	0.0	0.0	0.8035540012509613	0.0	0.19644599874903867
TCGA-AC-A2FG	2	0.0	0.0	1.0	0.0	0.0
TCGA-EW-A2FV	2	0.0	0.0	0.6070135950179878	0.39298640498201215	0.0
TCGA-D8-A1XZ	3	0.0	0.0	0.6088059722479928	0.391194027752007	0.0
TCGA-GM-A2DH	1	0.19127399229126785	0.0	0.0	0.8087260077087322	0.0
TCGA-D8-A27H	0	1.0	0.0	0.0	0.0	0.0
TCGA-D8-A27N	3	0.0	0.1939740703525443	0.6059122320779248	0.20011369756953093	0.0
TCGA-D8-A1XQ	0	1.0	0.0	0.0	0.0	0.0
TCGA-D8-A1XT	1	0.0	0.4060187647400873	0.18190330990613945	0.0	0.4120779253537732
TCGA-AR-A2LR	0	0.810925001056294	0.0	0.0	0.0	0.18907499894370594
TCGA-E9-A2JT	2	0.0	0.13959386012180486	0.3387362272229334	0.5216699126552617	0.0
TCGA-GM-A2D9	2	0.0	0.0	0.8105785011092601	0.18942149889073984	0.0
TCGA-GM-A2DA	2	0.0	0.0	0.18066019542992953	0.636389983303268	0.18294982126680243
TCGA-GM-A2DI	2	0.0	0.0	1.0	0.0	0.0
TCGA-A2-A3KC	2	0.0	0.0	1.0	0.0	0.0
TCGA-A2-A3KD	2	0.0	0.0	1.0	0.0	0.0
TCGA-AC-A23G	2	0.0	0.0	0.7899044631231745	0.0	0.2100955368768255
TCGA-C8-A3M8	3	0.0	0.0	1.0	0.0	0.0
TCGA-E2-A3DX	2	0.0	0.0	1.0	0.0	0.0
TCGA-AC-A2BM	3	0.0	0.0	0.5963992157725952	0.4036007842274048	0.0
TCGA-BH-A0B9	0	1.0	0.0	0.0	0.0	0.0
TCGA-E2-A1BD	2	0.0	0.0	0.777927790080728	0.222072209919272	0.0
TCGA-BH-A1ES	2	0.0	0.0	1.0	0.0	0.0
