sample_id	label	num_0_0	num_1_0	num_2_0	num_3_0	num_4_0
TCGA-A2-A0ST	0	0.21611050160378406	0.0	0.7838894983962159	0.0	0.0
TCGA-A2-A0T4	2	0.0	0.0	0.8899606687477064	0.06864636971470697	0.04139296153758644
TCGA-AR-A0TT	3	0.44149027472824354	0.05111571593430121	0.20483012436208178	0.20568544291886298	0.0968784420565105
TCGA-B6-A0IK	1	0.05095786360466783	0.0	0.9027199403692674	0.0	0.046322196026064764
TCGA-B6-A0RG	2	0.0	0.04995384805094864	0.7986913174454101	0.09610730003246594	0.055247534471175315
TCGA-BH-A0B8	2	0.0	0.0	0.8449668874779459	0.15503311252205418	0.0
TCGA-BH-A0BJ	2	0.0	0.0	0.8983455336903927	0.1016544663096073	0.0
TCGA-BH-A0RX	0	0.2705548413409498	0.0	0.4922961992632589	0.09449940100693241	0.14264955838885895
TCGA-A7-A0D9	2	0.0	0.0	0.9506930949098229	0.049306905090177114	0.0
TCGA-A8-A0A6	2	0.0	0.0	0.8497816989548067	0.1502183010451932	0.0
TCGA-A8-A0AD	2	0.0	0.0	1.0	0.0	0.0
TCGA-AO-A0JD	3	0.0	0.0	0.7992359894580142	0.20076401054198575	0.0
TCGA-AO-A0JE	1	0.0	0.07739179482556728	0.6826837593358729	0.1911307780717012	0.048793667766858645
TCGA-BH-A0C0	3	0.5988942980300963	0.05095952205083691	0.15786387168399454	0.19228230823507225	0.0
TCGA-BH-A0E0	0	0.8021864384500561	0.09987496175636087	0.04707872087541723	0.05085987891816583	0.0
TCGA-BH-A0E1	2	0.0	0.0	1.0	0.0	0.0
TCGA-BH-A0GZ	2	0.0	0.0	0.7856070326758323	0.16238345381737906	0.05200951350678859
TCGA-A8-A075	3	0.40003207524802287	0.0532898702851454	0.39414345335240264	0.048050220389068796	0.10448438072536034
TCGA-AR-A0TQ	3	0.0	0.29266752333320756	0.34689781340648507	0.2615736396556553	0.09886102360465213
TCGA-A1-A0SH	2	0.04982847421711292	0.0	0.9007591254376525	0.049412400345234635	0.0
TCGA-A2-A0T6	2	0.0	0.0	0.9171933450919243	0.08280665490807573	0.0
TCGA-AR-A0TW	2	0.45115907858096527	0.10103714633470472	0.19815137669560903	0.19841158988316143	0.051240808505559544
TCGA-AO-A129	0	0.8935139269824551	0.0	0.0	0.05149512894973154	0.054990944067813304
TCGA-A2-A0YD	2	0.0	0.0	1.0	0.0	0.0
TCGA-A2-A0YE	0	0.5928693939835847	0.1042542496346606	0.15430132036308059	0.14857503601867417	0.0
TCGA-A2-A0YM	0	0.4883139154732647	0.15888892745086194	0.20773880622754642	0.14505835084832694	0.0
TCGA-E2-A106	2	0.0	0.0	0.8074957048737718	0.14599179636396153	0.0465124987622668
TCGA-E2-A10B	2	0.0	0.0	0.7896102220633051	0.2103897779366949	0.0
TCGA-A7-A13F	3	0.08861118277967205	0.0	0.703545898908207	0.15868247280407993	0.04916044550804108
TCGA-AR-A1AO	4	0.11189972384710521	0.0	0.7918047699507262	0.049091680940426555	0.047203825261741904
TCGA-BH-A0AU	3	0.3475870602034593	0.04801335269379215	0.35480818504413153	0.20145948987586287	0.04813191218275402
TCGA-BH-A0BZ	3	0.0	0.0	0.8503587016598373	0.05008309272747954	0.0995582056126832
TCGA-AR-A1AP	2	0.0	0.0	0.951781454835799	0.0	0.04821854516420108
TCGA-AR-A1AU	2	0.29925973908120557	0.0	0.6034154536192827	0.04851822700519644	0.04880658029431515
TCGA-AR-A1AN	2	0.1413017607845891	0.0	0.6141998007309052	0.19298216964899018	0.051516268835515584
TCGA-E2-A1B0	1	0.0	0.4411327681745021	0.29416411491390937	0.10338165814280574	0.1613214587687829
TCGA-E2-A1B1	2	0.0	0.046124170098498445	0.8141058928256316	0.13976993707586985	0.0
TCGA-BH-A1EU	2	0.09701420303254071	0.0	0.7569158284530207	0.09513579828595915	0.050934170228479486
TCGA-BH-A1FL	2	0.0	0.0	0.9528935326253517	0.0	0.04710646737464817
TCGA-C8-A1HO	2	0.0	0.0	0.9058057337671036	0.046804451657879685	0.04738981457501673
TCGA-BH-A0BS	2	0.0	0.0	0.9013392818313102	0.0	0.0986607181686898
TCGA-E2-A1IG	2	0.0	0.0	0.8123465732423776	0.14164347991240375	0.0460099468452187
TCGA-E9-A1NA	3	0.0	0.0	0.7983718207378162	0.20162817926218382	0.0
TCGA-EW-A1IX	2	0.0	0.0	0.7945157463168792	0.0	0.20548425368312073
TCGA-E2-A1IJ	2	0.0	0.0	1.0	0.0	0.0
TCGA-E2-A1L7	3	0.0	0.0	0.8456703363254545	0.10525506535263131	0.04907459832191413
TCGA-AQ-A1H2	2	0.0	0.04324066094726841	0.7136378439333197	0.2431214951194118	0.0
TCGA-AQ-A1H3	2	0.0	0.0	0.9512826278301638	0.04871737216983616	0.0
TCGA-BH-A1FE	2	0.30786909565786824	0.0	0.49313128315709465	0.10459049661164438	0.09440912457339265
TCGA-D8-A1JH	2	0.0	0.0	0.8977413898975437	0.0	0.10225861010245621
TCGA-E2-A1IU	2	0.0	0.0	0.9135367255880068	0.08646327441199317	0.0
TCGA-E2-A1LH	0	0.5008790445240634	0.0	0.2942500407614195	0.10357450457227313	0.10129641014224404
TCGA-E9-A1N6	3	0.0	0.04591142783102395	0.5567976457457714	0.33996233922648833	0.05732858719671637
TCGA-E9-A1ND	0	0.30552012600341244	0.0	0.44070067480408365	0.15296596216048877	0.10081323703201517
TCGA-EW-A1OY	3	0.045424126931405844	0.0	0.7106789727293374	0.19594545208426853	0.047951448254988184
TCGA-BH-A1EY	2	0.0	0.0	0.8499024705621059	0.10233352331317601	0.04776400612471813
TCGA-E2-A1B5	2	0.0	0.0	0.90575434661953	0.09424565338047006	0.0
TCGA-A2-A04R	3	0.0	0.0	0.8936393897999922	0.061868130064486174	0.044492480135521595
TCGA-A2-A0YJ	0	0.605709563448728	0.14894820057255145	0.0	0.24534223597872068	0.0
