sample_id	label	num_0_0	num_1_0	num_2_0	num_3_0	num_4_0
TCGA-A2-A0ST	0	1.7803460950500214	0.2054235628374176	1.014230342112561	0.0	0.0
TCGA-A2-A0T4	2	0.0	0.0	2.8899606687477064	0.0686463697147069	0.0413929615375864
TCGA-AR-A0TT	3	0.4414902747282435	0.242041745511938	1.2214775157287103	0.9981120219745973	0.0968784420565105
TCGA-B6-A0IK	1	0.0509578636046678	0.4160183897542729	1.8962722307276767	0.3914135461629169	0.2453379697504655
TCGA-B6-A0RG	2	0.0	0.0499538480509486	2.60221292230716	0.29258569517071586	0.0552475344711753
TCGA-BH-A0B8	2	0.0	0.0	2.6489727860869445	0.3510272139130556	0.0
TCGA-BH-A0BJ	2	0.0	0.0	2.8983455336903927	0.1016544663096073	0.0
TCGA-BH-A0RX	0	2.2705548413409495	0.0	0.4922961992632589	0.0944994010069324	0.1426495583888589
TCGA-A7-A0D9	2	0.0	0.0	2.7567880327175662	0.2432119672824337	0.0
TCGA-A8-A0A6	2	0.0	0.0	2.6601343177384518	0.33986568226154834	0.0
TCGA-A8-A0AD	2	0.0	0.0	3.0	0.0	0.0
TCGA-AO-A0JD	3	0.2013752591429862	0.0	1.799235989458014	0.9993887513989995	0.0
TCGA-AO-A0JE	1	0.0	0.0773917948255672	1.8650916463848193	0.806917088005702	0.2505994707839113
TCGA-BH-A0C0	3	0.5988942980300963	0.0509595220508369	1.7645486755317679	0.3901620785993307	0.1954354257879683
TCGA-BH-A0E0	0	2.802186438450056	0.0998749617563608	0.0470787208754172	0.0508598789181658	0.0
TCGA-BH-A0E1	2	0.0	0.0	3.0	0.0	0.0
TCGA-BH-A0GZ	2	0.0	0.0	2.6058496142510705	0.3421408722421406	0.0520095135067885
TCGA-A8-A075	3	0.4000320752480228	0.0532898702851454	1.5734297660756058	0.8687639076658656	0.1044843807253603
TCGA-AR-A0TQ	3	0.0	0.2926675233332075	2.346897813406485	0.2615736396556553	0.0988610236046521
TCGA-A1-A0SH	2	0.0498284742171129	0.0	2.900759125437652	0.0494124003452346	0.0
TCGA-A2-A0T6	2	0.0	0.0	2.9171933450919245	0.0828066549080757	0.0
TCGA-AR-A0TW	2	0.4511590785809652	0.1010371463347047	1.995383782558176	0.4011791840205944	0.0512408085055595
TCGA-AO-A129	0	2.8935139269824552	0.0	0.0	0.0514951289497315	0.0549909440678133
TCGA-A2-A0YD	2	0.0	0.0	3.0	0.0	0.0
TCGA-A2-A0YE	0	2.5928693939835847	0.1042542496346606	0.1543013203630805	0.1485750360186741	0.0
TCGA-A2-A0YM	0	2.488313915473265	0.1588889274508619	0.2077388062275464	0.1450583508483269	0.0
TCGA-E2-A106	2	0.0	0.0	2.8074957048737716	0.1459917963639615	0.0465124987622668
TCGA-E2-A10B	2	0.0	0.0	2.6000030885903502	0.39999691140964966	0.0
TCGA-A7-A13F	3	0.088611182779672	0.0	2.1089516891802558	0.7532766825320312	0.049160445508041
TCGA-AR-A1AO	4	1.1639665375878163	0.0	1.3827014597266143	0.0490916809404265	0.4042403217451426
TCGA-BH-A0AU	3	0.3475870602034593	0.0480133526937921	2.3548081850441314	0.2014594898758628	0.048131912182754
TCGA-BH-A0BZ	3	0.0	0.0	2.6512124306022935	0.24922936378502342	0.0995582056126832
TCGA-AR-A1AP	2	0.0	0.0	2.5478776811774444	0.4039037736583545	0.048218545164201
TCGA-AR-A1AU	2	0.2992597390812055	0.0	2.6034154536192826	0.0485182270051964	0.0488065802943151
TCGA-AR-A1AN	2	0.1413017607845891	0.0	2.4276986202093047	0.3794833501705906	0.0515162688355155
TCGA-E2-A1B0	1	0.4087927751813306	1.4484141071668977	0.48312665646813713	0.29295196949575997	0.3667144916878742
TCGA-E2-A1B1	2	0.0	0.0461241700984984	2.8141058928256317	0.1397699370758698	0.0
TCGA-BH-A1EU	2	0.0970142030325407	0.0	2.7569158284530206	0.0951357982859591	0.0509341702284794
TCGA-BH-A1FL	2	0.0	0.0	2.75746702449436	0.1954265081309915	0.0471064673746481
TCGA-C8-A1HO	2	0.0	0.0	2.3498975961493733	0.6027125892756101	0.0473898145750167
TCGA-BH-A0BS	2	0.0	0.0	2.5196508359484406	0.38168844588286976	0.0986607181686898
TCGA-E2-A1IG	2	0.0	0.0	2.4299658564953637	0.3397815585990176	0.23025258490561878
TCGA-E9-A1NA	3	0.0	0.0	2.0047835536375653	0.9952164463624349	0.0
TCGA-EW-A1IX	2	0.0	0.0	2.794515746316879	0.0	0.2054842536831207
TCGA-E2-A1IJ	2	0.0	0.0	3.0	0.0	0.0
TCGA-E2-A1L7	3	0.0	0.0	1.8297281527963891	1.1211972488816966	0.0490745983219141
TCGA-AQ-A1H2	2	0.0	0.0432406609472684	2.1089563446136386	0.8478029944390932	0.0
TCGA-AQ-A1H3	2	0.0	0.0	2.951282627830164	0.0487173721698361	0.0
TCGA-BH-A1FE	2	0.3078690956578682	0.0	2.4931312831570946	0.1045904966116443	0.0944091245733926
TCGA-D8-A1JH	2	0.0	0.0	2.8977413898975435	0.0	0.1022586101024562
TCGA-E2-A1IU	2	0.0	0.0	2.724194875747377	0.2758051242526228	0.0
TCGA-E2-A1LH	0	2.1614304381229847	0.175168602387014	0.2942500407614195	0.1035745045722731	0.2655764141563084
TCGA-E9-A1N6	3	0.0	0.24823244023216398	1.7493047854039978	0.9451341871671216	0.0573285871967163
TCGA-E9-A1ND	0	1.9101332159426163	0.1986785655261556	0.4407006748040836	0.1529659621604887	0.2975215815666553
TCGA-EW-A1OY	3	0.0454241269314058	0.0	2.3179665863495758	0.58865783846403	0.0479514482549881
TCGA-BH-A1EY	2	0.0	0.0	2.849902470562106	0.102333523313176	0.0477640061247181
TCGA-E2-A1B5	2	0.0	0.0	2.111137534109602	0.8888624658903976	0.0
TCGA-A2-A04R	3	0.0	0.0	2.2779839779832383	0.6775235418812401	0.0444924801355215
TCGA-A2-A0YJ	0	2.403896437496996	0.1489482005725514	0.0	0.2453422359787206	0.2018131259517321
TCGA-BH-A1F2	3	0.1062960537902941	0.5920347188195716	1.6409940986770817	0.6085849579957371	0.0520901707173155
TCGA-BH-A1F8	3	0.0	0.0	1.9290709716199086	1.0709290283800914	0.0
TCGA-E9-A22D	3	0.0475011528753983	0.2971009971579827	1.4191505763595433	1.1311697821008826	0.1050774915061927
TCGA-E9-A22G	0	2.764795156364282	0.0481492679231293	0.0461544111994098	0.0929598596710363	0.0479413048421424
TCGA-D8-A1Y1	3	0.0	0.0	2.3254308408519684	0.6745691591480313	0.0
TCGA-E9-A1R2	2	0.0	0.0	2.9002920294635977	0.0491320857960593	0.0505758847403428
TCGA-AN-A0XN	2	0.6423364869374727	0.1051303648533567	1.3927788904484382	0.44614819763669	0.4136060601240423
TCGA-AN-A0XT	2	0.0	0.0483485971769932	2.68447806429364	0.2671733385293664	0.0
TCGA-E9-A1RB	3	0.5501705000850127	0.1080547012208576	1.3521540844304183	0.9432118483930374	0.0464088658706737
TCGA-AR-A24W	2	0.0	0.0	2.4960591585021876	0.1934421049792098	0.3104987365186028
TCGA-AR-A252	2	0.0	0.0	2.6738490241240234	0.1863047919406829	0.1398461839352935
TCGA-B6-A0X1	0	2.803600327891159	0.0985072177430596	0.0507893959851153	0.0471030583806661	0.0
TCGA-D8-A1X9	2	0.4895349927630135	0.1037626294470494	1.9603032703997472	0.392871247282149	0.0535278601080409
TCGA-D8-A1Y3	3	0.4829956347389992	0.0	1.6982798853186942	0.7693303292629191	0.0493941506793874
TCGA-AC-A23C	2	0.0	0.2958670965375107	2.224728019211621	0.3195927439625359	0.1598121402883319
TCGA-AR-A24N	3	0.0	0.0	2.144012711172426	0.8559872888275739	0.0
TCGA-E9-A248	1	0.5778180981364184	0.8321034971399661	1.2432265803353548	0.1951037110986299	0.1517481132896303
TCGA-E9-A24A	2	0.0	0.0	3.0	0.0	0.0
TCGA-AR-A24T	2	0.0	0.0	2.891987965505643	0.0636951542759546	0.0443168802184024
TCGA-BH-A201	2	0.0	0.0	2.8057833184024012	0.0	0.1942166815975985
TCGA-D8-A1XK	0	2.790313886912386	0.0506827649815623	0.0485501781806893	0.0	0.1104531699253622
TCGA-C8-A27B	0	2.7538768359031347	0.1009005646860259	0.0496309492377694	0.0471728212660982	0.0484188289069715
TCGA-AC-A23H	1	0.0	0.6501035749300007	1.0545801432470137	1.1922173736607684	0.1030989081622168
TCGA-A2-A25A	4	0.0	0.0	2.6570817161791664	0.0	0.3429182838208335
TCGA-AC-A2FG	2	0.0	0.0	2.9767329874809945	0.0	0.0232670125190056
TCGA-EW-A2FV	2	0.2751801909794146	0.0	2.2345513909641364	0.4403182438126286	0.0499501742438203
TCGA-D8-A1XZ	3	0.598851960209079	0.1529029210104047	1.1610959887227776	1.087149130057738	0.0
TCGA-GM-A2DH	1	0.5956098954548645	0.0507485653906881	1.242403872020112	1.0671193191719457	0.0441183479623897
TCGA-D8-A27H	0	2.6065211577379848	0.0450796177672507	0.1580154416206781	0.1436067365780831	0.046777046296003
TCGA-D8-A27N	3	0.0	0.4826161301695905	1.8795775032670343	0.5419273228862346	0.0958790436771404
TCGA-D8-A1XQ	0	2.5043786635364844	0.0962306179303914	0.205767772607878	0.1936229459252463	0.0
TCGA-D8-A1XT	1	0.2060962931372639	0.8518270618724832	1.1819033099061393	0.2524029726975896	0.5077703623865237
TCGA-AR-A2LR	0	2.4112476089381962	0.0997342692000582	0.1988076322594744	0.1011354906585649	0.1890749989437059
TCGA-E9-A2JT	2	0.4242458929083894	0.1395938601218048	1.3732103002177711	0.7112934586341344	0.3516564881179002
TCGA-GM-A2D9	2	0.0	0.0	2.6559681317079846	0.2973828676632661	0.0466490006287493
TCGA-GM-A2DA	2	0.0	0.3028568390127811	1.4551991036101604	0.9638548265205503	0.2780892308565081
TCGA-GM-A2DI	2	0.0	0.0	2.7502408100197173	0.0	0.2497591899802826
TCGA-A2-A3KC	2	0.0	0.0	3.0	0.0	0.0
TCGA-A2-A3KD	2	0.0	0.0	2.845106052234948	0.0492958156220696	0.1055981321429824
TCGA-AC-A23G	2	0.0	0.0	2.689764970214336	0.0	0.3102350297856642
TCGA-C8-A3M8	3	0.0	0.0	2.6427002744241035	0.309479497197391	0.0478202283785052
TCGA-E2-A3DX	2	0.0	0.0	2.909719639976639	0.0	0.0902803600233607
TCGA-AC-A2BM	3	0.0473381999215311	0.0	2.2958725184179247	0.6051439785488778	0.051645303111666
TCGA-BH-A0B9	0	2.503366178357737	0.1002296780681342	0.1969699074247538	0.1994342361493751	0.0
TCGA-E2-A1BD	2	0.0	0.0	2.6452035303022363	0.3547964696977637	0.0
TCGA-BH-A1ES	2	0.0999132328368861	0.0	2.900086767163114	0.0	0.0
TCGA-BH-A28O	4	0.0	0.0	2.3138218726202924	0.0	0.6861781273797077
TCGA-A2-A3XU	0	2.0	0.0	0.8514965839148594	0.1485034160851406	0.0
TCGA-A7-A425	2	0.0	0.0	2.78632506702087	0.21367493297913	0.0
TCGA-LL-A442	2	0.0	0.0	2.853256886979925	0.0	0.1467431130200751
TCGA-BH-A42U	4	0.0	0.0	2.431936726102644	0.0	0.5680632738973554
TCGA-D8-A3Z6	2	0.1473603509335031	0.0	2.6088610350586396	0.1528159475779569	0.0909626664299004
TCGA-GM-A3XG	2	0.0	0.0	2.2931247607760263	0.0	0.706875239223974
TCGA-JL-A3YW	1	0.7483578691884825	0.3459682701237219	0.8894435748201801	0.400445892003658	0.6157843938639572
TCGA-GM-A3NW	2	0.0	0.0	2.605565750120962	0.3944342498790377	0.0
TCGA-A2-A4S3	3	0.4424996880507923	0.0	1.5272609849234149	1.0302393270257926	0.0
TCGA-A7-A4SC	2	0.0	0.0	2.5922636760578444	0.4077363239421554	0.0
TCGA-A7-A4SE	0	2.3979934889698695	0.0481132715065359	0.3502303846380497	0.1553025178294323	0.0483603370561124
TCGA-GM-A4E0	2	0.0	0.0	2.552000358103987	0.2014715726045123	0.2465280692915009
TCGA-A2-A4RW	2	0.6060765163049321	0.1649043273552392	2.1319904730402883	0.0463617092296832	0.0506669740698571
TCGA-AR-A5QQ	0	1.5971737689329337	0.1916305731617883	1.1653223242024535	0.0	0.0458733337028243
TCGA-E9-A5UP	2	0.0	0.0	2.4504184009249363	0.5495815990750637	0.0
TCGA-GM-A5PV	2	0.0	0.0	2.9320758507539932	0.0	0.0679241492460068
TCGA-GM-A5PX	2	0.0	0.0	2.8513501431460746	0.0	0.1486498568539256
TCGA-LL-A5YM	3	0.0	0.0	2.289085471742738	0.7109145282572621	0.0
TCGA-OL-A5D6	4	0.0	0.4126198421108918	1.8689808530013732	0.2065357242621166	0.5118635806256178
TCGA-OL-A5RW	0	2.3519159043564217	0.1008793653922399	0.3471450979252286	0.0990982670125886	0.1009613653135212
TCGA-PE-A5DE	2	0.1088578252570627	0.0	2.6008601301258443	0.290282044617093	0.0
TCGA-AC-A62Y	2	0.1479990301928388	0.0	2.7034280905166224	0.0	0.148572879290539
TCGA-E2-A570	2	0.0	0.0	2.9446146433585523	0.0553853566414476	0.0
TCGA-E2-A573	0	2.6866874481230245	0.1832415818598069	0.0	0.077950067413063	0.0521209026041052
TCGA-LL-A5YL	2	0.1901675295463807	0.427360283209714	1.9187497855794367	0.0394583412818788	0.4242640603825897
TCGA-LD-A66U	2	0.0	0.0	2.716381111427506	0.2836188885724939	0.0
TCGA-LL-A6FQ	2	0.0	0.0	2.661179673493868	0.3388203265061317	0.0
TCGA-LL-A6FP	2	0.0	0.0	1.7359981948917436	1.2133339532001415	0.0506678519081152
