sample_id	label	num_0_0	num_1_0	num_2_0	num_3_0	num_4_0
TCGA-A2-A0ST	0	1.0	0.0	0.0	0.0	0.0
TCGA-A2-A0T4	2	0.0	0.0	1.0	0.0	0.0
TCGA-AR-A0TT	3	0.0	0.0	0.8042717060387953	0.19572829396120475	0.0
TCGA-B6-A0IK	1	0.0	0.0	0.8009842262755992	0.0	0.19901577372440085
TCGA-B6-A0RG	2	0.0	0.0	0.80352160486175	0.19647839513825002	0.0
TCGA-BH-A0B8	2	0.0	0.0	0.8040058986089984	0.19599410139100157	0.0
TCGA-BH-A0BJ	2	0.0	0.0	1.0	0.0	0.0
TCGA-BH-A0RX	0	1.0	0.0	0.0	0.0	0.0
TCGA-A7-A0D9	2	0.0	0.0	1.0	0.0	0.0
TCGA-A8-A0A6	2	0.0	0.0	1.0	0.0	0.0
TCGA-A8-A0AD	2	0.0	0.0	1.0	0.0	0.0
TCGA-AO-A0JD	3	0.0	0.0	1.0	0.0	0.0
TCGA-AO-A0JE	1	0.0	0.0	0.8019001071215963	0.19809989287840368	0.0
TCGA-BH-A0C0	3	0.0	0.0	0.8045645742120318	0.0	0.1954354257879683
TCGA-BH-A0E0	0	1.0	0.0	0.0	0.0	0.0
TCGA-BH-A0E1	2	0.0	0.0	1.0	0.0	0.0
TCGA-BH-A0GZ	2	0.0	0.0	1.0	0.0	0.0
TCGA-A8-A075	3	0.0	0.0	0.4032469210087159	0.5967530789912842	0.0
TCGA-AR-A0TQ	3	0.0	0.0	1.0	0.0	0.0
TCGA-A1-A0SH	2	0.0	0.0	1.0	0.0	0.0
TCGA-A2-A0T6	2	0.0	0.0	1.0	0.0	0.0
TCGA-AR-A0TW	2	0.0	0.0	0.7972324058625669	0.202767594137433	0.0
TCGA-AO-A129	0	1.0	0.0	0.0	0.0	0.0
TCGA-A2-A0YD	2	0.0	0.0	1.0	0.0	0.0
TCGA-A2-A0YE	0	1.0	0.0	0.0	0.0	0.0
TCGA-A2-A0YM	0	1.0	0.0	0.0	0.0	0.0
TCGA-E2-A106	2	0.0	0.0	1.0	0.0	0.0
TCGA-E2-A10B	2	0.0	0.0	1.0	0.0	0.0
TCGA-A7-A13F	3	0.0	0.0	1.0	0.0	0.0
TCGA-AR-A1AO	4	0.5930105365859776	0.0	0.4069894634140223	0.0	0.0
TCGA-BH-A0AU	3	0.0	0.0	1.0	0.0	0.0
TCGA-BH-A0BZ	3	0.0	0.0	1.0	0.0	0.0
TCGA-AR-A1AP	2	0.0	0.0	0.796122737515908	0.203877262484092	0.0
TCGA-AR-A1AU	2	0.0	0.0	1.0	0.0	0.0
TCGA-AR-A1AN	2	0.0	0.0	1.0	0.0	0.0
TCGA-E2-A1B0	1	0.19616673056274533	0.40947769496393543	0.18896254155422781	0.0	0.20539303291909136
TCGA-E2-A1B1	2	0.0	0.0	1.0	0.0	0.0
TCGA-BH-A1EU	2	0.0	0.0	1.0	0.0	0.0
TCGA-BH-A1FL	2	0.0	0.0	0.8045734918690084	0.19542650813099152	0.0
TCGA-C8-A1HO	2	0.0	0.0	1.0	0.0	0.0
TCGA-BH-A0BS	2	0.0	0.0	0.8038266380620527	0.19617336193794738	0.0
TCGA-E2-A1IG	2	0.0	0.0	0.8018619213133861	0.19813807868661396	0.0
TCGA-E9-A1NA	3	0.0	0.0	0.5962348033045042	0.4037651966954958	0.0
TCGA-EW-A1IX	2	0.0	0.0	1.0	0.0	0.0
TCGA-E2-A1IJ	2	0.0	0.0	1.0	0.0	0.0
TCGA-E2-A1L7	3	0.0	0.0	0.798288116010533	0.20171188398946713	0.0
TCGA-AQ-A1H2	2	0.0	0.0	0.3953185006803187	0.6046814993196814	0.0
TCGA-AQ-A1H3	2	0.0	0.0	1.0	0.0	0.0
TCGA-BH-A1FE	2	0.0	0.0	1.0	0.0	0.0
TCGA-D8-A1JH	2	0.0	0.0	1.0	0.0	0.0
TCGA-E2-A1IU	2	0.0	0.0	1.0	0.0	0.0
TCGA-E2-A1LH	0	1.0	0.0	0.0	0.0	0.0
TCGA-E9-A1N6	3	0.0	0.20232101240114017	0.6029731098925195	0.19470587770634035	0.0
TCGA-E9-A1ND	0	0.604613089939204	0.1986785655261556	0.0	0.0	0.19670834453464026
TCGA-EW-A1OY	3	0.0	0.0	0.6072876136202384	0.3927123863797615	0.0
TCGA-BH-A1EY	2	0.0	0.0	1.0	0.0	0.0
TCGA-E2-A1B5	2	0.0	0.0	1.0	0.0	0.0
TCGA-A2-A04R	3	0.0	0.0	0.8052089114982471	0.19479108850175283	0.0
TCGA-A2-A0YJ	0	0.7981868740482679	0.0	0.0	0.0	0.2018131259517321
TCGA-BH-A1F2	3	0.0	0.0	1.0	0.0	0.0
TCGA-BH-A1F8	3	0.0	0.0	0.8008177281898432	0.19918227181015682	0.0
TCGA-E9-A22D	3	0.0	0.0	0.4089894947945894	0.5910105052054107	0.0
TCGA-E9-A22G	0	1.0	0.0	0.0	0.0	0.0
TCGA-D8-A1Y1	3	0.0	0.0	1.0	0.0	0.0
TCGA-E9-A1R2	2	0.0	0.0	1.0	0.0	0.0
TCGA-AN-A0XN	2	0.0	0.0	1.0	0.0	0.0
TCGA-AN-A0XT	2	0.0	0.0	1.0	0.0	0.0
TCGA-E9-A1RB	3	0.0	0.0	0.8015952543204105	0.1984047456795895	0.0
TCGA-AR-A24W	2	0.0	0.0	0.8080125635986802	0.0	0.1919874364013199
TCGA-AR-A252	2	0.0	0.0	0.813695208059317	0.18630479194068295	0.0
TCGA-B6-A0X1	0	1.0	0.0	0.0	0.0	0.0
TCGA-D8-A1X9	2	0.0	0.0	0.8096305418171935	0.19036945818280643	0.0
TCGA-D8-A1Y3	3	0.0	0.0	1.0	0.0	0.0
TCGA-AC-A23C	2	0.0	0.0	1.0	0.0	0.0
TCGA-AR-A24N	3	0.0	0.0	0.6047612014348093	0.39523879856519073	0.0
TCGA-E9-A248	1	0.1952956721365984	0.2146259231397862	0.39497469362498533	0.19510371109862992	0.0
TCGA-E9-A24A	2	0.0	0.0	1.0	0.0	0.0
TCGA-AR-A24T	2	0.0	0.0	1.0	0.0	0.0
TCGA-BH-A201	2	0.0	0.0	1.0	0.0	0.0
TCGA-D8-A1XK	0	1.0	0.0	0.0	0.0	0.0
TCGA-C8-A27B	0	1.0	0.0	0.0	0.0	0.0
TCGA-AC-A23H	1	0.0	0.0	0.6118762572607204	0.3881237427392796	0.0
TCGA-A2-A25A	4	0.0	0.0	1.0	0.0	0.0
TCGA-AC-A2FG	2	0.0	0.0	1.0	0.0	0.0
TCGA-EW-A2FV	2	0.0	0.0	1.0	0.0	0.0
TCGA-D8-A1XZ	3	0.0	0.0	0.40294923912365455	0.5970507608763455	0.0
TCGA-GM-A2DH	1	0.0	0.0	1.0	0.0	0.0
TCGA-D8-A27H	0	1.0	0.0	0.0	0.0	0.0
TCGA-D8-A27N	3	0.0	0.0	1.0	0.0	0.0
TCGA-D8-A1XQ	0	1.0	0.0	0.0	0.0	0.0
TCGA-D8-A1XT	1	0.0	0.0	1.0	0.0	0.0
TCGA-AR-A2LR	0	1.0	0.0	0.0	0.0	0.0
TCGA-E9-A2JT	2	0.4242458929083894	0.0	0.2082789969297035	0.1896235459788726	0.1778515641830345
TCGA-GM-A2D9	2	0.0	0.0	1.0	0.0	0.0
TCGA-GM-A2DA	2	0.0	0.0	1.0	0.0	0.0
TCGA-GM-A2DI	2	0.0	0.0	0.8043336761488066	0.0	0.19566632385119345
TCGA-A2-A3KC	2	0.0	0.0	1.0	0.0	0.0
TCGA-A2-A3KD	2	0.0	0.0	1.0	0.0	0.0
TCGA-AC-A23G	2	0.0	0.0	1.0	0.0	0.0
TCGA-C8-A3M8	3	0.0	0.0	0.7917177023343087	0.20828229766569117	0.0
TCGA-E2-A3DX	2	0.0	0.0	1.0	0.0	0.0
TCGA-AC-A2BM	3	0.0	0.0	1.0	0.0	0.0
TCGA-BH-A0B9	0	1.0	0.0	0.0	0.0	0.0
TCGA-E2-A1BD	2	0.0	0.0	1.0	0.0	0.0
TCGA-BH-A1ES	2	0.0	0.0	1.0	0.0	0.0
TCGA-BH-A28O	4	0.0	0.0	0.4133344891197178	0.0	0.5866655108802822
TCGA-A2-A3XU	0	1.0	0.0	0.0	0.0	0.0
TCGA-A7-A425	2	0.0	0.0	1.0	0.0	0.0
TCGA-LL-A442	2	0.0	0.0	1.0	0.0	0.0
TCGA-BH-A42U	4	0.0	0.0	0.8049356202492732	0.0	0.1950643797507268
TCGA-D8-A3Z6	2	0.0	0.0	1.0	0.0	0.0
TCGA-GM-A3XG	2	0.0	0.0	0.39272740077810464	0.0	0.6072725992218955
TCGA-JL-A3YW	1	0.0	0.19665936304098847	0.5941752336048215	0.0	0.20916540335419
TCGA-GM-A3NW	2	0.0	0.0	1.0	0.0	0.0
TCGA-A2-A4S3	3	0.0	0.0	0.5961707543635223	0.4038292456364777	0.0
TCGA-A7-A4SC	2	0.0	0.0	1.0	0.0	0.0
TCGA-A7-A4SE	0	1.0	0.0	0.0	0.0	0.0
TCGA-GM-A4E0	2	0.0	0.0	1.0	0.0	0.0
TCGA-A2-A4RW	2	0.0	0.0	1.0	0.0	0.0
TCGA-AR-A5QQ	0	0.5971737689329337	0.19163057316178833	0.21119565790527806	0.0	0.0
TCGA-E9-A5UP	2	0.0	0.0	0.7983088641527133	0.20169113584728676	0.0
TCGA-GM-A5PV	2	0.0	0.0	1.0	0.0	0.0
TCGA-GM-A5PX	2	0.0	0.0	1.0	0.0	0.0
TCGA-LL-A5YM	3	0.0	0.0	1.0	0.0	0.0
TCGA-OL-A5D6	4	0.0	0.2018214331417992	0.6006028884812644	0.0	0.19757567837693626
TCGA-OL-A5RW	0	1.0	0.0	0.0	0.0	0.0
TCGA-PE-A5DE	2	0.0	0.0	0.8060532321152407	0.19394676788475942	0.0
TCGA-AC-A62Y	2	0.0	0.0	1.0	0.0	0.0
TCGA-E2-A570	2	0.0	0.0	1.0	0.0	0.0
TCGA-E2-A573	0	1.0	0.0	0.0	0.0	0.0
TCGA-LL-A5YL	2	0.0	0.0	1.0	0.0	0.0
TCGA-LD-A66U	2	0.0	0.0	1.0	0.0	0.0
TCGA-LL-A6FQ	2	0.0	0.0	0.8026148672213415	0.19738513277865855	0.0
TCGA-LL-A6FP	2	0.0	0.0	0.19325124431608431	0.8067487556839157	0.0
TCGA-OL-A66N	2	0.0	0.0	1.0	0.0	0.0
TCGA-OL-A66P	1	0.0	0.19854179769362632	0.8014582023063737	0.0	0.0
TCGA-EW-A6SC	2	0.0	0.0	1.0	0.0	0.0
TCGA-D8-A73X	2	0.0	0.0	1.0	0.0	0.0
TCGA-S3-A6ZF	3	0.0	0.0	0.39868735277896583	0.6013126472210341	0.0
TCGA-BH-A6R8	2	0.0	0.0	0.6029361184227657	0.3970638815772344	0.0
TCGA-A7-A6VY	0	1.0	0.0	0.0	0.0	0.0
TCGA-OL-A6VO	0	1.0	0.0	0.0	0.0	0.0
TCGA-A2-A4S1	0	0.4112891596572335	0.19518447165898561	0.3935263686837808	0.0	0.0
TCGA-LD-A7W5	2	0.0	0.0	1.0	0.0	0.0
TCGA-AQ-A7U7	2	0.0	0.0	1.0	0.0	0.0
TCGA-C8-A8HQ	3	0.0	0.0	1.0	0.0	0.0
TCGA-C8-A8HR	4	0.0	0.0	1.0	0.0	0.0
TCGA-AC-A8OQ	0	1.0	0.0	0.0	0.0	0.0
TCGA-3C-AALK	2	0.0	0.0	1.0	0.0	0.0
TCGA-5L-AAT0	2	0.0	0.0	1.0	0.0	0.0
TCGA-Z7-A8R6	3	0.0	0.0	0.5989562219881409	0.4010437780118591	0.0
TCGA-UL-AAZ6	2	0.0	0.0	1.0	0.0	0.0
