sample_id	label	num_0
TCGA-BH-A28O	1	0.06329421217118819
TCGA-A2-A0SV	1	0.591259732759009
TCGA-AR-A2LE	0	0.15683373976391127
TCGA-E9-A1NA	0	0.2886209403258946
TCGA-BH-A28Q	0	0.29823897142959627
TCGA-AC-A2BM	0	0.6133924980079907
TCGA-A1-A0SP	0	0.1306285761169792
TCGA-E9-A1QZ	0	0.2901015350654805
TCGA-E2-A14U	0	0.0175612421322229
TCGA-B6-A0RN	0	0.29232320401287626
TCGA-LL-A5YL	0	0.3055312227904434
TCGA-LD-A7W5	1	0.2839869343345775
TCGA-AR-A24Z	0	0.31755760856957066
TCGA-D8-A1XT	0	0.2919245587197272
TCGA-BH-A0B8	0	0.6327303943290926
TCGA-AR-A256	0	0.2582608756562864
TCGA-AC-A5XS	0	0.12290339105207229
TCGA-AR-A24R	1	0.7306862222855546
TCGA-BH-A0DG	0	0.48393876893660337
TCGA-A2-A0YH	1	0.06819751026643522
TCGA-A2-A25E	1	0.1765863774486095
TCGA-BH-A1EX	0	0.23998520045192137
TCGA-AR-A251	1	0.25988438376993667
TCGA-BH-A0HA	0	0.13494136266295026
TCGA-PE-A5DC	1	0.707923874562577
TCGA-A1-A0SB	0	0.13991829687000176
TCGA-A2-A3XT	0	0.2818475715479629
TCGA-D8-A1Y2	0	0.1687373474807994
TCGA-AO-A1KS	0	0.5447606974026028
TCGA-BH-A0BF	0	0.17826008390414255
TCGA-A2-A3KD	1	0.21518740732622083
TCGA-D8-A27I	1	0.3054481308754501
TCGA-EW-A1J5	0	0.24385084551419517
TCGA-EW-A1IX	0	0.06754358651931898
TCGA-AO-A0JC	0	0.21754209263981245
TCGA-E9-A54Y	1	0.46947833639721187
TCGA-D8-A1XA	0	0.1786105335787894
TCGA-E2-A1B5	0	0.23291091194788102
TCGA-A7-A3RF	0	0.1969345094140102
TCGA-AR-A5QM	0	0.19777541142113345
TCGA-AR-A24W	0	0.2733456978348838
TCGA-4H-AAAK	1	0.04653334728135604
TCGA-AN-A0XT	1	0.07641991156793516
TCGA-BH-A0BT	0	0.11107733317907381
TCGA-AR-A0TT	1	0.2344671011678906
TCGA-LL-A6FR	0	0.08432672144972977
TCGA-E9-A22H	0	0.24811892570527277
TCGA-EW-A2FS	0	0.5494957809707638
TCGA-D8-A1JN	1	0.34509953140832705
TCGA-A2-A0YJ	1	0.29909566909372937
TCGA-A2-A25C	0	0.412220009154459
TCGA-EW-A6SD	0	0.09367450820690483
TCGA-E9-A1R2	1	0.19676675180966288
TCGA-D8-A1XD	1	0.1251258108778279
TCGA-B6-A0WX	1	0.029569897110376303
TCGA-B6-A0RT	1	0.20099119626118273
TCGA-C8-A278	1	0.18991349105754687
TCGA-AC-A6IV	0	0.1632284127776226
TCGA-GM-A2DK	0	0.1609389925332083
TCGA-BH-A1ES	0	0.5
TCGA-AC-A6IX	1	0.2989829820029283
TCGA-A1-A0SO	0	0.2971879777763536
TCGA-GM-A3XL	0	0.12751722171943383
TCGA-E2-A1IU	0	0.25413968837077444
TCGA-LL-A440	0	0.1903584384612659
TCGA-BH-A5IZ	0	0.19644000235721473
TCGA-AR-A5QN	1	0.10427473748474884
TCGA-A2-A0YD	0	0.1512458677839854
TCGA-AR-A24L	0	0.11379606392132798
TCGA-A1-A0SJ	1	0.27462669864622685
TCGA-BH-A0B3	0	0.1319180737447424
TCGA-5L-AAT1	1	0.11787014459815671
TCGA-3C-AALI	0	0.5095084732803807
TCGA-C8-A8HP	1	0.16668656428796347
TCGA-OL-A5D8	0	0.7247507295503984
TCGA-BH-A1FN	0	0.24510558887397685
TCGA-A2-A1G6	1	0.178919827352404
TCGA-B6-A0WV	0	0.3988542454781506
TCGA-AR-A252	0	0.276101283085607
TCGA-E9-A1NF	0	0.21979571378194532
TCGA-A7-A6VX	0	0.20380409042502287
TCGA-BH-A0C0	0	0.2284056970652602
TCGA-BH-A0DP	0	0.2758284731197423
TCGA-E9-A1N6	0	0.2526216219539536
TCGA-C8-A26X	0	0.39630079099824983
TCGA-LL-A441	0	0.5439935209567454
TCGA-BH-A0H3	0	0.26886343386123895
TCGA-LL-A5YP	0	0.08755514112522628
TCGA-LL-A73Z	1	0.08579700985738273
TCGA-A1-A0SQ	0	0.3449740088291562
TCGA-AO-A12E	0	0.12199081620128843
TCGA-E2-A1IE	0	0.12526113425379568
TCGA-AC-A2QJ	1	0.7324956803039354
TCGA-BH-A6R9	0	0.3281626317735922
TCGA-A2-A1FV	0	0.1298056957635206
TCGA-B6-A0RV	1	0.42434390104044734
TCGA-E9-A22D	0	0.43016761547273585
TCGA-A2-A0YK	0	0.21349209897521187
TCGA-C8-A3M7	1	0.21753135763281248
TCGA-AR-A2LH	1	0.17190520037212081
TCGA-E2-A10B	0	0.22073233459198832
TCGA-AC-A6IW	0	0.20294059245100068
TCGA-AQ-A1H3	1	0.19836103702004737
TCGA-AC-A3W6	1	0.26502491950132173
TCGA-E9-A1RG	1	0.24959001577878157
TCGA-BH-A0DK	0	0.29805232336328663
TCGA-D8-A1JH	0	0.13908565929555278
TCGA-C8-A275	0	0.2580959926913416
TCGA-AR-A2LR	0	0.5056753837658422
TCGA-E2-A1B6	0	0.21013578434624855
TCGA-B6-A0RS	0	0.4418200306617308
TCGA-OL-A66J	0	0.1264756455286084
TCGA-AR-A1AU	1	0.5095417843238363
TCGA-E9-A228	0	0.27612580507929546
TCGA-OL-A66P	0	0.21196477852611934
TCGA-E9-A249	0	0.2559485869965916
TCGA-5T-A9QA	0	0.7452718383007121
TCGA-E9-A227	0	0.1976756034855616
TCGA-BH-A0HK	0	0.40870833791002625
TCGA-E9-A1NH	0	0.13238552372589082
TCGA-LL-A73Y	0	0.06630887841726671
TCGA-AR-A1AK	0	0.09572978601944915
TCGA-A2-A0CT	0	0.23357018335659765
TCGA-AR-A1AQ	0	0.08372580531850655
TCGA-A7-A6VW	0	0.2768810026578912
TCGA-E9-A3HO	0	0.507295965261797
TCGA-BH-A0DS	1	0.29948171860252537
TCGA-A8-A0A6	1	0.12946867033339568
TCGA-OL-A66L	0	0.16365721275904177
TCGA-E2-A1AZ	0	0.1285201892452916
TCGA-A2-A25A	0	0.1639971050268655
TCGA-A7-A56D	0	0.17792466287619071
TCGA-E9-A3Q9	1	0.21001229123846413
TCGA-E2-A106	0	0.13496236337888243
TCGA-E2-A2P6	0	0.4767996007559029
TCGA-BH-A0B6	0	0.3432960706401679
TCGA-S3-AA15	0	0.21725727516199708
TCGA-EW-A1PA	0	0.20136928136970345
TCGA-AR-A2LK	1	0.2973445560279186
TCGA-EW-A1PE	0	0.44455814535696847
TCGA-PE-A5DD	0	0.35535709699453216
TCGA-GM-A5PX	0	0.31439623911756764
TCGA-B6-A401	0	0.18466934946215577
TCGA-E2-A105	0	0.22546839765501503
TCGA-AC-A2FO	0	0.18288763617271703
TCGA-C8-A3M8	0	0.21521690538303812
TCGA-E2-A2P5	1	0.7912659641814684
TCGA-C8-A26V	1	0.288528692664846
TCGA-AC-A5EH	0	0.5870656159368426
TCGA-AC-A23G	0	0.1819637890159422
