label	sample_id	num_0_0	num_1_0	num_2_0	num_3_0	num_4_0
2	TCGA-A2-A0SU	0.0	0.0	0.9226243123377239	0.040043149576348344	0.037332538085927694
0	TCGA-A2-A0T2	1.0	0.0	0.0	0.0	0.0
3	TCGA-AR-A0TT	0.4442459469989547	0.10211374799756531	0.1492283079360911	0.2051167977984141	0.09929519926897477
3	TCGA-AR-A0TV	0.6111412153230609	0.046846096032724154	0.24595553441974788	0.09605715422446717	0.0
2	TCGA-AO-A0JA	0.0	0.0	1.0	0.0	0.0
2	TCGA-AO-A0JF	0.0	0.0	1.0	0.0	0.0
2	TCGA-BH-A0BM	0.0	0.0	1.0	0.0	0.0
2	TCGA-BH-A0DK	0.0	0.0	0.8979161291757869	0.04885406030904588	0.05322981051516732
2	TCGA-BH-A0GY	0.13567453136947952	0.0	0.5687151061847001	0.2956103624458205	0.0
2	TCGA-BH-A0GZ	0.0	0.0	0.8520395656204331	0.09574670260869984	0.052213731770866974
1	TCGA-A2-A0T1	0.045460568019195534	0.3471294539230935	0.35091311471348013	0.1415709169986964	0.1149259463455345
3	TCGA-A8-A075	0.04848125454607396	0.0	0.5597873073547698	0.3421236080267508	0.04960783007240543
3	TCGA-AR-A0TQ	0.0	0.18256368606824105	0.4462723646115767	0.26220475808997434	0.10895919123020789
2	TCGA-B6-A0RV	0.0	0.0	0.901294392110083	0.0	0.09870560788991695
0	TCGA-A1-A0SK	0.5050179132269005	0.05099008327146397	0.29677724390461585	0.14721475959701963	0.0
2	TCGA-A1-A0SH	0.0	0.0	0.8985121061481813	0.04987966721586177	0.051608226635956995
2	TCGA-BH-A0HI	0.0	0.0	1.0	0.0	0.0
1	TCGA-B6-A0RS	0.4983901463161521	0.10212715907864961	0.25852809495010953	0.09413052895792588	0.04682407069716274
2	TCGA-AN-A0XS	0.04872418988949495	0.0	0.6506741112510096	0.25529011609596314	0.04531158276353238
2	TCGA-B6-A0X7	0.0	0.0	0.7872843958747759	0.15772900269757137	0.05498660142765275
0	TCGA-A2-A0YM	0.34509233156295277	0.15129997236797602	0.30567389540591716	0.19793380066315394	0.0
2	TCGA-E2-A105	0.056128411677898116	0.0532569509885119	0.7451381303710389	0.04922617222627711	0.09625033473627397
0	TCGA-A7-A13D	0.9522958933045975	0.0	0.047704106695402516	0.0	0.0
0	TCGA-A7-A13E	1.0	0.0	0.0	0.0	0.0
2	TCGA-E2-A15J	0.0	0.0	1.0	0.0	0.0
0	TCGA-AR-A1AI	0.7562540732989137	0.05017918359517227	0.050658527125236115	0.09594168554827305	0.04696653043240482
2	TCGA-AR-A1AS	0.0	0.0	0.9489537943952391	0.0	0.05104620560476084
0	TCGA-AR-A1AJ	0.3837918289279952	0.0	0.4222902000243311	0.0933267325945065	0.10059123845316734
2	TCGA-BH-A0DI	0.0	0.0	0.906259441456975	0.09374055854302506	0.0
2	TCGA-AR-A1AN	0.14547801540299518	0.0	0.7043568226021752	0.09949878745130729	0.050666374543522234
2	TCGA-BH-A0DV	0.0	0.0	0.9636026586736693	0.0	0.036397341326330754
2	TCGA-BH-A1EO	0.15788974163879396	0.0	0.5304125856026319	0.3116976727585741	0.0
4	TCGA-AO-A1KO	0.0	0.0	0.9682849938653326	0.0	0.031715006134667455
3	TCGA-AR-A1AW	0.047527587915735976	0.0	0.8552533136361431	0.05058059281452279	0.04663850563359805
2	TCGA-BH-A0HA	0.0	0.0	0.9503471931660264	0.0	0.049652806833973565
2	TCGA-E2-A1IG	0.0	0.0	0.9021961349468491	0.04917381822502787	0.04863004682812293
3	TCGA-E9-A1NA	0.0	0.0	0.8995431892249559	0.10045681077504409	0.0
2	TCGA-D8-A1JS	0.0	0.0	0.9583063075039087	0.041693692496091284	0.0
2	TCGA-A1-A0SG	0.0	0.0	0.8953258807482918	0.1046741192517083	0.0
0	TCGA-E2-A1II	0.44772217535517267	0.14785180540097312	0.20208203928488824	0.20234397995896605	0.0
2	TCGA-E2-A1IK	0.0	0.0	0.9576931262712595	0.0	0.04230687372874046
3	TCGA-D8-A1XF	0.8587868927572323	0.048454168063696894	0.046017189441925295	0.0	0.046741749737145566
0	TCGA-E2-A1LH	0.5579259494847361	0.0	0.14459934900646468	0.14957277008618777	0.14790193142261146
2	TCGA-E9-A1N5	0.0	0.0	0.8880477610334103	0.046120868102250405	0.0658313708643393
3	TCGA-E9-A1N6	0.0	0.0	0.6139032376082586	0.3368787882523514	0.049217974139390025
2	TCGA-E2-A1B5	0.0	0.0	0.958185221445916	0.041814778554084	0.0
3	TCGA-A2-A0YG	0.0	0.14681360482766442	0.46279726796700665	0.3426258461528026	0.04776328105252637
3	TCGA-BH-A1FN	0.3570516848991688	0.04780558042018167	0.3971451602494566	0.1979975744311929	0.0
3	TCGA-D8-A1JI	0.0	0.0	0.7404164730409585	0.25958352695904163	0.0
2	TCGA-D8-A1JN	0.0	0.0	0.8419555719218966	0.10401705209610493	0.05402737598199842
2	TCGA-EW-A1PE	0.04451571679227322	0.0	0.8923375996257483	0.06314668358197852	0.0
4	TCGA-A1-A0SB	0.0	0.0	0.9596061973522833	0.0	0.040393802647716685
2	TCGA-A1-A0SF	0.15815933690602535	0.0	0.7924138361218748	0.0	0.04942682697209971
2	TCGA-BH-A1F5	0.0	0.0	0.7823217405013672	0.21767825949863287	0.0
2	TCGA-AC-A23E	0.0	0.0	1.0	0.0	0.0
0	TCGA-E9-A22G	0.8630128929514693	0.04613651216259819	0.09085059488593245	0.0	0.0
1	TCGA-C8-A278	0.04972979232816638	0.3573193253495612	0.2953922627126221	0.1460934870726546	0.1514651325369958
2	TCGA-E9-A1R2	0.0	0.0	0.7087923501205341	0.24085512412910157	0.05035252575036438
3	TCGA-E9-A1R4	0.0	0.0	0.8842425495105647	0.11575745048943537	0.0
0	TCGA-AR-A0U0	0.7069921006446316	0.04599166777778958	0.09328858658875955	0.15372764498881927	0.0
3	TCGA-E9-A1RE	0.0	0.0	0.49861248587205254	0.5013875141279475	0.0
2	TCGA-AR-A255	0.0	0.0	0.9018596467164152	0.0981403532835849	0.0
3	TCGA-B6-A0WV	0.0	0.0	0.8430562050882473	0.10982906101828709	0.04711473389346571
3	TCGA-B6-A0WW	0.0	0.0	0.6846742485040771	0.3153257514959228	0.0
2	TCGA-D8-A1X9	0.300132276161257	0.15424990479384634	0.29245779420833506	0.19940855853100073	0.05375146630556086
3	TCGA-A2-A25C	0.0	0.0	0.9520141009348877	0.047985899065112234	0.0
2	TCGA-AC-A23C	0.0	0.14412096298891058	0.5174395930565684	0.18311749910684244	0.15532194484767867
0	TCGA-E9-A243	0.0	0.0	0.9498836949132144	0.0	0.0501163050867855
0	TCGA-E9-A244	0.8564310571665482	0.0	0.050398557813070816	0.0461059154081444	0.047064469612236495
2	TCGA-E9-A24A	0.0	0.0	0.947544099022333	0.027688212636754264	0.02476768834091265
2	TCGA-AR-A24V	0.0390148977985205	0.0	0.7943286447600599	0.16665645744141952	0.0
3	TCGA-D8-A1JJ	0.0	0.0	0.9105648802018227	0.08943511979817731	0.0
2	TCGA-BH-A1FH	0.14493714599691132	0.0	0.6885881767475919	0.0	0.16647467725549678
3	TCGA-BH-A1FM	0.04987582375640187	0.0	0.746171475225586	0.15491065805025078	0.049042042967761386
1	TCGA-BH-A203	0.19775192810761505	0.0	0.5533349476744047	0.09720212416625795	0.15171100005172233
0	TCGA-C8-A27B	0.7572128353007779	0.0941395887297222	0.09891847393600504	0.04972910203349492	0.0
2	TCGA-E9-A1R5	0.0	0.0	1.0	0.0	0.0
2	TCGA-AC-A2FO	0.09655064458454286	0.0	0.8577784534857559	0.0	0.045670901929701246
2	TCGA-A2-A259	0.0	0.0	0.682916659363061	0.19465252481351747	0.12243081582342145
2	TCGA-BH-A28Q	0.0	0.0	0.9004047157013301	0.05239118320024379	0.04720410109842636
3	TCGA-C8-A26W	0.05364491592964496	0.43342583565500525	0.1874423929972544	0.22632431838147132	0.09916253703662412
2	TCGA-AC-A2FF	0.0	0.0	1.0	0.0	0.0
2	TCGA-EW-A2FV	0.10348133245956347	0.0	0.5554072723766332	0.19698075534522227	0.14413063981858099
3	TCGA-D8-A1XZ	0.4975845268138283	0.05514172692322617	0.09784104858168788	0.30125045085771046	0.048182246823547194
2	TCGA-E9-A1NE	0.20398093230822023	0.0	0.6998143819651471	0.0	0.09620468572663246
3	TCGA-AR-A2LL	0.0	0.0	0.5495787999771953	0.4504212000228046	0.0
2	TCGA-AR-A2LM	0.0	0.0	0.9333217847201875	0.03553543610801134	0.031142779171801128
2	TCGA-D8-A27I	0.0	0.0	0.9172105499137948	0.03955705869656186	0.04323239138964326
2	TCGA-D8-A27L	0.0	0.0	0.8297904481039592	0.09919109635763523	0.07101845553840554
3	TCGA-D8-A1XS	0.0	0.0	0.6278454277343155	0.3721545722656844	0.0
2	TCGA-D8-A27T	0.0	0.0	0.9429239241222306	0.0570760758777694	0.0
2	TCGA-GI-A2C8	0.05100011882669622	0.0	0.8482091818506338	0.04978908312319421	0.051001616199475776
2	TCGA-B6-A2IU	0.0	0.0	0.950951812531716	0.04904818746828403	0.0
2	TCGA-GM-A2D9	0.0	0.0	0.9010713960862917	0.050237137754523556	0.048691466159184744
1	TCGA-GM-A2DB	0.2602164108993123	0.0	0.5898906472610462	0.0	0.14989294183964136
2	TCGA-A2-A3KC	0.0	0.0	0.9092468655206628	0.046690204481623344	0.04406292999771381
3	TCGA-E9-A3HO	0.0	0.0	0.7990426522818688	0.20095734771813129	0.0
3	TCGA-A7-A2KD	0.05342280535227139	0.49966326000778033	0.09713757508718449	0.2981417789579196	0.05163458059484416
1	TCGA-EW-A2FR	0.0	0.32170524584879306	0.36098599512279195	0.22104885050126188	0.09625990852715298
2	TCGA-GM-A3NY	0.0	0.0	0.9734305204674395	0.026569479532560523	0.0
0	TCGA-HN-A2NL	0.5561251096197295	0.0471588801579236	0.1938495080949265	0.20286650212742044	0.0
4	TCGA-A2-A1G6	0.0	0.0	0.9747156315015456	0.0	0.025284368498454345
4	TCGA-BH-A28O	0.0	0.0	0.9507305327731732	0.0	0.04926946722682676
0	TCGA-A2-A3XS	1.0	0.0	0.0	0.0	0.0
1	TCGA-A2-A3XV	0.0	0.0	0.7974984448676667	0.1494511285970276	0.05305042653530566
2	TCGA-A7-A425	0.0	0.0	0.9570527303481988	0.042947269651801144	0.0
2	TCGA-BH-A42V	0.0	0.0	0.9512119159289337	0.048788084071066266	0.0
0	TCGA-B6-A3ZX	0.304197410071571	0.0	0.5354186842993749	0.0	0.160383905629054
2	TCGA-AC-A2FM	0.0	0.0	0.7446918518653366	0.25530814813466346	0.0
2	TCGA-AC-A3W6	0.0	0.0	0.9107333452246582	0.0	0.08926665477534172
2	TCGA-BH-A0B6	0.25654310206361625	0.0	0.6417998245399833	0.04993002969527607	0.051727043701124215
2	TCGA-EW-A423	0.0	0.0	0.9416711041875333	0.05832889581246667	0.0
2	TCGA-GM-A3XG	0.0	0.0	0.9525469061409866	0.0	0.04745309385901337
2	TCGA-LL-A440	0.0	0.0	0.9537855460436316	0.0	0.04621445395636838
0	TCGA-E9-A3QA	0.5003446013733336	0.04425016847177362	0.2365098457728713	0.12405441812126078	0.09484096626076093
2	TCGA-A7-A4SC	0.0	0.0	0.9009769921011158	0.05108039423434793	0.047942613664536234
2	TCGA-GM-A4E0	0.0	0.0	0.8731438116871612	0.0	0.12685618831283887
3	TCGA-E9-A54X	0.0	0.0	0.9501221477341376	0.04987785226586238	0.0
0	TCGA-A7-A4SD	0.7959293878941892	0.04884708923405737	0.055418732310218904	0.047115868448900165	0.052688922112634186
2	TCGA-E9-A5UP	0.0	0.0	0.4441284773918362	0.5558715226081639	0.0
1	TCGA-LL-A5YO	0.36821779623196244	0.0	0.5332611258496608	0.0	0.09852107791837676
0	TCGA-LL-A5YP	0.6091665716278746	0.09665986387065043	0.09696814262095793	0.19720542188051718	0.0
0	TCGA-BH-A5IZ	0.7116481771092935	0.04670014915899678	0.19581287187145735	0.04583880186025227	0.0
0	TCGA-AC-A62X	0.660078314612575	0.04694625801930915	0.15401358265485426	0.04650125131042973	0.09246059340283184
2	TCGA-E2-A570	0.0	0.0	1.0	0.0	0.0
0	TCGA-E2-A573	0.9011543499385619	0.0	0.05244922915187449	0.0	0.04639642090956367
2	TCGA-OL-A66J	0.23619107642531945	0.10633652973015294	0.3814629989949439	0.17928896061719288	0.0967204342323907
0	TCGA-OL-A66I	0.5999187132470433	0.045902330045530126	0.09917454866300109	0.2082982135922051	0.04670619445222052
2	TCGA-OL-A66K	0.0	0.0	0.9524024635339344	0.047597536466065585	0.0
0	TCGA-E9-A1NC	0.6503689405875133	0.05141396711490207	0.10435734023025423	0.1481007180825152	0.04575903398481534
2	TCGA-LL-A6FQ	0.0	0.0	1.0	0.0	0.0
2	TCGA-LL-A6FP	0.0	0.0	0.9501255464552494	0.0	0.049874453544750626
2	TCGA-OL-A66O	0.0	0.0	1.0	0.0	0.0
2	TCGA-OL-A66N	0.0	0.0	0.9164043344657942	0.0835956655342058	0.0
1	TCGA-OL-A66P	0.09813941561761272	0.0	0.6578595940314425	0.09497219664590939	0.14902879370503536
2	TCGA-EW-A6SC	0.0	0.0	0.9114827697904396	0.0463220593350754	0.042195170874484884
2	TCGA-AC-A6IX	0.0969600114082714	0.0	0.6530811789061025	0.24995880968562606	0.0
4	TCGA-AO-A0JB	0.7535222715705066	0.04810556732422542	0.14947474348432543	0.04889741762094259	0.0
3	TCGA-A7-A6VX	0.04901503025197162	0.0	0.7518122477224811	0.15050850138899277	0.04866422063655441
2	TCGA-LD-A74U	0.0	0.0	0.9527877678047362	0.0	0.04721223219526378
2	TCGA-AC-A6IV	0.0	0.0	1.0	0.0	0.0
2	TCGA-D8-A73W	0.0	0.0	0.9556704441734232	0.0443295558265768	0.0
2	TCGA-XX-A89A	0.0	0.0	0.9035246646205023	0.04883581499112685	0.047639520388370854
4	TCGA-C8-A8HR	0.2038312821657834	0.0	0.6868217824123293	0.06071463158480357	0.0486323038370838
2	TCGA-AC-A8OP	0.0	0.0	0.877407557708871	0.12259244229112894	0.0
0	TCGA-AC-A8OQ	0.6468963031725341	0.15167516091863184	0.09991972113186572	0.0488364691218983	0.052672345655070035
2	TCGA-S3-AA12	0.0	0.0	0.7817021470198712	0.21829785298012883	0.0
4	TCGA-OL-A97C	0.0	0.0	0.8063253275624708	0.09635503352646932	0.09731963891105981
3	TCGA-S3-AA17	0.44665068796664265	0.10336906855663885	0.24986553377970752	0.10051746318775072	0.09959724650926022
2	TCGA-PL-A8LX	0.05034157581686999	0.0	0.94965842418313	0.0	0.0
3	TCGA-Z7-A8R6	0.0	0.0	0.9512559183350197	0.04874408166498032	0.0
2	TCGA-UL-AAZ6	0.049823372029240864	0.6205928381334616	0.1470666055019201	0.13795585986367534	0.044561324471702184
0	TCGA-S3-AA0Z	0.5984874418052006	0.0	0.21127431438442054	0.14153437909032707	0.048703864720051684
