sample_id	label	num_0_0	num_1_0	num_2_0	num_3_0	num_4_0
TCGA-A2-A0SU	2	0.0	0.0	2.922624312337724	0.0400431495763483	0.0373325380859276
TCGA-A2-A0T2	0	2.902874821889154	0.0	0.0	0.0	0.097125178110846
TCGA-AR-A0TT	3	0.4442459469989547	0.2037750690118228	1.5512112180931203	0.7014725666271271	0.0992951992689747
TCGA-AR-A0TV	3	0.6111412153230609	0.0468460960327241	2.152545154078017	0.189467534566198	0.0
TCGA-AO-A0JA	2	0.0	0.0	3.0	0.0	0.0
TCGA-AO-A0JF	2	0.0	0.0	2.902987916718925	0.097012083281075	0.0
TCGA-BH-A0BM	2	0.0	0.0	2.8038204580191244	0.1006537092360983	0.095525832744777
TCGA-BH-A0DK	2	0.0	0.0	2.599389076015847	0.2541833294552967	0.1464275945288563
TCGA-BH-A0GY	2	0.1356745313694795	0.1137716525243275	1.5743675503114336	1.081461891749198	0.0947243740455614
TCGA-BH-A0GZ	2	0.0	0.0	2.7596915031000924	0.1880947651290406	0.0522137317708669
TCGA-A2-A0T1	1	0.2442199584317658	0.637406999322188	0.9511865606236749	0.5337499780474467	0.6334365035749243
TCGA-A8-A075	3	0.0484812545460739	0.0978069169439031	1.7463599058298895	0.9637994493610607	0.1435524733190725
TCGA-AR-A0TQ	3	0.0	0.182563686068241	2.0537142007127986	0.6547629219887521	0.1089591912302078
TCGA-B6-A0RV	2	0.0	0.0	2.805062542698386	0.096231849411697	0.0987056078899169
TCGA-A1-A0SK	0	2.5050179132269004	0.0509900832714639	0.2967772439046158	0.1472147595970196	0.0
TCGA-A1-A0SH	2	0.0	0.0	2.898512106148181	0.0498796672158617	0.0516082266359569
TCGA-BH-A0HI	2	0.0	0.0	2.5972528890536717	0.4027471109463281	0.0
TCGA-B6-A0RS	1	0.4983901463161521	0.7320726791684791	0.8434421138542872	0.6808660969347893	0.2452289637262916
TCGA-AN-A0XS	2	0.0487241898894949	0.0	2.4495787078784907	0.4563855194684817	0.0453115827635323
TCGA-B6-A0X7	2	0.0	0.0	2.787284395874776	0.1577290026975713	0.0549866014276527
TCGA-A2-A0YM	0	2.345092331562953	0.151299972367976	0.3056738954059171	0.1979338006631539	0.0
TCGA-E2-A105	2	0.0561284116778981	0.0532569509885119	2.6433017494614033	0.1510625531359129	0.0962503347362739
TCGA-A7-A13D	0	2.4722240112995886	0.2026663236274665	0.2314232033925139	0.0936864616804311	0.0
TCGA-A7-A13E	0	2.8299839888831055	0.0	0.0	0.0	0.1700160111168945
TCGA-E2-A15J	2	0.0	0.0	2.7020018953558362	0.2979981046441636	0.0
TCGA-AR-A1AI	0	2.662920642746537	0.0501791835951722	0.0506585271252361	0.1892751161006496	0.0469665304324048
TCGA-AR-A1AS	2	0.0	0.0	2.241678802844607	0.7072749915506316	0.0510462056047608
TCGA-AR-A1AJ	0	2.294996572465554	0.0	0.4222902000243311	0.0933267325945065	0.18938649491560838
TCGA-BH-A0DI	2	0.0	0.0	2.5151736182553384	0.2001969998700149	0.2846293818746466
TCGA-AR-A1AN	2	0.1454780154029951	0.0	2.5109915014913824	0.2928641085621003	0.0506663745435222
TCGA-BH-A0DV	2	0.0	0.0	2.779378979025105	0.0	0.2206210209748949
TCGA-BH-A1EO	2	0.1578897416387939	0.0	2.431482789502586	0.41062746885862006	0.0
TCGA-AO-A1KO	4	0.4852218333570504	0.0993508597520761	1.5639194557185152	0.1993560240998893	0.6521518270724688
TCGA-AR-A1AW	3	0.126264775099946	0.0764906838571724	2.463502546809678	0.2871034885996052	0.046638505633598
TCGA-BH-A0HA	2	0.0	0.0	2.5897954710295856	0.3605517221364407	0.0496528068339735
TCGA-E2-A1IG	2	0.0	0.0	2.7028558394373077	0.2485141137345691	0.0486300468281229
TCGA-E9-A1NA	3	0.0	0.0	2.2903924767358284	0.7096075232641716	0.0
