label	sample_id	num_0_0	num_1_0	num_2_0	num_3_0	num_4_0
2	TCGA-A2-A0SU	0.0	0.0	1.0	0.0	0.0
0	TCGA-A2-A0T2	1.0	0.0	0.0	0.0	0.0
3	TCGA-AR-A0TT	0.0	0.0	0.800167748536022	0.19983225146397798	0.0
3	TCGA-AR-A0TV	0.0	0.0	1.0	0.0	0.0
2	TCGA-AO-A0JA	0.0	0.0	1.0	0.0	0.0
2	TCGA-AO-A0JF	0.0	0.0	1.0	0.0	0.0
2	TCGA-BH-A0BM	0.0	0.0	1.0	0.0	0.0
2	TCGA-BH-A0DK	0.0	0.0	1.0	0.0	0.0
2	TCGA-BH-A0GY	0.0	0.0	0.6012958360612998	0.3987041639387002	0.0
2	TCGA-BH-A0GZ	0.0	0.0	1.0	0.0	0.0
1	TCGA-A2-A0T1	0.1987593904125703	0.0	0.4031202648847543	0.20246729375634853	0.19565305094632696
3	TCGA-A8-A075	0.0	0.0	0.599893687636625	0.40010631236337507	0.0
3	TCGA-AR-A0TQ	0.0	0.0	0.7993014875968778	0.20069851240312223	0.0
2	TCGA-B6-A0RV	0.0	0.0	1.0	0.0	0.0
0	TCGA-A1-A0SK	1.0	0.0	0.0	0.0	0.0
2	TCGA-A1-A0SH	0.0	0.0	1.0	0.0	0.0
2	TCGA-BH-A0HI	0.0	0.0	0.7957645254053614	0.20423547459463856	0.0
1	TCGA-B6-A0RS	0.0	0.20720989367490997	0.39327560562060276	0.3995145007044872	0.0
2	TCGA-AN-A0XS	0.0	0.0	0.7989045966274813	0.20109540337251866	0.0
2	TCGA-B6-A0X7	0.0	0.0	1.0	0.0	0.0
0	TCGA-A2-A0YM	1.0	0.0	0.0	0.0	0.0
2	TCGA-E2-A105	0.0	0.0	1.0	0.0	0.0
0	TCGA-A7-A13D	1.0	0.0	0.0	0.0	0.0
0	TCGA-A7-A13E	1.0	0.0	0.0	0.0	0.0
2	TCGA-E2-A15J	0.0	0.0	1.0	0.0	0.0
0	TCGA-AR-A1AI	1.0	0.0	0.0	0.0	0.0
2	TCGA-AR-A1AS	0.0	0.0	0.5968933436025107	0.40310665639748927	0.0
0	TCGA-AR-A1AJ	1.0	0.0	0.0	0.0	0.0
2	TCGA-BH-A0DI	0.0	0.0	1.0	0.0	0.0
2	TCGA-AR-A1AN	0.0	0.0	1.0	0.0	0.0
2	TCGA-BH-A0DV	0.0	0.0	1.0	0.0	0.0
2	TCGA-BH-A1EO	0.0	0.0	1.0	0.0	0.0
4	TCGA-AO-A1KO	0.3795631790621986	0.0	0.0	0.0	0.6204368209378014
3	TCGA-AR-A1AW	0.0	0.0	1.0	0.0	0.0
2	TCGA-BH-A0HA	0.0	0.0	0.8062485490991183	0.19375145090088183	0.0
2	TCGA-E2-A1IG	0.0	0.0	0.8006597044904586	0.19934029550954135	0.0
3	TCGA-E9-A1NA	0.0	0.0	0.8006552878481062	0.19934471215189375	0.0
2	TCGA-D8-A1JS	0.0	0.0	0.804273055496899	0.19572694450310094	0.0
2	TCGA-A1-A0SG	0.0	0.0	1.0	0.0	0.0
0	TCGA-E2-A1II	0.8055435535413037	0.0	0.0	0.0	0.19445644645869634
2	TCGA-E2-A1IK	0.0	0.0	1.0	0.0	0.0
3	TCGA-D8-A1XF	0.0	0.0	0.7927453369304571	0.20725466306954288	0.0
0	TCGA-E2-A1LH	0.8096972898639477	0.0	0.0	0.0	0.19030271013605224
2	TCGA-E9-A1N5	0.0	0.0	1.0	0.0	0.0
3	TCGA-E9-A1N6	0.0	0.0	0.8018417171914957	0.1981582828085043	0.0
2	TCGA-E2-A1B5	0.0	0.0	0.8023728871210738	0.0	0.19762711287892623
3	TCGA-A2-A0YG	0.0	0.0	0.6034579156862271	0.39654208431377297	0.0
3	TCGA-BH-A1FN	0.0	0.0	0.7801874778870836	0.2198125221129163	0.0
3	TCGA-D8-A1JI	0.0	0.0	0.8017980103000509	0.19820198969994912	0.0
2	TCGA-D8-A1JN	0.0	0.0	1.0	0.0	0.0
2	TCGA-EW-A1PE	0.0	0.0	1.0	0.0	0.0
4	TCGA-A1-A0SB	1.0	0.0	0.0	0.0	0.0
2	TCGA-A1-A0SF	0.0	0.0	1.0	0.0	0.0
2	TCGA-BH-A1F5	0.0	0.0	0.7981732455158527	0.20182675448414739	0.0
2	TCGA-AC-A23E	0.0	0.0	1.0	0.0	0.0
0	TCGA-E9-A22G	1.0	0.0	0.0	0.0	0.0
1	TCGA-C8-A278	0.0	0.0	0.7978146150650625	0.20218538493493746	0.0
2	TCGA-E9-A1R2	0.0	0.0	1.0	0.0	0.0
3	TCGA-E9-A1R4	0.0	0.0	0.8001768184206891	0.19982318157931087	0.0
0	TCGA-AR-A0U0	1.0	0.0	0.0	0.0	0.0
3	TCGA-E9-A1RE	0.0	0.0	0.6032902837823582	0.3967097162176418	0.0
2	TCGA-AR-A255	0.0	0.0	1.0	0.0	0.0
3	TCGA-B6-A0WV	0.0	0.0	1.0	0.0	0.0
3	TCGA-B6-A0WW	0.0	0.0	0.7996567982921623	0.20034320170783776	0.0
2	TCGA-D8-A1X9	0.0	0.0	1.0	0.0	0.0
3	TCGA-A2-A25C	0.0	0.0	1.0	0.0	0.0
2	TCGA-AC-A23C	0.0	0.0	1.0	0.0	0.0
0	TCGA-E9-A243	0.8110976660338709	0.0	0.0	0.0	0.188902333966129
