label	sample_id	num_0_0	num_1_0	num_2_0	num_3_0	num_4_0
2	TCGA-A2-A0SU	0.0	0.0	1.0	0.0	0.0
0	TCGA-A2-A0T2	0.902874821889154	0.0	0.0	0.0	0.09712517811084605
3	TCGA-AR-A0TT	0.0	0.1016613210142575	0.6018151616210073	0.2965235173647351	0.0
3	TCGA-AR-A0TV	0.0	0.0	0.906589619658269	0.0934103803417309	0.0
2	TCGA-AO-A0JA	0.0	0.0	1.0	0.0	0.0
2	TCGA-AO-A0JF	0.0	0.0	0.902987916718925	0.09701208328107504	0.0
2	TCGA-BH-A0BM	0.0	0.0	0.8038204580191245	0.10065370923609834	0.095525832744777
2	TCGA-BH-A0DK	0.0	0.0	0.70147294684006	0.2053292691462509	0.09319778401368903
2	TCGA-BH-A0GY	0.0	0.11377165252432753	0.4043566080654337	0.38714736536467736	0.09472437404556149
2	TCGA-BH-A0GZ	0.0	0.0	0.9076519374796592	0.09234806252034089	0.0
1	TCGA-A2-A0T1	0.0	0.29027754539909456	0.19715318102544063	0.18971176729240188	0.3228575062830629
3	TCGA-A8-A075	0.0	0.09780691694390314	0.5866789108384948	0.2215695289709349	0.09394464324666715
3	TCGA-AR-A0TQ	0.0	0.0	0.8081403485043442	0.19185965149565565	0.0
2	TCGA-B6-A0RV	0.0	0.0	0.903768150588303	0.09623184941169709	0.0
0	TCGA-A1-A0SK	1.0	0.0	0.0	0.0	0.0
2	TCGA-A1-A0SH	0.0	0.0	1.0	0.0	0.0
2	TCGA-BH-A0HI	0.0	0.0	0.8014883636483103	0.1985116363516896	0.0
1	TCGA-B6-A0RS	0.0	0.42273562641491963	0.1916384132835751	0.18722106727237636	0.19840489302912898
2	TCGA-AN-A0XS	0.0	0.0	1.0	0.0	0.0
2	TCGA-B6-A0X7	0.0	0.0	1.0	0.0	0.0
0	TCGA-A2-A0YM	1.0	0.0	0.0	0.0	0.0
2	TCGA-E2-A105	0.0	0.0	0.8981636190903642	0.10183638090963584	0.0
0	TCGA-A7-A13D	0.519928117994991	0.20266632362746656	0.1837190966971114	0.0936864616804311	0.0
0	TCGA-A7-A13E	0.8299839888831054	0.0	0.0	0.0	0.17001601111689457
2	TCGA-E2-A15J	0.0	0.0	0.7020018953558363	0.29799810464416365	0.0
0	TCGA-AR-A1AI	0.9066665694476234	0.0	0.0	0.09333343055237668	0.0
2	TCGA-AR-A1AS	0.0	0.0	0.6958316648468574	0.30416833515314246	0.0
0	TCGA-AR-A1AJ	0.9112047435375589	0.0	0.0	0.0	0.08879525646244114
2	TCGA-BH-A0DI	0.0	0.0	0.6089141767983635	0.10645644132698996	0.2846293818746466
2	TCGA-AR-A1AN	0.0	0.0	0.8066346788892069	0.1933653211107931	0.0
2	TCGA-BH-A0DV	0.0	0.0	0.8157763203514358	0.0	0.1842236796485642
2	TCGA-BH-A1EO	0.0	0.0	0.901070203899954	0.09892979610004606	0.0
4	TCGA-AO-A1KO	0.10565865429485187	0.09935085975207611	0.5956344618531827	0.19935602409988937	0.0
3	TCGA-AR-A1AW	0.07873718718421015	0.07649068385717243	0.6082492331735349	0.23652289578508254	0.0
2	TCGA-BH-A0HA	0.0	0.0	0.8331997287644411	0.1668002712355589	0.0
2	TCGA-E2-A1IG	0.0	0.0	1.0	0.0	0.0
3	TCGA-E9-A1NA	0.0	0.0	0.5901939996627661	0.4098060003372339	0.0
2	TCGA-D8-A1JS	0.0	0.0	0.9039878071934715	0.09601219280652853	0.0
2	TCGA-A1-A0SG	0.0	0.0	0.8127651544284547	0.18723484557154535	0.0
0	TCGA-E2-A1II	1.0	0.0	0.0	0.0	0.0
2	TCGA-E2-A1IK	0.0	0.0	1.0	0.0	0.0
3	TCGA-D8-A1XF	0.0	0.0	0.7081443042505114	0.29185569574948855	0.0
0	TCGA-E2-A1LH	0.7109845734959519	0.09554488872017464	0.0	0.0	0.19347053778387344
2	TCGA-E9-A1N5	0.0	0.0	1.0	0.0	0.0
3	TCGA-E9-A1N6	0.0	0.0	0.5965661974332004	0.4034338025667995	0.0
2	TCGA-E2-A1B5	0.09047673477031742	0.08204078648749538	0.5291711650738096	0.2983113136683777	0.0
3	TCGA-A2-A0YG	0.0	0.4058460609986962	0.0	0.5941539390013038	0.0
3	TCGA-BH-A1FN	0.09401737439983025	0.10341270874118566	0.19132717114573608	0.6112427457132479	0.0
3	TCGA-D8-A1JI	0.0	0.0	0.7849043008656975	0.21509569913430246	0.0
2	TCGA-D8-A1JN	0.0	0.09530692375417817	0.8106948174519663	0.09399825879385562	0.0
2	TCGA-EW-A1PE	0.0	0.0	1.0	0.0	0.0
4	TCGA-A1-A0SB	0.8892684880504796	0.0	0.0	0.0	0.1107315119495203
2	TCGA-A1-A0SF	0.0	0.0	1.0	0.0	0.0
2	TCGA-BH-A1F5	0.0	0.0	0.9051195647649275	0.09488043523507246	0.0
2	TCGA-AC-A23E	0.0	0.0	0.7992534629157905	0.20074653708420945	0.0
0	TCGA-E9-A22G	1.0	0.0	0.0	0.0	0.0
1	TCGA-C8-A278	0.09948349864530431	0.4084513351396874	0.28576576636648027	0.20629939984852805	0.0
2	TCGA-E9-A1R2	0.0	0.0	0.8060169910341323	0.19398300896586768	0.0
3	TCGA-E9-A1R4	0.0	0.0	0.7951626462059207	0.20483735379407925	0.0
0	TCGA-AR-A0U0	1.0	0.0	0.0	0.0	0.0
3	TCGA-E9-A1RE	0.0	0.0	1.0	0.0	0.0
2	TCGA-AR-A255	0.0	0.0	1.0	0.0	0.0
3	TCGA-B6-A0WV	0.0	0.0	0.39341086487822374	0.6065891351217763	0.0
3	TCGA-B6-A0WW	0.0	0.0	0.7037013477028013	0.29629865229719865	0.0
2	TCGA-D8-A1X9	0.0	0.0	1.0	0.0	0.0
3	TCGA-A2-A25C	0.0	0.0	0.805360572482367	0.19463942751763302	0.0
2	TCGA-AC-A23C	0.0	0.0	0.9069535715652552	0.09304642843474477	0.0
0	TCGA-E9-A243	0.20866335836136024	0.19639983700622562	0.39187768160693454	0.20305912302547963	0.0
0	TCGA-E9-A244	1.0	0.0	0.0	0.0	0.0
2	TCGA-E9-A24A	0.0	0.0	1.0	0.0	0.0
2	TCGA-AR-A24V	0.0	0.0	1.0	0.0	0.0
3	TCGA-D8-A1JJ	0.0	0.0	0.5098786896553772	0.4901213103446228	0.0
2	TCGA-BH-A1FH	0.0	0.0	1.0	0.0	0.0
3	TCGA-BH-A1FM	0.0	0.0	0.6107565395800039	0.38924346041999613	0.0
1	TCGA-BH-A203	0.0	0.29663857626540724	0.2898445441735389	0.41351687956105393	0.0
0	TCGA-C8-A27B	1.0	0.0	0.0	0.0	0.0
2	TCGA-E9-A1R5	0.0	0.0	0.7995620245398621	0.20043797546013795	0.0
2	TCGA-AC-A2FO	0.0	0.0	0.9024785149332233	0.09752148506677684	0.0
2	TCGA-A2-A259	0.0	0.0	0.8013518544143043	0.19864814558569555	0.0
2	TCGA-BH-A28Q	0.0	0.0	0.8084329456332248	0.19156705436677518	0.0
3	TCGA-C8-A26W	0.0	0.0	0.7981833107895047	0.20181668921049534	0.0
2	TCGA-AC-A2FF	0.0	0.0	0.9019441970438267	0.09805580295617336	0.0
2	TCGA-EW-A2FV	0.0	0.0	0.6012438890465935	0.30670928990780394	0.09204682104560258
3	TCGA-D8-A1XZ	0.0	0.0	0.7027224320765167	0.29727756792348314	0.0
2	TCGA-E9-A1NE	0.0	0.0	1.0	0.0	0.0
3	TCGA-AR-A2LL	0.0	0.0	1.0	0.0	0.0
2	TCGA-AR-A2LM	0.0	0.0	1.0	0.0	0.0
2	TCGA-D8-A27I	0.0	0.0	1.0	0.0	0.0
2	TCGA-D8-A27L	0.0	0.0	1.0	0.0	0.0
3	TCGA-D8-A1XS	0.0	0.0	0.7804001275922386	0.21959987240776133	0.0
2	TCGA-D8-A27T	0.0	0.0	1.0	0.0	0.0
2	TCGA-GI-A2C8	0.0	0.0	1.0	0.0	0.0
2	TCGA-B6-A2IU	0.0	0.0	1.0	0.0	0.0
2	TCGA-GM-A2D9	0.0	0.0	0.9111509532955261	0.0888490467044738	0.0
1	TCGA-GM-A2DB	0.3822958780625258	0.3196383405648643	0.09345388370907606	0.09573142890752738	0.10888046875600647
2	TCGA-A2-A3KC	0.0	0.0	0.915437737341237	0.08456226265876296	0.0
3	TCGA-E9-A3HO	0.07812051586150574	0.0826165379553922	0.5787026905852074	0.2605602555978948	0.0
