label	sample_id	num_0_0	num_1_0	num_2_0	num_3_0	num_4_0
0	TCGA-A2-A0ST	0.6737962794378467	0.06714640161658447	0.09627456587010091	0.042879924384486325	0.11990282869098155
2	TCGA-A2-A0T4	0.0003088746369698377	0.002202473786049789	0.9702405454959587	0.02642739147253563	0.0008207146084858382
3	TCGA-AR-A0TT	0.034942051330762815	0.03452400517088375	0.6678195977375042	0.24567675709193915	0.017037588668909958
1	TCGA-B6-A0IK	0.13131517668503734	0.6535462726466708	0.042394218288475345	0.118509907006429	0.05423442537338709
2	TCGA-B6-A0RG	0.0036169062294467307	0.002867443219177501	0.9535377045767346	0.03620763761479218	0.003770308359849218
2	TCGA-BH-A0B8	0.0005484107223463111	0.0025736458572086034	0.9015587599912604	0.09462416651259381	0.0006950169165907392
2	TCGA-BH-A0BJ	0.0004386840074865504	0.0013973868691803562	0.9755937849210093	0.021440479800011607	0.0011296644023122812
0	TCGA-BH-A0RX	0.9141037644377715	0.009682509269567116	0.008351491816962275	0.024471354312335918	0.04339088016336349
2	TCGA-A7-A0D9	0.00089605441456977	0.0022890014996326375	0.9857796989650818	0.009526286916046935	0.0015089582046686762
2	TCGA-A8-A0A6	0.0022752903732320756	0.014449185439646293	0.9084242269201825	0.06984910625414463	0.005002191012794505
2	TCGA-A8-A0AD	0.0004730600608229736	0.0035915373395080164	0.9219868093637468	0.07265247562572487	0.0012961176101976165
3	TCGA-AO-A0JD	0.02143070739326014	0.014061124578587318	0.009510809654933861	0.9541645552055295	0.0008328031676891724
1	TCGA-AO-A0JE	0.06012127545764366	0.20902177444221004	0.43353692537948013	0.10813078720863098	0.1891892375120353
3	TCGA-BH-A0C0	0.01536935347327415	0.08648205962715363	0.3377047094791075	0.5294693066169547	0.03097457080351044
0	TCGA-BH-A0E0	0.9407795763372138	0.011694410139583469	0.01679393533658422	0.016433064798697918	0.01429901338792055
2	TCGA-BH-A0E1	0.003073743698483683	0.0031969529056717462	0.45876500309810553	0.5334105138717773	0.001553786425961395
2	TCGA-BH-A0GZ	0.0007053055518637225	0.007335937848127705	0.9182182821671483	0.07058294350535325	0.003157530927506987
3	TCGA-A8-A075	0.0033401190914745626	0.14035611964161857	0.550775791299113	0.2920469502796522	0.013481019688141463
3	TCGA-AR-A0TQ	0.001451385345169393	0.022670613906900675	0.35563137699894576	0.6189731769267819	0.0012734468222025807
2	TCGA-A1-A0SH	0.002032478377700422	0.005801321713599117	0.9325689308781724	0.03731222223548992	0.022285046795038132
2	TCGA-A2-A0T6	0.001099433059583223	0.003790418755086246	0.9574241511304832	0.010442768383036899	0.027243228671810626
2	TCGA-AR-A0TW	0.005298010730955	0.004125950027373504	0.956330280268427	0.030002408710937664	0.004243350262306754
0	TCGA-AO-A129	0.9843917662695008	0.004926297689423101	0.0005540793544601276	0.006363169356832373	0.0037646873297836037
2	TCGA-A2-A0YD	0.0011698120030693572	0.005621284717845106	0.9801927176033385	0.011444806637535781	0.0015713790382113509
0	TCGA-A2-A0YE	0.9880823993612882	0.003967738710357933	0.00105738826539932	0.002622163436185455	0.004270310226769478
0	TCGA-A2-A0YM	0.5420867721295106	0.0752654280231306	0.21577695108926384	0.11188994296573594	0.05498090579235885
2	TCGA-E2-A106	0.00012866959840324583	0.0016618049917278398	0.9922359677757944	0.005618934536529631	0.0003546230975450502
2	TCGA-E2-A10B	0.003510150650708163	0.0014111201698358018	0.7422682008829659	0.25220454579167445	0.0006059825048157936
3	TCGA-A7-A13F	0.00044187638866711494	0.0013624637151463089	0.6694229172385868	0.3284240776160291	0.00034866504157056335
4	TCGA-AR-A1AO	0.38962850542261507	0.02479233251865853	0.130582225556063	0.05909034335106743	0.39590659315159593
3	TCGA-BH-A0AU	0.005578479329181916	0.014846789679343747	0.9586938725729155	0.013288480350905338	0.007592378067653118
