label	sample_id	num_0_0	num_1_0	num_2_0	num_3_0	num_4_0
0	TCGA-A2-A0ST	0.8229949207452149	0.05108958754759904	0.040728508010240624	0.008892712280882039	0.07629427141606356
2	TCGA-A2-A0T4	0.0007703144284507221	0.0029247035084502375	0.9526168835128606	0.03712901268938857	0.006559085860849808
3	TCGA-AR-A0TT	0.02744510849224187	0.15642406162363703	0.4105978826655446	0.3240441363911775	0.08148881082739898
1	TCGA-B6-A0IK	0.009909715267163445	0.41094871744095907	0.323098238494741	0.0927723172633342	0.16327101153380255
2	TCGA-B6-A0RG	8.876228804285942e-05	0.0005062974944931123	0.5258486575536584	0.4734381984107986	0.00011808425300717873
2	TCGA-BH-A0B8	0.0001264618948381686	0.0007001712197961238	0.43565160261326336	0.5634026889488982	0.00011907532320405545
2	TCGA-BH-A0BJ	0.0014704618260668674	0.002805337187029243	0.9620217239286691	0.020448462601704614	0.013254014456530282
0	TCGA-BH-A0RX	0.7281512512208761	0.059945485918376666	0.03390448808212029	0.011156934018834401	0.1668418407597928
2	TCGA-A7-A0D9	3.385393288185614e-05	0.0006257940960759721	0.927630382538144	0.07154676171456219	0.00016320771833592607
2	TCGA-A8-A0A6	0.0007617617557978187	0.004508780039664465	0.9458933757882549	0.04434101108973131	0.004495071326551637
2	TCGA-A8-A0AD	0.00018735057961398235	0.0006606167125174407	0.8751104179644912	0.12336390071767563	0.0006777140257017801
3	TCGA-AO-A0JD	0.0032655457159352723	0.021890572268958994	0.4789474580666375	0.4814439353745839	0.014452488573884434
1	TCGA-AO-A0JE	0.014923602620644611	0.47594849554799973	0.24878942127349513	0.1611629040078056	0.09917557655005481
3	TCGA-BH-A0C0	0.026511719632277317	0.10672695501766749	0.5619377548296635	0.20006354978391547	0.10476002073647596
0	TCGA-BH-A0E0	0.8231695982777993	0.08430358814364415	0.0034905251534447027	0.008344594783931502	0.08069169364118016
2	TCGA-BH-A0E1	0.0001175722269796171	0.0007577489232950002	0.9645147661147068	0.03397313503002376	0.0006367777049947122
2	TCGA-BH-A0GZ	0.00011140403671596173	0.0006847688403334056	0.9302961125637021	0.06819360590418458	0.0007141086550640822
3	TCGA-A8-A075	0.01639265992830972	0.15712500790889047	0.1350334596736119	0.627119763434783	0.06432910905440477
3	TCGA-AR-A0TQ	0.0018574240471930141	0.022871905271651245	0.5883553025851714	0.37851866646713095	0.008396701628853498
2	TCGA-A1-A0SH	0.0018211018929167903	0.009558772950650463	0.9569644316412566	0.017710022171605753	0.01394567134357066
2	TCGA-A2-A0T6	0.0003121427807934284	0.0037119683080790284	0.9570911030438035	0.03733434356293337	0.0015504423043907816
2	TCGA-AR-A0TW	0.002310594247217065	0.024318794976895097	0.21387917356845906	0.7504510197770685	0.009040417430360067
0	TCGA-AO-A129	0.8467820967579647	0.032078468316060475	0.00563736712995199	0.00299710750978773	0.11250496028623524
2	TCGA-A2-A0YD	0.00036475620850663095	0.000969383020098227	0.9850748812528193	0.01142177228874812	0.002169207229827927
0	TCGA-A2-A0YE	0.9743105178296083	0.010030227949530656	0.0006923219175126192	0.0024886659560661413	0.012478266347282222
0	TCGA-A2-A0YM	0.9837119758884354	0.0033984660690788452	0.00018485443114951355	0.0004444987994255189	0.012260204811910725
2	TCGA-E2-A106	7.061091071500344e-05	0.0005394240846819974	0.7012931836413968	0.2978109303566385	0.0002858510065672859
2	TCGA-E2-A10B	0.0001378075024222102	0.0007530224165812361	0.9372339434823571	0.06111847840821131	0.0007567481904282628
3	TCGA-A7-A13F	5.6229575692607436e-05	0.0005533877577291282	0.7266890208785253	0.2725403288594696	0.0001610329285835449
4	TCGA-AR-A1AO	0.4670496104902662	0.13763203429325904	0.08684071597824744	0.014392414874552843	0.29408522436367435
3	TCGA-BH-A0AU	0.0005283185260346153	0.0026991459800881027	0.8367397502175921	0.1586828176190013	0.0013499676572838592
3	TCGA-BH-A0BZ	0.0033329203131179453	0.040404427439924985	0.3060399762562275	0.6374179308389214	0.012804745151808029
2	TCGA-AR-A1AP	0.0008405820797765143	0.029719523242983072	0.39731605124472086	0.5664137112201617	0.005710132212357768
2	TCGA-AR-A1AU	0.0010156385167167875	0.005353633127256585	0.9174188687656468	0.06819984423248894	0.008012015357890947
2	TCGA-AR-A1AN	0.0016996073674035782	0.007027272822464944	0.9314936777851969	0.05066264402015605	0.00911679800477856
1	TCGA-E2-A1B0	0.17389243711844904	0.48710402101457567	0.03265783577042278	0.03424516059074106	0.2721005455058114
2	TCGA-E2-A1B1	0.012650254607105034	0.02286630493879252	0.8732639862304742	0.026666170327190587	0.06455328389643737
2	TCGA-BH-A1EU	0.0033772654110736885	0.0057628133032715575	0.956955187274664	0.024495629538298848	0.009409104472691695
2	TCGA-BH-A1FL	2.6195185068568495e-05	0.000810952071983568	0.7906702794111702	0.20836730791685737	0.00012526541492012867
2	TCGA-C8-A1HO	0.00011865214197663874	0.0016705877886891332	0.16485842141902113	0.8330440768074413	0.0003082618428716129
2	TCGA-BH-A0BS	7.76452912344255e-05	0.0006839659987637632	0.9163091828622429	0.08271946031231647	0.00020974553544229551
2	TCGA-E2-A1IG	0.00036694065589788213	0.0038464345971598035	0.2701648522705065	0.7246510926413481	0.0009706798350878701
3	TCGA-E9-A1NA	0.0007908296891158765	0.019985826901996528	0.28764283823663794	0.6876304028159645	0.003950102356285112
2	TCGA-EW-A1IX	0.0008339795362388104	0.0055835481886897164	0.9021931895140698	0.087239537662233	0.0041497450987688644
2	TCGA-E2-A1IJ	0.003092366181646479	0.010809220597544791	0.9392042388225014	0.03211292447954794	0.014781249918759528
3	TCGA-E2-A1L7	0.0015996977034406792	0.048635738499363035	0.442345322634939	0.4952479415088343	0.012171299653422955
2	TCGA-AQ-A1H2	8.51329887971934e-05	0.0009447613125126876	0.13070501057726955	0.868095840897852	0.00016925422356848057
2	TCGA-AQ-A1H3	0.0004916461619973991	0.006490292165440548	0.8699243340493696	0.12026199538444134	0.0028317322387511113
2	TCGA-BH-A1FE	0.007568722163017192	0.056497864285086054	0.7874921915584392	0.11058922004972346	0.03785200194373392
2	TCGA-D8-A1JH	0.002627258643616902	0.017588279798504775	0.8405374399650561	0.0728222372588349	0.06642478433398731
2	TCGA-E2-A1IU	0.00017848598094978826	0.0013131496438208142	0.9389882902984528	0.05878374173663855	0.0007363323401383949
0	TCGA-E2-A1LH	0.8915520681718861	0.03679202185624838	0.007739421331030458	0.004963125033079235	0.058953363607755965
3	TCGA-E9-A1N6	0.011144673048399188	0.4248391398122922	0.18246388812817432	0.3061005931847196	0.07545170582641464
0	TCGA-E9-A1ND	0.7792885098690965	0.11391539227485033	0.02003184881848929	0.014492603174988445	0.07227164586257533
3	TCGA-EW-A1OY	0.0004468111420360019	0.0071867924476278705	0.02157901140158143	0.9694490731477143	0.001338311861040583
2	TCGA-BH-A1EY	0.005123637159641208	0.07959613907567796	0.7236634564580111	0.16506855199334788	0.026548215313322094
2	TCGA-E2-A1B5	0.06894763794596831	0.07173021934113957	0.6801963164368999	0.0648396464130274	0.11428617986296467
3	TCGA-A2-A04R	4.505165058558034e-05	0.00021100242777862414	0.5949394411205027	0.40475342238992734	5.108241120612963e-05
0	TCGA-A2-A0YJ	0.9919047887268019	0.0034009847734744786	9.382824501210544e-05	0.0009980783322922535	0.0036023199224192773
3	TCGA-BH-A1F2	0.0028706807701126013	0.14010749721393262	0.21158654439297564	0.6230586906235535	0.022376586999425765
3	TCGA-BH-A1F8	0.0007590155106255817	0.011956788088879556	0.07907606086945647	0.9050342658672574	0.0031738696637812177
3	TCGA-E9-A22D	0.002797108977647024	0.01736792611632742	0.7464876059692931	0.22273012907591624	0.010617229860816027
0	TCGA-E9-A22G	0.9932601302741009	0.002092580333886983	0.00011944098564555078	0.0006165225793332228	0.003911325827033534
3	TCGA-D8-A1Y1	0.0005019690783811065	0.0075053931726061385	0.5932031634504837	0.3966521051297852	0.0021373691687436784
2	TCGA-E9-A1R2	0.0006084180399388058	0.003934070029431482	0.7074164357416739	0.28573861714160137	0.002302459047354441
2	TCGA-AN-A0XN	0.002032880849633245	0.03254922302229737	0.6763255783467162	0.2758326540362754	0.01325966374507764
2	TCGA-AN-A0XT	0.0006974990372639328	0.005884788199549309	0.7579383608876717	0.23189261205137804	0.0035867398241368463
3	TCGA-E9-A1RB	0.0031513664548006993	0.03607046934141038	0.5556578754312749	0.3867544230966796	0.018365865675834387
2	TCGA-AR-A24W	0.01217791816909508	0.04497321191895985	0.7591752032641936	0.021241606673621394	0.16243205997413032
2	TCGA-AR-A252	0.060110000391507414	0.09591856465623463	0.6639888188648759	0.07728086616705233	0.10270174992032967
0	TCGA-B6-A0X1	0.9686913500047177	0.011523200427627995	0.0010590289595043814	0.002306168700913761	0.01642025190723652
2	TCGA-D8-A1X9	0.00016946796902051717	0.001347166749353108	0.480670243930272	0.5175147163778832	0.00029840497347106233
3	TCGA-D8-A1Y3	0.001830514002193125	0.04312496339919395	0.0667102133838308	0.8807089120264944	0.007625397188287665
2	TCGA-AC-A23C	0.0031445219326979947	0.04388651060882654	0.7478172269337325	0.18874150823553124	0.016410232289211624
3	TCGA-AR-A24N	0.00019605763294384016	0.0058551756350188775	0.5620631333910046	0.4308895746463113	0.0009960586947212542
1	TCGA-E9-A248	0.3036051778077985	0.40719266655254244	0.06742951656043472	0.05005440377390941	0.17171823530531535
2	TCGA-E9-A24A	0.004467268524220372	0.023296501209624405	0.8982021231016923	0.05301862293443899	0.021015484230024
2	TCGA-AR-A24T	0.0005202083289913127	0.002919008231440113	0.9574747566270445	0.035049547539661705	0.004036479272862522
2	TCGA-BH-A201	0.0023597295674029815	0.011364660484248425	0.9194110958783048	0.02339828758210101	0.04346622648794277
0	TCGA-D8-A1XK	0.9644610224411785	0.008317020690126417	0.0008849796985466543	0.0010589046742900123	0.02527807249585842
0	TCGA-C8-A27B	0.9848978179785244	0.006051817683133052	0.000448419339037784	0.001222582891260526	0.007379362108043907
1	TCGA-AC-A23H	0.002789271267670387	0.24725853373562082	0.08537584371202234	0.6359208962104476	0.028655455074239004
4	TCGA-A2-A25A	0.002067275360077597	0.00647957131529077	0.9611108604534153	0.013341155023149634	0.01700113784806689
2	TCGA-AC-A2FG	0.0006989865933429808	0.004106025384823977	0.9735880598435461	0.016948540641438033	0.004658387536848608
2	TCGA-EW-A2FV	0.005153365996910857	0.07969449135877751	0.49979020327922563	0.3853546104947527	0.030007328870333312
3	TCGA-D8-A1XZ	0.0020274062791087993	0.03287353426421821	0.07210174044079876	0.8856200204765374	0.00737729853933687
1	TCGA-GM-A2DH	0.020117460824801772	0.4505602424831449	0.21566002796085187	0.20680507849898186	0.10685719023221957
0	TCGA-D8-A27H	0.929527416274796	0.02082015043497138	0.002230484176107607	0.0031984766386329703	0.044223472475492125
3	TCGA-D8-A27N	0.002258087223591748	0.06910334795955973	0.4579150542115241	0.45596805034579624	0.01475546025952816
0	TCGA-D8-A1XQ	0.851319711450495	0.08249520642989458	0.0052732786612646665	0.010321291623815591	0.05059051183453036
1	TCGA-D8-A1XT	0.0418356640695201	0.6052756203595673	0.06965385801248658	0.07154391262639223	0.21169094493203375
0	TCGA-AR-A2LR	0.9577171725071765	0.0086757797165408	0.0007837799384101468	0.000933716549306578	0.03188955128856557
2	TCGA-E9-A2JT	0.3052729349765415	0.10509107139064859	0.35943214857435407	0.03364965372702824	0.19655419133142737
2	TCGA-GM-A2D9	7.828083725303009e-05	0.0019211423738153448	0.8215080686576001	0.17614561185587202	0.0003468962754594185
2	TCGA-GM-A2DA	0.0028388976828078016	0.024746143100527907	0.7586543241673379	0.19997463877694083	0.013785996272385623
2	TCGA-GM-A2DI	0.052593336603444375	0.053442823849483005	0.7433839981311559	0.03552662294650085	0.11505321846941559
2	TCGA-A2-A3KC	0.0008729569731830313	0.017675175787091293	0.9098806671129256	0.05194677414895102	0.01962442597784876
2	TCGA-A2-A3KD	0.0019096508041464685	0.013413191541490186	0.9409686259950706	0.023804250335651415	0.019904281323641655
2	TCGA-AC-A23G	0.00838769215146412	0.01839635067549294	0.8954167901444662	0.01915180427922724	0.058647362749349376
3	TCGA-C8-A3M8	0.00027231990162449515	0.0042799125981253065	0.6051470014358217	0.3894004001860792	0.0009003658783492749
2	TCGA-E2-A3DX	0.016249205335922275	0.026640294404619205	0.874585826024758	0.02160504197878363	0.06091963225591673
3	TCGA-AC-A2BM	0.0002412236285265421	0.0016196724716423625	0.7811160537236025	0.21629118779329304	0.0007318623829357682
0	TCGA-BH-A0B9	0.6879071258029485	0.058041464849376626	0.009417158439158971	0.005115913762160583	0.23951833714635512
