label	sample_id	num_0_0	num_1_0	num_2_0	num_3_0	num_4_0
0	TCGA-A2-A0ST	0.3284137723703911	0.03704208957275803	0.4526445373784968	0.10558125837377648	0.07631834230457712
2	TCGA-A2-A0T4	0.010321030408654402	0.01807024641772755	0.773043318574175	0.16719329680014147	0.03137210779930196
3	TCGA-AR-A0TT	0.08065670930056165	0.048481256962649	0.2066350849950906	0.5992920591015057	0.06493488964019327
1	TCGA-B6-A0IK	0.21928081449067768	0.027558027581472085	0.6040308026337021	0.10919647184549025	0.039933883448657684
2	TCGA-B6-A0RG	0.020797880059801467	0.018636550533610498	0.6062414811190803	0.29367665066690835	0.06064743762059936
2	TCGA-BH-A0B8	0.01060483116951148	0.013880655214703025	0.7665126747218569	0.20404494879476237	0.004956890099165792
2	TCGA-BH-A0BJ	0.04653089979363898	0.013007527238818456	0.764088735227328	0.1420990161736062	0.03427382156660847
0	TCGA-BH-A0RX	0.11262287321978856	0.03602228283079625	0.585241457173221	0.2032020894576752	0.06291129731851924
2	TCGA-A7-A0D9	0.0972371909052225	0.0146778304979685	0.6336859053932896	0.21289154270402888	0.041507530499490373
2	TCGA-A8-A0A6	0.006024055876940341	0.013037408648914473	0.7866210852539246	0.1453784206026934	0.04893902961752701
2	TCGA-A8-A0AD	0.03730913387866379	0.04140331739910983	0.7368998916663159	0.13105832526752187	0.05332933178838849
3	TCGA-AO-A0JD	0.013841477080269159	0.032180993581895724	0.233608491220858	0.7116397324219544	0.008729305695022782
1	TCGA-AO-A0JE	0.024605982057064102	0.5360191451839889	0.1297470199268847	0.19764944324869654	0.11197840958336594
3	TCGA-BH-A0C0	0.6142373083958185	0.07392991957420181	0.1628450349042229	0.11717211368832646	0.03181562343742991
0	TCGA-BH-A0E0	0.7593947405268019	0.060841701000969285	0.10981378862702627	0.04790471556925169	0.022045054275950805
2	TCGA-BH-A0E1	0.018139224011002347	0.01052211289424021	0.7998599308210121	0.11631009763471488	0.055168634639030364
2	TCGA-BH-A0GZ	0.015122133832271999	0.050980407241171206	0.6485631025640808	0.23208649253091906	0.05324786383155678
3	TCGA-A8-A075	0.11546519900445679	0.09421933135053973	0.5987290603233426	0.1500918109542717	0.041494598367389314
3	TCGA-AR-A0TQ	0.01231797195538901	0.03790144746112645	0.7284021167556919	0.15594852833128406	0.06542993549650816
2	TCGA-A1-A0SH	0.13950949202417037	0.024165035973439872	0.6233536689020521	0.14571356154914902	0.06725824155118844
2	TCGA-A2-A0T6	0.01694094344624272	0.012449826061380433	0.82935922312105	0.10142951282849805	0.039820494542828794
2	TCGA-AR-A0TW	0.6225094240711297	0.031318609146214	0.12593327293208179	0.20161479458095383	0.018623899269621078
0	TCGA-AO-A129	0.5479382978314465	0.058243665550036766	0.04821566327581804	0.15259941460434615	0.19300295873835213
2	TCGA-A2-A0YD	0.024575873026182485	0.012677165107132132	0.7715527630776781	0.1264366153211174	0.06475758346789012
0	TCGA-A2-A0YE	0.3924080386984075	0.3615416046369294	0.11404650287443409	0.10185289630779581	0.030150957482433096
0	TCGA-A2-A0YM	0.6180942990894226	0.14439405725988105	0.12623139996120905	0.08872806712366764	0.022552176565819253
2	TCGA-E2-A106	0.01797348519988431	0.013346408705452381	0.7030999813327385	0.21743217617435776	0.048147948587567005
2	TCGA-E2-A10B	0.004933026480303796	0.006972530451082645	0.7861571561634824	0.1881508524080727	0.013786434497058303
3	TCGA-A7-A13F	0.05479282786406355	0.015701342094597073	0.6829964452853643	0.19347429758742138	0.053035087168553596
4	TCGA-AR-A1AO	0.2037735698849452	0.023260926263139175	0.5747713289393982	0.1232650387636403	0.07492913614887696
3	TCGA-BH-A0AU	0.10379928652688336	0.03579836067753336	0.6682117036086926	0.12772080785061687	0.06446984133627387
3	TCGA-BH-A0BZ	0.11815895517032778	0.03204113147911881	0.5710411287398967	0.17817508427124568	0.1005837003394111
2	TCGA-AR-A1AP	0.03484341631206596	0.020697850960008292	0.6828433907650534	0.2190504000997379	0.042564941863134566
2	TCGA-AR-A1AU	0.22241051333694295	0.03163375024451581	0.484166517895663	0.16900533810677304	0.09278388041610545
2	TCGA-AR-A1AN	0.0370824315298494	0.0038620571818342975	0.7058464637342191	0.22479390012795192	0.028415147426145395
1	TCGA-E2-A1B0	0.09087161958938618	0.47876197607355964	0.05507749334260003	0.2535269396486799	0.12176197134577431
2	TCGA-E2-A1B1	0.01629052509798739	0.026993247325461517	0.6377846563474849	0.24349089768851154	0.07544067354055484
2	TCGA-BH-A1EU	0.03233240320070023	0.013697490374802035	0.7950938060937238	0.11400259027648853	0.044873710054285684
2	TCGA-BH-A1FL	0.018535907256037234	0.013398156881726785	0.799117267684971	0.11307530214592947	0.05587336603133532
2	TCGA-C8-A1HO	0.17456843552186946	0.021085528225226708	0.4433575150244684	0.3136367128038034	0.04735180842463228
2	TCGA-BH-A0BS	0.046337500229291104	0.012364817049145639	0.7703375245275188	0.09981381720223816	0.07114634099180668
2	TCGA-E2-A1IG	0.015833882976755854	0.0241735186564553	0.6994313744467524	0.19244733272517095	0.06811389119486562
3	TCGA-E9-A1NA	0.07825187993116076	0.021164163947944865	0.2604942541592582	0.6144535141782014	0.025636187783434575
2	TCGA-EW-A1IX	0.0694898642257324	0.018820253345161627	0.7563114836179649	0.07949803517517288	0.07588036363596787
2	TCGA-E2-A1IJ	0.016561667979211395	0.016961108682496468	0.7702351501753237	0.1478045154708688	0.0484375576920996
3	TCGA-E2-A1L7	0.15821929218384886	0.06855814213338743	0.42568656956810663	0.3136545613784182	0.03388143473623913
2	TCGA-AQ-A1H2	0.029933765356927263	0.052434130000703995	0.48828742891179605	0.409614797722721	0.019729878007851857
2	TCGA-AQ-A1H3	0.04626072112561735	0.016168916912603956	0.7369394033584009	0.11766101596065562	0.08296994264272198
2	TCGA-BH-A1FE	0.1540416302239839	0.03494479508478761	0.5216244686003687	0.20898575366227845	0.080403352428581
2	TCGA-D8-A1JH	0.09260020624807444	0.012130684906759866	0.7175034141772855	0.11010765915948881	0.06765803550839163
2	TCGA-E2-A1IU	0.024444408950278274	0.013690920352999146	0.8170212012960314	0.10245982360734071	0.04238364579335114
0	TCGA-E2-A1LH	0.2607798835376899	0.06164646431394911	0.2115934187539664	0.42099020081019245	0.044990032584202144
3	TCGA-E9-A1N6	0.007627483329274084	0.01804414382020597	0.7621063283247844	0.15228528675591926	0.05993675776981614
0	TCGA-E9-A1ND	0.3144129900170371	0.014458867504123965	0.5536881717988614	0.08224405143723065	0.03519591924274724
3	TCGA-EW-A1OY	0.0177460961829571	0.05682927822215702	0.6179560776327832	0.2261060287244074	0.08136251923769532
2	TCGA-BH-A1EY	0.07768103753441874	0.04160395682246595	0.5541369710591737	0.3104236206753406	0.016154413908600965
2	TCGA-E2-A1B5	0.054581413491694666	0.010132034861988451	0.7865386746721307	0.10567140421778365	0.0430764727564026
3	TCGA-A2-A04R	0.021235295544380372	0.030306251134044854	0.7002712347260449	0.21424367878329512	0.03394353981223499
0	TCGA-A2-A0YJ	0.23101622010870315	0.12429992499777852	0.03426724488779927	0.5757207746965721	0.03469583530914709
3	TCGA-BH-A1F2	0.09410459769552189	0.46481354147842546	0.07703263352274363	0.28820025263954896	0.07584897466376019
3	TCGA-BH-A1F8	0.02144954183149354	0.03542193611259529	0.13278901271607724	0.8052700472369346	0.005069462102899179
3	TCGA-E9-A22D	0.05120849418772374	0.06300177270783237	0.35348189108155076	0.48514208547570364	0.04716575654718955
0	TCGA-E9-A22G	0.8777063764589077	0.028627845296937963	0.04473830736719776	0.03472054098117616	0.014206929895780224
3	TCGA-D8-A1Y1	0.0021448689730628376	0.011047443903216925	0.7560162180750352	0.1890820132672234	0.04170945578146167
2	TCGA-E9-A1R2	0.04396036283568628	0.02006165116130235	0.6353981186245077	0.22294758684532143	0.0776322805331819
2	TCGA-AN-A0XN	0.16613672253552125	0.043870695501944834	0.187970425055708	0.5824772941447209	0.01954486276210491
2	TCGA-AN-A0XT	0.012305418912144312	0.028639336761328644	0.6288379394720709	0.3080006384664258	0.022216666388030215
3	TCGA-E9-A1RB	0.8453867461275015	0.05569653632935831	0.0424967376103698	0.04755940860124863	0.008860571331521435
2	TCGA-AR-A24W	0.0384753880231014	0.011110098834287792	0.7701251718088876	0.11291319209419279	0.06737614923953063
2	TCGA-AR-A252	0.05150561403998852	0.014583217555340295	0.7352982766237925	0.13642373608733996	0.06218915569353885
0	TCGA-B6-A0X1	0.911913230066958	0.046676766270692095	0.016177063786017278	0.016887990354256914	0.00834494952207561
2	TCGA-D8-A1X9	0.07176506677606202	0.28321439463412296	0.12466584597415295	0.4443084318086723	0.07604626080698974
3	TCGA-D8-A1Y3	0.032042893778134955	0.051546040850500394	0.6681037926842963	0.20177039103835462	0.046536881648713745
2	TCGA-AC-A23C	0.03172876897315094	0.5090887724742724	0.20551001681225994	0.13531834905905227	0.11835409268126439
3	TCGA-AR-A24N	0.021068656233818737	0.014763191947768933	0.7469947936696782	0.1544330958021957	0.06274026234653828
1	TCGA-E9-A248	0.1350050100281307	0.018923530939982555	0.6562470825957899	0.11404572486262927	0.07577865157346793
2	TCGA-E9-A24A	0.02152976365732311	0.012826865136187561	0.7842414641988641	0.11868402858482277	0.06271787842280242
2	TCGA-AR-A24T	0.011512256933147884	0.015853754229915158	0.7997698273080918	0.13364617249546812	0.039217989033377025
2	TCGA-BH-A201	0.04796245245492344	0.01588825384936266	0.7488195790870793	0.11664422694782314	0.07068548766081152
0	TCGA-D8-A1XK	0.8226302428166259	0.052883380079429027	0.028513220253932076	0.07142719686443173	0.024545959985581307
0	TCGA-C8-A27B	0.8851359405153669	0.03272488364613437	0.011623598404430929	0.03119179670688887	0.03932378072717911
1	TCGA-AC-A23H	0.029307778655197434	0.7213745961004236	0.021641901182100354	0.1936212073563725	0.03405451670590635
4	TCGA-A2-A25A	0.10283510017020453	0.0241226592093661	0.6552654497897201	0.13303313532610145	0.08474365550460798
2	TCGA-AC-A2FG	0.022357203806249896	0.013199542605854257	0.7834802369682294	0.11895522193950597	0.06200779468016034
