sample_id	label	num_0_0	num_1_0	num_2_0	num_3_0	num_4_0
TCGA-A2-A0ST	0	1.8252049725534527	0.15527807873694138	0.5896476112588384	0.1573538950391447	0.27251544241162207
TCGA-A2-A0T4	2	0.0114002194740749	0.0231974237122274	2.6959007475829946	0.23074970096206548	0.038751908268637496
TCGA-AR-A0TT	3	0.1430438691235662	0.23942932375716972	1.2850525653981393	1.1690129525846222	0.16346128913650199
TCGA-B6-A0IK	1	0.3605057064428783	1.0920530176691017	0.9695232594169185	0.32047869611525337	0.2574393203558471
TCGA-B6-A0RG	2	0.02450354857729096	0.022010291247281	2.0856278432494735	0.8033224866924991	0.0645358302334556
TCGA-BH-A0B8	2	0.0112797037866958	0.0171544722917077	2.1037230373263807	0.8620718042562543	0.0057709823389604
TCGA-BH-A0BJ	2	0.048440045627192195	0.0172102512950279	2.7017042440770065	0.1839879585753224	0.048657500425450806
TCGA-BH-A0RX	0	1.7548778888784362	0.10565027801873988	0.6274974370723033	0.23883037778884553	0.2731440182416754
TCGA-A7-A0D9	2	0.09816709925267406	0.017592626093677	2.5470959868965153	0.2939645913346378	0.0431796964224948
TCGA-A8-A0A6	2	0.009061108005970101	0.031995374128225	2.640938687962362	0.2595685379465693	0.058436291956873096
TCGA-A8-A0AD	2	0.0379695445191005	0.0456554714511352	2.533997118994554	0.3270747016109222	0.0553031634242877
TCGA-AO-A0JD	3	0.0385377301894644	0.0681326904294419	0.7220667589424293	2.147248223002068	0.024014597436596202
TCGA-AO-A0JE	1	0.09965086013535229	1.2209894151741985	0.8120733665798598	0.466943134465133	0.40034322364545605
TCGA-BH-A0C0	3	0.6561183815013698	0.2671389342190228	1.062487499212994	0.8467049700891964	0.1675502149774162
TCGA-BH-A0E0	0	2.523343915141815	0.1568396992841967	0.13009824911705511	0.072682375151881	0.1170357613050514
TCGA-BH-A0E1	2	0.0213305399364655	0.0144768147232069	2.2231397000338244	0.6836937465365158	0.057359198769986304
TCGA-BH-A0GZ	2	0.0159388434208515	0.0590011139296323	2.4970774972949314	0.3708630419404567	0.0571195034141276
TCGA-A8-A075	3	0.1351979780242409	0.3917004589010486	1.2845383112960675	1.069258524668707	0.1193047271099354
TCGA-AR-A0TQ	3	0.0156267813477513	0.0834439666396782	1.672388796339809	1.1534403717251969	0.07510008394756398
TCGA-A1-A0SH	2	0.1433630722947874	0.039525130637689296	2.512887031421481	0.2007358059562446	0.10348895968979709
TCGA-A2-A0T6	2	0.0183525192866193	0.0199522131245456	2.7438744772953365	0.1492066247744681	0.06861416551903
TCGA-AR-A0TW	2	0.6301180290493018	0.059763354150482506	1.2961427267689678	0.9820682230689599	0.031907666962287695
TCGA-AO-A129	0	2.379112160858912	0.0952484315555202	0.05440710976023	0.1619596914709661	0.3092726063543709
TCGA-A2-A0YD	2	0.026110441237758304	0.0192678328450754	2.7368203619338356	0.1493031942474012	0.0684981697359293
TCGA-A2-A0YE	0	2.354800955889304	0.3755395712968179	0.11579621305734591	0.10696372570004731	0.046899534056484594
TCGA-A2-A0YM	0	2.1438930471073685	0.2230579513520904	0.3421932054816223	0.201062508888829	0.0897932871700887
TCGA-E2-A106	2	0.018172765709002503	0.015547637781862	2.3966291327499296	0.5208620410675258	0.0487884226916792
TCGA-E2-A10B	2	0.008580984633434	0.009136673037499599	2.4656593005288054	0.5014738766079584	0.0151491651923022
TCGA-A7-A13F	3	0.055290933828423205	0.017617193567472402	2.0791083834024766	0.7944387040629199	0.0535447851387075
TCGA-AR-A1AO	4	1.0604516857978263	0.1856852930750566	0.7921942704737086	0.1967477969892605	0.764920953664147
TCGA-BH-A0AU	3	0.10990608438209981	0.0533442963369651	2.4636453263992	0.2996921058205234	0.0734121870612107
TCGA-BH-A0BZ	3	0.12456141224164541	0.08294533013671551	1.0251965638413894	1.6513358146819916	0.1159608790982572
TCGA-AR-A1AP	2	0.0359401230249861	0.0534849744324054	2.039568986599436	0.8204681865868306	0.05053772935634131
TCGA-AR-A1AU	2	0.23350316490771872	0.0462895675736666	2.347925541791895	0.2679920877014225	0.10428963802529749
TCGA-AR-A1AN	2	0.042640066440388105	0.015637738784948698	2.4991467639097316	0.392685144018187	0.0498902868467445
TCGA-E2-A1B0	1	0.4235583170848347	1.6117072845495524	0.09556840252039842	0.3022860891674326	0.566879906677782
