label	sample_id	num_0
1	TCGA-AN-A0XW	0.11662549101499178
1	TCGA-AQ-A7U7	0.13524240295229661
0	TCGA-A2-A25B	0.4085589280831282
0	TCGA-E9-A1QZ	0.20656672825499064
1	TCGA-BH-A0H7	0.4114098926853337
0	TCGA-B6-A0RN	0.31722506880543416
0	TCGA-LL-A5YL	0.317985346792295
0	TCGA-AR-A24Z	0.4154365266031464
0	TCGA-D8-A1XT	0.5752682325648832
1	TCGA-E9-A22E	0.5099173553719007
0	TCGA-AC-A7VB	0.40991735537190077
0	TCGA-AC-A8OS	0.4257584961820414
1	TCGA-A7-A426	0.2556397751639753
1	TCGA-AR-A24R	0.21285853184248907
0	TCGA-EW-A1PG	0.47477032548335557
0	TCGA-E2-A1BD	0.12143940900375602
0	TCGA-BH-A2L8	0.17299281706191358
1	TCGA-A2-A0YH	0.30463337831758885
1	TCGA-A7-A5ZX	0.120843623431789
0	TCGA-BH-A0WA	0.4151832460732985
0	TCGA-OL-A5RZ	0.4128804809206278
1	TCGA-AR-A251	0.306245172680128
0	TCGA-D8-A1XU	0.4072857643553946
0	TCGA-E2-A1IG	0.11669859043019645
0	TCGA-BH-A0HA	0.4350941032116495
1	TCGA-PE-A5DC	0.21557773273039144
0	TCGA-B6-A1KI	0.22852668995688918
0	TCGA-A2-A3XT	0.11288520161117858
0	TCGA-BH-A0H0	0.11005146539656108
1	TCGA-PL-A8LV	0.21141461337588457
0	TCGA-AC-A62X	0.3210969039616369
0	TCGA-E2-A1IJ	0.13311391998016042
1	TCGA-A2-A3KD	0.217522383829332
1	TCGA-D8-A27I	0.39042757707719344
0	TCGA-E2-A1L6	0.3240041102171291
0	TCGA-OL-A97C	0.2993421052631579
0	TCGA-E2-A1B5	0.32976694616572355
0	TCGA-E2-A14N	0.13774729829774926
0	TCGA-A7-A3RF	0.20988812558778683
0	TCGA-AR-A5QM	0.12946974040513104
0	TCGA-C8-A8HQ	0.32426971194347887
0	TCGA-GM-A2D9	0.43162477805767613
0	TCGA-AC-A2FB	0.03693804477177746
0	TCGA-GM-A2DB	0.3241077398749497
1	TCGA-B6-A409	0.07908890531488229
0	TCGA-E9-A248	0.03232542569788728
0	TCGA-E9-A22H	0.11816917866549057
1	TCGA-C8-A8HR	0.2208737142513535
0	TCGA-A7-A4SE	0.12093748209069233
1	TCGA-D8-A1JN	0.11204583834403703
0	TCGA-B6-A402	0.20610396655288293
0	TCGA-E2-A1IK	0.11875397398712798
0	TCGA-GM-A2DH	0.14504669308940413
0	TCGA-OL-A6VQ	0.5273947984762384
0	TCGA-AC-A2FG	0.3196263157263428
0	TCGA-E9-A22A	0.4644628099173553
1	TCGA-AR-A0TW	0.6251006014451993
0	TCGA-BH-A5J0	0.007715760915422111
1	TCGA-D8-A1XD	0.7151832460732985
0	TCGA-BH-A209	0.5099173553719007
0	TCGA-AC-A6IV	0.3257048999261925
0	TCGA-GM-A2DK	0.23311391998016046
1	TCGA-E2-A1B0	0.22636279466303458
0	TCGA-A1-A0SO	0.5181409207290864
0	TCGA-LL-A440	0.41643969602169884
0	TCGA-AO-A128	0.11543652660314636
0	TCGA-AN-A0XU	0.22142841875342648
1	TCGA-D8-A1XZ	0.120843623431789
0	TCGA-BH-A1F0	0.1352725247626042
0	TCGA-AR-A1AW	0.3150136966524527
0	TCGA-GM-A3NW	0.019946871690323192
0	TCGA-A2-A4S0	0.10104775828460037
1	TCGA-A2-A1G6	0.39824561403508774
0	TCGA-A2-A1G1	0.22271885098606076
0	TCGA-E2-A1LI	0.022802556983079418
0	TCGA-LL-A442	0.2063182720953327
0	TCGA-A2-A0EP	0.13651521482108372
0	TCGA-OL-A66K	0.6099173553719008
0	TCGA-A2-A3XW	0.41961150896438043
0	TCGA-EW-A1PH	0.1109516504129215
1	TCGA-E9-A1RI	0.36736136064199304
0	TCGA-BH-A0DP	0.11982761464121686
0	TCGA-XX-A89A	0.03559230068046624
1	TCGA-A2-A0T2	0.11455073368948968
0	TCGA-LL-A740	0.7014705882352941
0	TCGA-E9-A1N6	0.13141887354053192
0	TCGA-E2-A15I	0.23305401593633968
1	TCGA-D8-A1XS	0.217633116287323
1	TCGA-GM-A3XN	0.13774729829774926
0	TCGA-AO-A12E	0.41637003657897437
0	TCGA-E2-A1IE	0.30480755084776934
0	TCGA-C8-A26Z	0.30149253731343284
0	TCGA-E9-A22D	0.31140989268533364
0	TCGA-BH-A0HI	0.3196947920322128
0	TCGA-MS-A51U	0.3148604984682655
1	TCGA-BH-A0DV	0.4251006014451993
0	TCGA-D8-A1X9	0.4181463716220254
1	TCGA-AR-A2LH	0.23686494535657285
0	TCGA-AR-A2LQ	0.7177784243573717
0	TCGA-A7-A13E	0.42376962105596955
0	TCGA-E2-A56Z	0.2063182720953327
1	TCGA-BH-A0BC	0.3138636643811389
0	TCGA-AR-A24U	0.23546745653648343
1	TCGA-AC-A3W6	0.11544961580660884
0	TCGA-Z7-A8R6	0.3348095617996413
0	TCGA-EW-A6SA	0.49868421052631573
0	TCGA-D8-A1JH	0.21753618724976903
0	TCGA-AR-A0TU	0.22067407401094324
1	TCGA-LL-A6FQ	0.3157563025210084
1	TCGA-B6-A3ZX	0.13782039771295393
0	TCGA-E9-A3X8	0.27360653332212104
1	TCGA-LD-A74U	0.3006578947368421
0	TCGA-AR-A1AO	0.13539435712127867
0	TCGA-E9-A249	0.11791224737709032
1	TCGA-E9-A5FK	0.13458450821545453
1	TCGA-OL-A66N	0.6972972972972973
0	TCGA-A7-A3J1	0.22414681347540433
0	TCGA-AR-A1AK	0.42459400989783286
