sample_id	label	num_0
TCGA-AO-A1KQ	1	2.466007867313287
TCGA-AQ-A7U7	0	2.654888646460366
TCGA-AO-A0JD	1	2.2415725662532804
TCGA-BH-A0AZ	1	2.541353158994381
TCGA-A2-A0ST	1	2.653022798133585
TCGA-BH-A0DD	1	2.0183198962094115
TCGA-A2-A25E	1	2.3862299785430254
TCGA-AR-A24T	1	2.599503553427514
TCGA-PE-A5DC	0	1.1761877497842113
TCGA-AO-A0JJ	1	2.785258161858059
TCGA-BH-A1FB	1	2.6785131732283083
TCGA-GM-A2D9	0	2.643231512246853
TCGA-A2-A3XY	0	2.311656471629692
TCGA-BH-A1FL	0	2.3212886887033846
TCGA-GI-A2C9	1	1.1189871634124169
TCGA-E2-A1LH	1	2.3809896047244186
TCGA-B6-A0RP	1	2.59394779416071
TCGA-AR-A24Q	1	1.9294566758843112
TCGA-AR-A24M	1	2.649668655652457
TCGA-BH-A209	1	2.5063499695110325
TCGA-AO-A03L	1	2.1577381211246047
TCGA-GM-A3XL	1	2.3507717906450023
TCGA-B6-A0RE	1	1.3508599853393273
TCGA-BH-A1F0	0	2.7528907695271387
TCGA-B6-A0X1	1	2.3506450036774376
TCGA-E9-A1NG	0	2.483820529665603
TCGA-BH-A1EN	1	1.2847624603172119
TCGA-B6-A0WT	1	2.6897396453682982
TCGA-AR-A255	1	2.231083449448297
TCGA-A2-A0T2	0	1.9862524152422396
TCGA-E9-A1N6	0	2.106500239992463
TCGA-AC-A2BK	1	1.6278708717539847
TCGA-GM-A2DI	1	2.664512305026178
TCGA-B6-A0WZ	1	2.709661800336092
TCGA-BH-A1ET	1	2.637724243077078
TCGA-B6-A0X4	0	2.6510977226565924
TCGA-AQ-A0Y5	0	1.1325208923587966
TCGA-B6-A0RS	1	2.2080799462509346
TCGA-AO-A0JE	1	1.7510875505671697
TCGA-AR-A254	1	2.465251945892862
TCGA-GM-A2DD	1	2.318100131712837
TCGA-A2-A3XS	0	2.0812604950411058
TCGA-BH-A0AU	1	2.5067651976183414
TCGA-AR-A0TV	1	1.12297140318917
TCGA-AR-A1AI	1	2.1474668188710666
TCGA-A2-A0SW	0	1.9692579974118904
TCGA-B6-A40B	1	2.50275206771031
TCGA-B6-A401	1	2.496026820966711
TCGA-AR-A1AX	1	2.514094135792631
TCGA-AR-A1AR	0	1.681085693401805
