sample_id	label	num_0
TCGA-BH-A28O	1	0.03720525481813903
TCGA-A2-A0SV	1	0.06853154032855735
TCGA-AR-A2LE	0	2.7881935387138045e-13
TCGA-E9-A1NA	0	1.1320315012328737e-05
TCGA-BH-A28Q	0	1.1582285876028139e-06
TCGA-AC-A2BM	0	2.267406943188714e-17
TCGA-A1-A0SP	0	1.621588055066069e-25
TCGA-E9-A1QZ	0	0.143107309852571
TCGA-E2-A14U	0	0.1570744468072977
TCGA-B6-A0RN	0	1.0708505758104104e-13
TCGA-LL-A5YL	0	2.3132689175080237e-12
TCGA-LD-A7W5	1	6.530503012671256e-21
TCGA-AR-A24Z	0	4.965107349742431e-05
TCGA-D8-A1XT	0	0.9999990322185097
TCGA-BH-A0B8	0	0.9998763810967081
TCGA-AR-A256	0	6.807182138310348e-17
TCGA-AC-A5XS	0	0.999989864883005
TCGA-AR-A24R	1	0.0015347791868269122
TCGA-BH-A0DG	0	6.580219066313996e-08
TCGA-A2-A0YH	1	1.3641916918473519e-09
TCGA-A2-A25E	1	1.0303965721660364e-07
TCGA-BH-A1EX	0	4.471468188175879e-11
TCGA-AR-A251	1	0.00017619891400711603
TCGA-BH-A0HA	0	5.240590393718929e-08
TCGA-PE-A5DC	1	0.9999999918207868
TCGA-A1-A0SB	0	0.9999999999999873
TCGA-A2-A3XT	0	0.00019802101342227175
TCGA-D8-A1Y2	0	5.842826119099158e-08
TCGA-AO-A1KS	0	0.0001702556578438684
TCGA-BH-A0BF	0	0.9974919526045811
TCGA-A2-A3KD	1	0.9999999683618924
TCGA-D8-A27I	1	0.0002760574419494361
TCGA-EW-A1J5	0	2.422662203944148e-07
TCGA-EW-A1IX	0	1.1510527937459687e-05
TCGA-AO-A0JC	0	9.881880917408216e-24
TCGA-E9-A54Y	1	0.9338117508326784
TCGA-D8-A1XA	0	1.9356310642345026e-24
TCGA-E2-A1B5	0	0.4083388344707767
TCGA-A7-A3RF	0	1.0
TCGA-AR-A5QM	0	8.733679607533633e-08
TCGA-AR-A24W	0	3.095108761057326e-09
TCGA-4H-AAAK	1	1.2170946852507388e-14
TCGA-AN-A0XT	1	5.0868448612647044e-12
TCGA-BH-A0BT	0	6.9263211562185005e-15
TCGA-AR-A0TT	1	8.559739258254688e-13
TCGA-LL-A6FR	0	2.4188451761811926e-13
TCGA-E9-A22H	0	0.04521592865703489
TCGA-EW-A2FS	0	1.8046413333592474e-05
TCGA-D8-A1JN	1	3.5864793766249232e-25
TCGA-A2-A0YJ	1	2.4480489437716706e-06
TCGA-A2-A25C	0	0.9999139626502141
TCGA-EW-A6SD	0	0.9999999999998808
TCGA-E9-A1R2	1	8.988627035431544e-07
TCGA-D8-A1XD	1	1.0951533191330939e-13
TCGA-B6-A0WX	1	1.0128236507763266e-16
TCGA-B6-A0RT	1	1.5854504943471104e-06
TCGA-C8-A278	1	1.368442288996572e-18
TCGA-AC-A6IV	0	0.2942978946744672
TCGA-GM-A2DK	0	0.011555467560848215
TCGA-BH-A1ES	0	0.9999994419189323
TCGA-AC-A6IX	1	8.503040237507935e-07
TCGA-A1-A0SO	0	0.9999992650031362
TCGA-GM-A3XL	0	0.0015503228060533567
TCGA-E2-A1IU	0	0.9508017843614698
TCGA-LL-A440	0	0.9317049698878369
TCGA-BH-A5IZ	0	6.3972865452648605e-09
TCGA-AR-A5QN	1	2.799726562644637e-06
TCGA-A2-A0YD	0	5.520787085059282e-05
TCGA-AR-A24L	0	1.3773886660480153e-16
TCGA-A1-A0SJ	1	0.9999999999999993
TCGA-BH-A0B3	0	0.9996630452505236
TCGA-5L-AAT1	1	0.8440247873984437
TCGA-3C-AALI	0	0.9999999999954905
TCGA-C8-A8HP	1	6.975248047683716e-07
TCGA-OL-A5D8	0	2.349041017045154e-14
TCGA-BH-A1FN	0	8.076952194653259e-13
TCGA-A2-A1G6	1	0.9999853748424868
TCGA-B6-A0WV	0	0.9999956153499181
TCGA-AR-A252	0	0.009774928894270151
TCGA-E9-A1NF	0	4.7309201044017655e-07
TCGA-A7-A6VX	0	0.999551929825712
TCGA-BH-A0C0	0	4.726967630852356e-09
TCGA-BH-A0DP	0	3.138067084642657e-06
TCGA-E9-A1N6	0	0.9962920400715255
TCGA-C8-A26X	0	3.075290757430534e-08
TCGA-LL-A441	0	1.9642673056630517e-10
TCGA-BH-A0H3	0	2.0129628435477102e-07
TCGA-LL-A5YP	0	0.9999999999999998
TCGA-LL-A73Z	1	0.402520167990276
TCGA-A1-A0SQ	0	0.9999999999999856
TCGA-AO-A12E	0	6.572570351734864e-05
TCGA-E2-A1IE	0	0.0037003056631351866
TCGA-AC-A2QJ	1	0.99988281219013
TCGA-BH-A6R9	0	1.41557234405282e-10
TCGA-A2-A1FV	0	0.9999999836628748
TCGA-B6-A0RV	1	0.9999979224029759
TCGA-E9-A22D	0	0.9983539452302664
TCGA-A2-A0YK	0	0.3612900373143435
TCGA-C8-A3M7	1	1.0
TCGA-AR-A2LH	1	0.9899343796226491
TCGA-E2-A10B	0	0.6056362607934621
TCGA-AC-A6IW	0	1.614808929385423e-20
TCGA-AQ-A1H3	1	0.0412089676252279
TCGA-AC-A3W6	1	0.9999999964820545
TCGA-E9-A1RG	1	0.9999999998974307
TCGA-BH-A0DK	0	0.9999994219414083
