label	sample_id	num_0_0	num_1_0	num_2_0	num_3_0	num_4_0
2	TCGA-A2-A0SU	4.9364540513448607e-08	7.597274894842874e-06	0.9945049597593687	0.0054873179229823705	7.567821361864359e-08
0	TCGA-A2-A0T2	0.9597017504646769	0.010645169018315628	0.0013436546617682555	0.00025867541284108184	0.028050750442398253
3	TCGA-AR-A0TT	0.04041387362434559	0.055832179307572234	0.514032999721154	0.3866074033271814	0.0031135440197467643
3	TCGA-AR-A0TV	1.7424224566636287e-05	4.1056132387820495e-05	0.021018574839853737	0.9788642601676636	5.868463552819012e-05
2	TCGA-AO-A0JA	3.073336320151428e-05	0.000855953063366326	0.9361303001769858	0.06295818879971021	2.4824596736005683e-05
2	TCGA-AO-A0JF	2.484850366116162e-05	4.1693750424599545e-05	0.9820826123088564	0.017191545276410713	0.0006593001606470816
2	TCGA-BH-A0BM	0.0005165301898871496	0.009862338346177793	0.964366358986004	0.003445996171805202	0.02180877630612593
2	TCGA-BH-A0DK	0.002387294622854378	0.005736275000350098	0.896914407165618	0.08697713196017814	0.007984891250999347
2	TCGA-BH-A0GY	0.02035326534222917	0.06032808438410237	0.6830447971204356	0.22950951284765275	0.006764340305580074
2	TCGA-BH-A0GZ	0.0006097780490088427	0.005691793688765139	0.9057907770666361	0.08562891014902035	0.002278741046569526
1	TCGA-A2-A0T1	0.029041461068274856	0.5384711353103517	0.06681603832825449	0.23777561959513382	0.12789574569798526
3	TCGA-A8-A075	0.0005031592536017116	0.18389274990305063	0.2521930042755634	0.562079790119966	0.0013312964478182268
3	TCGA-AR-A0TQ	8.109318063003388e-06	0.013236919708519179	0.04922565651947574	0.9375155394781429	1.3774975799218201e-05
2	TCGA-B6-A0RV	4.920771212524946e-07	1.5158560440003866e-05	0.9466663327643702	0.053146368320152564	0.00017164827791593876
0	TCGA-A1-A0SK	0.5534739106241675	0.4416598965328936	1.0413189059461204e-08	0.004865299067162315	8.833625873633178e-07
2	TCGA-A1-A0SH	1.556894763491983e-05	0.000627460474603317	0.9235006300635153	0.01566913445888303	0.06018720605536332
2	TCGA-BH-A0HI	9.308211122950804e-09	4.979752115666282e-06	0.9882501667197691	0.011742314418870754	2.529801033312215e-06
1	TCGA-B6-A0RS	0.010851938617249464	0.6418615343284882	0.0011961985499630025	0.0034299024380872144	0.3426604260662122
2	TCGA-AN-A0XS	2.8806153497941715e-05	0.0027905134470742397	0.9663765924504828	0.024617774168006444	0.0061863137809386
2	TCGA-B6-A0X7	3.5920326968519454e-05	0.0004067938151003388	0.9870760058693122	0.01187392474136667	0.0006073552472522166
0	TCGA-A2-A0YM	0.995459922698186	0.000990655608475487	1.5621260808648546e-07	6.723527931864807e-12	0.003549265474007
2	TCGA-E2-A105	9.124371907567859e-05	0.0013025533291485738	0.8581519463930763	0.14031489067087596	0.00013936588782364494
0	TCGA-A7-A13D	0.9501079883031137	0.007418318630013665	0.029519770952636734	0.00040159259335117395	0.01255232952088463
0	TCGA-A7-A13E	0.9915607938054599	2.650339549780088e-06	0.008347899488006084	3.477801117890608e-11	8.865633220618839e-05
2	TCGA-E2-A15J	1.0053655684410321e-05	0.000447679390488729	0.7849704157396243	0.21453533188960894	3.651932459352759e-05
0	TCGA-AR-A1AI	0.9631266436001634	0.032345658364646514	1.3131398901633918e-05	0.0006057519154387347	0.003908814720849643
2	TCGA-AR-A1AS	1.6709916747550887e-05	0.05387971944739203	0.256299211147782	0.6897929319453202	1.1427542758318472e-05
0	TCGA-AR-A1AJ	0.9573972281959333	0.008694830728936639	2.0145955425981228e-05	0.018966875472004728	0.014920919647699215
2	TCGA-BH-A0DI	0.003915424445628556	0.0007067784848151719	0.9263763033715662	0.002795916063387383	0.06620557763460277
2	TCGA-AR-A1AN	0.00030360541779194804	0.004731848141090987	0.9653079711982091	0.027110987563036114	0.0025455876798717897
2	TCGA-BH-A0DV	1.097014360242924e-05	5.93498776606627e-05	0.5843121577542686	0.00015340046384978892	0.4154641217606185
2	TCGA-BH-A1EO	0.00022737159801576018	0.00034355836253715475	0.8315260616044612	0.1675579928028345	0.0003450156321513362
4	TCGA-AO-A1KO	0.05311819455490457	0.0017461047317646728	0.18064833545583883	0.00019611668868659698	0.7642912485688055
3	TCGA-AR-A1AW	0.05544092290787698	0.08729972622738438	0.47449007840738416	0.35075764945325055	0.032011623004103894
2	TCGA-BH-A0HA	2.3005708437347936e-05	2.3237294842038592e-05	0.9863465028402553	0.009138190421230447	0.004469063735234895
2	TCGA-E2-A1IG	6.317632018451136e-06	1.9481715162058993e-05	0.9590623904106161	0.04009585129308859	0.0008159589491147064
3	TCGA-E9-A1NA	0.011129392648420175	0.0014534803377985414	0.019466110996820076	0.9679501802470629	8.357698983538207e-07
2	TCGA-D8-A1JS	3.483859231316503e-09	2.9032262356673816e-05	0.942685436126918	0.0572825250431428	3.003083723219567e-06
2	TCGA-A1-A0SG	2.979911284253385e-07	0.0084235215265958	0.9752028771940713	0.015713410560763946	0.0006598927274403633
0	TCGA-E2-A1II	0.9736220678696914	0.024159065274648697	0.0005572099779864627	0.0002475966087197497	0.0014140602689537982
2	TCGA-E2-A1IK	7.593129589549886e-06	3.119522029913161e-05	0.9856879779886788	0.009300374072750237	0.004972859588682214
3	TCGA-D8-A1XF	0.001068975890949647	0.00894843179626228	0.007297420393829686	0.982665958810392	1.9213108566287762e-05
0	TCGA-E2-A1LH	0.8316605629776621	0.001522637906819215	0.014806094586106293	0.00013745017260500327	0.15187325435680724
2	TCGA-E9-A1N5	0.0002530231703449937	0.0031616555728566386	0.8485768915741361	0.1479184319363622	8.999774630015805e-05
3	TCGA-E9-A1N6	0.009508375304109579	0.04536945838531605	0.004234796588894954	0.9408763554256435	1.1014296035983414e-05
2	TCGA-E2-A1B5	0.023410812975101922	0.042049407057033514	0.794330012310653	0.03534264265412721	0.10486712500308422
3	TCGA-A2-A0YG	0.00010186381741114452	0.2712879392064357	0.0005200742696831158	0.7280896125826236	5.101238463330301e-07
3	TCGA-BH-A1FN	0.04845334642691478	0.3896216064964287	0.00049248488649304	0.5613213772943076	0.00011118489585585381
3	TCGA-D8-A1JI	2.8669030649908153e-07	7.008083596332874e-07	0.9858915548745033	0.014107172149956415	2.8547687408391627e-07
2	TCGA-D8-A1JN	5.495990415980576e-05	0.2292934671373513	0.7701817566451645	0.00039961755172937606	7.019876159493411e-05
2	TCGA-EW-A1PE	7.752123318574507e-07	7.754296101678653e-05	0.915033014716986	0.08487243411532792	1.6232994337391826e-05
4	TCGA-A1-A0SB	0.5111421643653591	0.00022689771278037627	0.00022929980722550443	1.3162166928971343e-07	0.4884015064929656
2	TCGA-A1-A0SF	1.4671623888222958e-06	7.567460819058834e-05	0.986158005726285	0.013504254890844196	0.0002605976122915054
2	TCGA-BH-A1F5	3.396573955305053e-06	0.002146583818563007	0.7979933842745671	0.1998433224516451	1.3312881269521803e-05
2	TCGA-AC-A23E	1.4190732439981388e-05	0.00016370881970407348	0.9788509898366919	0.015834714154534836	0.005136396456629258
0	TCGA-E9-A22G	0.9225729495416812	0.07719285732312356	8.01319206406036e-07	0.00022403061075418256	9.361205234397111e-06
1	TCGA-C8-A278	0.10993459396539332	0.7508055414757858	0.054501720477522615	0.05865515550887355	0.026102988572424737
2	TCGA-E9-A1R2	0.00011380781466612628	0.002987256531165825	0.8938056273204817	0.10301753317831554	7.577515537069489e-05
3	TCGA-E9-A1R4	0.0006812757343140085	0.03232448218753511	0.5827409934011311	0.383902031455448	0.00035121722157169146
0	TCGA-AR-A0U0	0.9958252373293205	0.00417222695967355	5.72254301789905e-08	1.6514066569116436e-09	2.4768341689261827e-06
3	TCGA-E9-A1RE	1.0220258372241108e-05	1.431579541301681e-05	0.7454263264446016	0.25451959877856367	2.953872304951239e-05
2	TCGA-AR-A255	0.00034804542293616727	0.0004405287705560818	0.6053678990705352	0.39301671375903174	0.0008268129769410108
