label	sample_id	num_0_0	num_1_0	num_2_0	num_3_0	num_4_0
2	TCGA-A2-A0SU	9.488345265318306e-18	9.049481956793172e-13	0.9999998897299577	1.1026913736981683e-07	2.8865322338179374e-19
0	TCGA-A2-A0T2	0.9993103891273876	4.918577786178234e-07	2.946061607895785e-07	1.1223057839865703e-14	0.0006888244086616108
3	TCGA-AR-A0TT	0.0005859518666400159	0.0011945570608762918	0.8871551116236991	0.11106428104320601	9.840557867218891e-08
3	TCGA-AR-A0TV	6.0748925317029215e-09	6.417776989286911e-11	3.4010325028805723e-09	0.9999999902919747	1.6792253916654832e-10
2	TCGA-AO-A0JA	1.5537727849034535e-11	2.719908172130564e-07	0.9892288196586619	0.010770908334970153	1.299344058807288e-14
2	TCGA-AO-A0JF	1.1530049931546457e-09	6.385910065657821e-11	0.9999889740427961	1.1023951243749527e-05	7.890960691985435e-10
2	TCGA-BH-A0BM	1.1683404699925523e-08	2.0389475947757332e-06	0.999958153773427	9.325667501268027e-08	3.970233889847998e-05
2	TCGA-BH-A0DK	6.145623099122012e-07	2.8473877874590435e-06	0.9994804530777021	0.0005120690393282571	4.015932872393036e-06
2	TCGA-BH-A0GY	1.029900396968178e-06	0.0012914190292262187	0.9986993975878006	1.5922920303579992e-06	6.56119054594379e-06
2	TCGA-BH-A0GZ	2.2544805511157075e-08	1.2810670844504273e-06	0.9968450344628667	0.003153603027830817	5.889741248535734e-08
1	TCGA-A2-A0T1	0.0017581265827130484	0.6034774242595644	0.001221022410892183	0.34841179255574	0.045131634191090314
3	TCGA-A8-A075	1.0449433721685207e-08	0.09597142544604007	0.18560949397461352	0.7184190052369296	6.489298314798335e-08
3	TCGA-AR-A0TQ	2.1775553712160764e-12	1.2801624852667144e-06	3.0025213278530173e-05	0.9999686946214816	5.770880054446125e-13
2	TCGA-B6-A0RV	2.1866380400435968e-13	2.6295266660792164e-14	0.9995715899008104	0.00042839986089685894	1.023804793694612e-08
0	TCGA-A1-A0SK	0.535597478011972	0.46440252198489934	8.031341801233614e-13	2.325265704045595e-12	2.3592442629612626e-16
2	TCGA-A1-A0SH	3.814055631471139e-11	8.380444326632687e-08	0.9999034714118176	9.404052624960033e-06	8.704069297370131e-05
2	TCGA-BH-A0HI	8.74781394001208e-17	1.0245293435787679e-12	0.9999146333294205	8.536666955310475e-05	1.783497106612089e-15
1	TCGA-B6-A0RS	8.42572420370417e-06	0.5014068560906513	7.09815601388919e-14	1.637094354119298e-08	0.4985847018141305
2	TCGA-AN-A0XS	4.03076064255999e-11	4.1865781580224627e-07	0.9998126803189404	0.00018672451395140762	1.7646898474016538e-07
2	TCGA-B6-A0X7	4.497727811208269e-10	1.6638999500098594e-09	0.9999989399709561	1.0556963004504289e-06	2.2190706913488766e-09
0	TCGA-A2-A0YM	0.9997280259303629	1.1548006582649186e-08	3.255588808197318e-05	2.088001785438924e-58	0.00023940663354822775
2	TCGA-E2-A105	2.260262755683172e-10	1.0554543570447777e-08	0.9997735829554296	0.00022640613987215782	1.2412835070803962e-10
0	TCGA-A7-A13D	0.9992991395611827	3.500186545358693e-06	0.0006957433822818767	3.9910537723352e-20	1.6168699901078988e-06
0	TCGA-A7-A13E	0.9999871159339369	8.242599026145775e-17	1.2884066061878985e-05	4.231164934560611e-57	1.1245891249585404e-15
2	TCGA-E2-A15J	7.695187698068782e-11	2.3527398515008225e-08	0.9849769323950407	0.015023044000304627	3.0422062318853797e-13
0	TCGA-AR-A1AI	0.9999246049682231	7.530728218281709e-05	1.1264236070588235e-13	3.392437254812028e-16	8.77494811001964e-08
2	TCGA-AR-A1AS	4.583647906912003e-12	0.0022522293789595353	0.0009885718692992005	0.9967591987471474	1.0333487669343696e-14
0	TCGA-AR-A1AJ	0.9999847995212299	2.878847648936035e-06	4.449170288303313e-15	1.1337870867093828e-05	9.837602495865175e-07
2	TCGA-BH-A0DI	1.500046974341159e-05	1.9382694404956315e-08	0.9993031785170758	7.835432991925333e-07	0.0006810180871871881
2	TCGA-AR-A1AN	2.483360744994449e-08	2.2672491222114965e-05	0.9999477348297753	2.9525114727107313e-05	4.2730668276399186e-08
2	TCGA-BH-A0DV	2.2748392766921705e-11	2.8934817414515468e-11	0.5038136486872762	1.0297737147850443e-10	0.49618635115806325
2	TCGA-BH-A1EO	1.5873191217103538e-09	2.437015132356051e-09	0.9791945494190232	0.02080544647717389	7.946881974036235e-11
4	TCGA-AO-A1KO	0.0017446390868138177	5.716702253957502e-11	0.04053701123334602	1.231731963063084e-12	0.9577183496214414
3	TCGA-AR-A1AW	0.0024294250589910137	0.009454336069008733	0.8206954965633032	0.16730980669102039	0.00011093561767680624
2	TCGA-BH-A0HA	7.685167674321171e-11	1.7722471933114767e-11	0.9999645261090433	3.545848570946979e-05	1.5310673021004116e-08
2	TCGA-E2-A1IG	1.751432542411229e-10	4.10813435402951e-10	0.9999891899325682	1.0809088874979876e-05	3.92600072563071e-10
