sample_id	label	num_0_0	num_1_0	num_2_0	num_3_0	num_4_0
TCGA-A2-A0SU	2	0.009701738000000001	0.026002325200000002	2.8709974799999998	0.07100105629999999	0.0222974571
TCGA-A2-A0T2	0	2.91496185	0.0219623685	0.0140679313	0.012374324999999999	0.036633501400000004
TCGA-AR-A0TT	3	0.1020589305	0.478251732	1.37309074	0.88394109	0.162657425
TCGA-AR-A0TV	3	0.8174268472	0.1191695812	0.5643718870000001	1.4617625600000002	0.0372691067
TCGA-AO-A0JA	2	0.0079030217	0.0158323075	2.88976141	0.06976391700000001	0.01673945
TCGA-AO-A0JF	2	0.00464083016	0.0066472383	2.94515215	0.0308921208	0.012667738700000002
TCGA-BH-A0BM	2	0.0057246059000000005	0.012898891899999999	2.88246737	0.04824487890000001	0.0506641414
TCGA-BH-A0DK	2	0.015594383	0.038082618	2.6158062600000003	0.295692019	0.03482472
TCGA-BH-A0GY	2	0.14207605099999998	0.246230607	1.3388042	1.09758182	0.17530727499999998
TCGA-BH-A0GZ	2	0.00606056145	0.013242038999999999	2.88953259	0.082387336	0.0087775149
TCGA-A2-A0T1	1	0.27116520499999996	1.49289245	0.39742922	0.4014029	0.4371102
TCGA-A8-A075	3	0.1253066012	0.1508546167	0.28170895	2.38757234	0.054557481000000005
TCGA-AR-A0TQ	3	0.056917541	0.26937275899999996	1.6326743000000001	0.967717446	0.07331794500000001
TCGA-B6-A0RV	2	0.0166824252	0.0295023196	2.82627951	0.0648477337	0.0626880226
TCGA-A1-A0SK	0	2.3926937600000002	0.09612172499999999	0.1230939405	0.22018233059999998	0.16790824499999998
TCGA-A1-A0SH	2	0.0512879816	0.059866023	2.5861538	0.235167646	0.0675245
TCGA-BH-A0HI	2	0.010272375900000002	0.017307122600000002	2.7489745	0.2020517454	0.021394224600000004
TCGA-B6-A0RS	1	0.77832731	0.563901743	0.9686850499999999	0.46145999	0.22762591299999999
TCGA-AN-A0XS	2	0.021522031499999997	0.012500671299999998	2.1397307	0.818225921	0.008020643899999999
TCGA-B6-A0X7	2	0.0046069953499999995	0.0088884703	2.8122054	0.164481339	0.00981782926
TCGA-A2-A0YM	0	2.18014566	0.1365905952	0.2828706948	0.3326663495	0.0677267865
TCGA-E2-A105	2	0.0409324079	0.0363707931	2.33872694	0.455670764	0.12829912229999998
TCGA-A7-A13D	0	2.7830812600000003	0.1401179267	0.009532462	0.0410119419	0.0262564796
TCGA-A7-A13E	0	2.8557304500000003	0.0638318835	0.0197298967	0.0263708158	0.034337074999999995
TCGA-E2-A15J	2	0.011635354399999999	0.0244708129	2.5012808	0.44915406	0.013458942599999999
TCGA-AR-A1AI	0	2.9582433999999997	0.0137098209	0.0043791944	0.011746158400000001	0.0119214307
TCGA-AR-A1AS	2	0.015598351900000001	0.027188978199999998	1.8797351	1.0558715200000002	0.021606117100000002
TCGA-AR-A1AJ	0	2.51520441	0.096601152	0.0424823702	0.054776566199999994	0.29093542769999997
TCGA-BH-A0DI	2	0.0201091535	0.0405421235	2.56288746	0.0658973104	0.31056402
TCGA-AR-A1AN	2	0.043096884200000005	0.033746795	2.37715015	0.46431366500000004	0.081692524
TCGA-BH-A0DV	2	0.0099497276	0.012199682699999999	2.75833128	0.032966756300000004	0.186552661
TCGA-BH-A1EO	2	0.119070516	0.034746141	2.0985459	0.7167463649999999	0.0308911127
TCGA-AO-A1KO	4	0.356153717	0.068239759	1.29017047	0.078061623	1.20737439
TCGA-AR-A1AW	3	0.1836708797	0.116703005	1.76653865	0.61747972	0.3156077263
TCGA-BH-A0HA	2	0.09016951783	0.1570766978	2.27310766	0.1799056897	0.29974039220000004
TCGA-E2-A1IG	2	0.0141642205	0.038297451600000004	2.59157971	0.308179164	0.047779478300000004
TCGA-E9-A1NA	3	0.1021385164	0.079757288	0.57334458	2.1849015499999997	0.0598581053
TCGA-D8-A1JS	2	0.0234092503	0.0327197953	2.77450566	0.132114206	0.0372510484
TCGA-A1-A0SG	2	0.0063558869	0.013907027800000001	2.74163762	0.2228162818	0.015283136099999999
TCGA-E2-A1II	0	2.8151883	0.0558315387	0.015485513	0.056478663199999994	0.057016028999999996
TCGA-E2-A1IK	2	0.011354139	0.011184738	2.9209433199999997	0.019188185	0.0373296811
TCGA-D8-A1XF	3	0.703488118	0.14723216	0.572828838	1.535538894	0.040912122999999995
TCGA-E2-A1LH	0	1.9406408	0.2003245835	0.1994985277	0.139361568	0.52017455
TCGA-E9-A1N5	2	0.0074187756	0.01605489	2.7615621999999997	0.199518486	0.0154457519
TCGA-E9-A1N6	3	0.09209194400000001	0.39094344200000003	1.03456814	1.3512461199999999	0.13115031700000002
TCGA-E2-A1B5	2	0.0789341093	0.049274066	2.38495477	0.05313447500000001	0.43370246300000004
TCGA-A2-A0YG	3	0.0958741567	0.5152139099999999	0.9691579	1.3536741	0.0660800094
TCGA-BH-A1FN	3	0.7035241649999999	0.16354669	0.99453642	1.01435221	0.124040496
TCGA-D8-A1JI	3	0.014675785099999998	0.017327149099999998	1.9910300199999997	0.9632676	0.0136994047
TCGA-D8-A1JN	2	0.0819518858	0.313620387	1.90091213	0.634376559	0.069138964
TCGA-EW-A1PE	2	0.0076013363	0.018868347599999998	2.6237583	0.33903398	0.010737918400000001
TCGA-A1-A0SB	4	1.8519113086	0.021766803600000002	1.0062552627	0.021262971199999998	0.0988036713
TCGA-A1-A0SF	2	0.1224991394	0.09840260769999999	2.60586496	0.09839152439999999	0.07484183450000001
TCGA-BH-A1F5	2	0.010169629999999999	0.0164445693	2.14911891	0.81046157	0.013805371859999999
TCGA-AC-A23E	2	0.0057798086	0.007852908799999999	2.95313269	0.029454498	0.0037801105000000003
TCGA-E9-A22G	0	2.89341841	0.0246814306	0.011961326299999998	0.023600362700000002	0.0463384826
TCGA-C8-A278	1	0.754532538	1.1416474300000001	0.485733565	0.479417946	0.138668568
TCGA-E9-A1R2	2	0.012987107500000001	0.0325023834	2.39394623	0.530188365	0.030375943399999997
TCGA-E9-A1R4	3	0.0294302793	0.131427409	1.48329258	1.3149583999999999	0.040891334
TCGA-AR-A0U0	0	2.48084097	0.05551561099999999	0.0284080735	0.38746756209999994	0.0477678764
TCGA-E9-A1RE	3	0.0183577695	0.023709576	1.4319054299999998	1.51494339	0.0110838121
TCGA-AR-A255	2	0.045552267300000004	0.0544209338	1.80057001	1.0700825639999998	0.029374190999999997
TCGA-B6-A0WV	3	0.01834983373	0.018987548	2.5465934	0.385579978	0.0304892336
TCGA-B6-A0WW	3	0.0109822005	0.0215758636	1.556782245	1.39887892	0.01178072027
TCGA-D8-A1X9	2	0.0854282021	0.033442546000000004	1.105494415	1.7559001	0.019734731699999997
TCGA-A2-A25C	3	0.0316989818	0.0367646378	1.4240006649999999	1.43649172	0.0710440227
TCGA-AC-A23C	2	0.0467400943	0.047078889500000005	2.69926194	0.09265954700000001	0.1142595977
TCGA-E9-A243	0	2.07419881	0.10328443100000001	0.37322326599999994	0.24974190400000001	0.199551516
TCGA-E9-A244	0	2.72075175	0.0405309995	0.0339437564	0.081866411	0.12290709999999999
TCGA-E9-A24A	2	0.009071403	0.0201196137	2.8406595	0.105176927	0.02497251
TCGA-AR-A24V	2	0.0238669085	0.0603699984	2.28102696	0.6043186979999999	0.0304173587
TCGA-D8-A1JJ	3	0.0392949331	0.107755724	1.450901345	1.28354063	0.1185073896
TCGA-BH-A1FH	2	0.1702414069	0.148920001	1.7748765999999998	0.1415842695	0.7643777
TCGA-BH-A1FM	3	0.0204025912	0.044365066999999994	0.971160522	1.9368439199999998	0.027227817
TCGA-BH-A203	1	0.14399543799999998	1.422491883	0.231247425	0.99678826	0.20547690400000002
TCGA-C8-A27B	0	2.93157623	0.0211451958	0.0044697409599999995	0.0221594169	0.0206493965
TCGA-E9-A1R5	2	0.007044184199999999	0.014334370400000001	2.0323050200000004	0.938649053	0.0076672882
TCGA-AC-A2FO	2	0.0241267878	0.0274837118	2.60885863	0.050765519700000004	0.28876535130000003
TCGA-A2-A259	2	0.043778650399999994	0.0327898715	2.5263183	0.30274397509999995	0.0943691852
TCGA-BH-A28Q	2	0.01287938	0.016340178	2.67405464	0.2841422376	0.0125835472
TCGA-C8-A26W	3	0.1924452835	0.32974418000000005	1.7233018100000002	0.676814627	0.077694187
TCGA-AC-A2FF	2	0.019635620700000002	0.0263955609	2.43110205	0.228779006	0.29408778199999996
TCGA-EW-A2FV	2	0.139226103	0.18405192599999998	1.1266120800000001	1.32629541	0.2238144695
TCGA-D8-A1XZ	3	0.6928605145000001	0.12860675	1.134787932	0.86379458	0.1799503
TCGA-E9-A1NE	2	0.047384227	0.062113813000000004	2.43886387	0.21739730000000002	0.23424072499999998
TCGA-AR-A2LL	3	0.060901231199999996	0.0395644715	1.03742544	1.84690165	0.015207171
TCGA-AR-A2LM	2	0.0049873248	0.0082480097	2.95986875	0.0148686467	0.0120271858
TCGA-D8-A27I	2	0.00456350466	0.009423	2.87211895	0.0181917765	0.0957027903
TCGA-D8-A27L	2	0.0054253272	0.011754037299999999	2.92447225	0.032065099300000004	0.0262833932
TCGA-D8-A1XS	3	0.0095291018	0.01707175	0.71737625	2.24730206	0.008720814600000001
TCGA-D8-A27T	2	0.030319009	0.028614235000000002	1.9118194499999999	1.0121957400000001	0.0170515103
TCGA-GI-A2C8	2	0.09483661609999999	0.11827204	1.57029147	1.1491255865	0.067474248
TCGA-B6-A2IU	2	0.010006207199999999	0.014349495899999998	2.8085581399999997	0.15763195800000002	0.0094541556
TCGA-GM-A2D9	2	0.0143174781	0.0712878005	2.55715705	0.31052056299999997	0.0467171473
TCGA-GM-A2DB	1	0.613634116	0.87108616	0.45188578	0.38952779000000004	0.67386615
TCGA-A2-A3KC	2	0.006265538500000001	0.0071857594	2.9456688	0.019864147300000003	0.02101577924
TCGA-E9-A3HO	3	0.024356209000000004	0.037035976	2.3067035	0.6106061349999999	0.021298183
TCGA-A7-A2KD	3	0.0517593634	0.37122201499999996	1.07453012	1.4472034200000001	0.0552851243
TCGA-EW-A2FR	1	0.143494108	1.54383857	0.55233259	0.40156209	0.35877261400000005
TCGA-GM-A3NY	2	0.0042830178	0.0094315205	2.8888057	0.086995952	0.0104837547
TCGA-HN-A2NL	0	2.91418803	0.027160980799999998	0.010981815899999999	0.021241033099999997	0.026428225
TCGA-A2-A1G6	4	0.0518047207	0.0314513638	2.38899087	0.0342104545	0.49354257
TCGA-BH-A28O	4	0.029351575999999997	0.017410004	1.097377255	0.0219720485	1.83388916
TCGA-A2-A3XS	0	2.96010066	0.0145373005	0.005366834900000001	0.004495036799999999	0.0155002523
TCGA-A2-A3XV	1	0.091402113	1.603371433	0.58728123	0.54406287	0.173882339
TCGA-A7-A425	2	0.0113040791	0.0158656734	2.91543108	0.0293657741	0.028033433400000002
TCGA-BH-A42V	2	0.0111371266	0.0158885448	2.80898305	0.055253837	0.10873741399999999
TCGA-B6-A3ZX	0	2.1217258699999997	0.18026400160000003	0.1959977296	0.141899009	0.360113401
TCGA-AC-A2FM	2	0.0066987581000000004	0.0120702763	1.82945615	1.144688548	0.0070862855
TCGA-AC-A3W6	2	0.0213054973	0.0350029297	2.54115453	0.180512769	0.22202420039999998
TCGA-BH-A0B6	2	0.109865558	0.104010843	1.77932626	0.911903368	0.09489394
TCGA-EW-A423	2	0.1053331222	0.030207639	2.48699346	0.36680855500000004	0.0106570736
TCGA-GM-A3XG	2	0.0156739528	0.023057853	1.90044545	0.030162964400000002	1.030659784
TCGA-LL-A440	2	0.09036914870000001	0.061361509800000005	1.30795635	0.2165086052	1.3238043099999999
TCGA-E9-A3QA	0	2.7150303200000003	0.054880473	0.1174542549	0.0603505153	0.052284369
TCGA-A7-A4SC	2	0.0253522764	0.0922608536	2.72020137	0.0998216725	0.062363719
TCGA-GM-A4E0	2	0.0237178875	0.0443861998	2.3087408	0.15316225699999997	0.46999284
TCGA-E9-A54X	3	0.015839567	0.029045671300000003	2.76721181	0.170378737	0.017524276399999997
TCGA-A7-A4SD	0	2.77964635	0.07778047	0.0257919374	0.045754725600000004	0.07102657400000001
TCGA-E9-A5UP	2	0.0260750483	0.056851776	1.8745496799999999	1.02694548	0.015577907299999999
TCGA-LL-A5YO	1	1.86077265	0.145462446	0.113452102	0.183560144	0.696752616
TCGA-LL-A5YP	0	2.8314654	0.0363799407	0.0230656906	0.0806684887	0.028420484
TCGA-BH-A5IZ	0	2.9453179	0.0187782864	0.007053090200000001	0.0127408372	0.016109782700000002
TCGA-AC-A62X	0	2.5176199	0.127995941	0.0828946395	0.16424197869999999	0.107247463
TCGA-E2-A570	2	0.007357308	0.0109512787	2.81534265	0.122464677	0.043884190000000003
TCGA-E2-A573	0	2.87685713	0.017378781700000002	0.004919098300000001	0.0088845516	0.0919603313
TCGA-OL-A66J	2	0.0083248956	0.0240215914	2.71258328	0.24272343000000002	0.0123467504
TCGA-OL-A66I	0	2.6721296	0.09595161420000001	0.0501659326	0.1311702235	0.0505826945
TCGA-OL-A66K	2	0.009549663699999999	0.0095374583	2.83821085	0.1368882158	0.0058138076
TCGA-E9-A1NC	0	2.87538905	0.0217391976	0.0293730179	0.0190746691	0.05442410710000001
TCGA-LL-A6FQ	2	0.0061462706999999995	0.009170760100000001	2.56799024	0.4074900735	0.0092027209
TCGA-LL-A6FP	2	0.026549473900000002	0.0926377456	2.37416501	0.48035874300000003	0.0262889634
TCGA-OL-A66O	2	0.0137631182	0.0355166492	1.24553011	1.68159424	0.0235959226
TCGA-OL-A66N	2	0.01930585707	0.047838543299999994	2.79146065	0.047760092000000004	0.0936349726
TCGA-OL-A66P	1	0.18455633100000002	1.42383284	0.5122785	0.511141024	0.36819129
TCGA-EW-A6SC	2	0.0093412214	0.0367088918	2.72847145	0.19359411099999999	0.0318843543
TCGA-AC-A6IX	2	0.06498684900000001	0.0335227933	2.36622644	0.48743704870000004	0.047826861600000006
