label	sample_id	num_0_0	num_1_0	num_2_0	num_3_0	num_4_0
2	TCGA-A2-A0SU	0.0052084085	0.01657159	0.94233525	0.030032	0.0058527943
0	TCGA-A2-A0T2	0.9832615	0.0054859575	0.002058914	0.002242597	0.0069510164
3	TCGA-AR-A0TT	0.045466043	0.3624094	0.39604133	0.14557923	0.05050391
3	TCGA-AR-A0TV	0.016360909	0.027839417	0.5154096	0.42210385	0.018286252
2	TCGA-AO-A0JA	0.001057258	0.00388217	0.97195184	0.020472182	0.002636568
2	TCGA-AO-A0JF	0.0015811542	0.0023118297	0.9800655	0.014211062	0.0018305065
2	TCGA-BH-A0BM	0.0010667718	0.0023485266	0.9884858	0.0062102596	0.0018886084
2	TCGA-BH-A0DK	0.0055297385	0.020304782	0.7294252	0.23852636	0.006213879
2	TCGA-BH-A0GY	0.018793851	0.14877315	0.4563469	0.34353152	0.0325546
2	TCGA-BH-A0GZ	0.00084046955	0.0018503163	0.98651785	0.009846957	0.0009444531
1	TCGA-A2-A0T1	0.057049405	0.5010907	0.14932819	0.10100012	0.19153157
3	TCGA-A8-A075	0.02774453	0.08112347	0.2212637	0.64743924	0.022429066
3	TCGA-AR-A0TQ	0.013165265	0.028983679	0.5839893	0.35906768	0.014794076
2	TCGA-B6-A0RV	0.0009673288	0.0021296006	0.9897685	0.0051455377	0.0019890536
0	TCGA-A1-A0SK	0.7001593	0.04343507	0.049096834	0.06581278	0.14149603
2	TCGA-A1-A0SH	0.0031634253	0.011615858	0.9548983	0.021367773	0.008954635
2	TCGA-BH-A0HI	0.0020616532	0.004538785	0.9539473	0.037135568	0.0023167226
1	TCGA-B6-A0RS	0.27909994	0.2730364	0.29199946	0.10598179	0.049882445
2	TCGA-AN-A0XS	0.001484153	0.0032674028	0.9469632	0.046617515	0.0016677736
2	TCGA-B6-A0X7	0.00077482435	0.0017057967	0.9877843	0.008864445	0.00087068626
0	TCGA-A2-A0YM	0.9719448	0.0032019212	0.0013087811	0.0018275499	0.021716926
2	TCGA-E2-A105	0.0011254455	0.003404749	0.9475318	0.046673354	0.001264686
0	TCGA-A7-A13D	0.9857658	0.006875168	0.0018741814	0.0022105009	0.0032743586
0	TCGA-A7-A13E	0.9519046	0.024054946	0.0026116783	0.010556251	0.010872548
2	TCGA-E2-A15J	0.008519127	0.018755084	0.5751207	0.388032	0.009573116
0	TCGA-AR-A1AI	0.9868804	0.0060958844	0.0015771544	0.00209397	0.003352599
2	TCGA-AR-A1AS	0.007877342	0.017342178	0.37811154	0.587817	0.00885193
0	TCGA-AR-A1AJ	0.93992805	0.009132119	0.00735411	0.0042263814	0.039359298
2	TCGA-BH-A0DI	0.011918466	0.02946101	0.87868816	0.014433941	0.06549848
2	TCGA-AR-A1AN	0.0035290732	0.005223574	0.8702612	0.114734165	0.006252008
2	TCGA-BH-A0DV	0.003953293	0.0058589033	0.96832925	0.009610089	0.012248547
2	TCGA-BH-A1EO	0.004372976	0.009627219	0.5888934	0.38993743	0.0071689547
4	TCGA-AO-A1KO	0.20541501	0.029118134	0.22030397	0.02352429	0.52163863
3	TCGA-AR-A1AW	0.044232648	0.03607965	0.6257534	0.12635809	0.16757618
2	TCGA-BH-A0HA	0.00081583083	0.0017960736	0.972201	0.023742747	0.0014443437
2	TCGA-E2-A1IG	0.0025661308	0.0056494065	0.7765216	0.21237922	0.0028836147
3	TCGA-E9-A1NA	0.007835089	0.015361827	0.16892666	0.7894324	0.018444017
2	TCGA-D8-A1JS	0.013630091	0.013398719	0.9362502	0.029881906	0.0068390802
2	TCGA-A1-A0SG	0.0010430969	0.004778707	0.95254666	0.040459417	0.0011721491
0	TCGA-E2-A1II	0.9831275	0.0034167734	0.0016408124	0.0033078752	0.008507046
2	TCGA-E2-A1IK	0.005635805	0.005315709	0.97667783	0.0060083554	0.006362283
3	TCGA-D8-A1XF	0.012858087	0.019056095	0.47399554	0.4834699	0.010620404
0	TCGA-E2-A1LH	0.5596204	0.075718746	0.03842803	0.059428316	0.2668045
2	TCGA-E9-A1N5	0.003273174	0.00720598	0.85242045	0.13342226	0.0036781335
3	TCGA-E9-A1N6	0.05978896	0.19023053	0.3542916	0.2947008	0.100988135
2	TCGA-E2-A1B5	0.0079994	0.015836613	0.629266	0.014221004	0.33267695
3	TCGA-A2-A0YG	0.0056730597	0.21853255	0.07885632	0.69056314	0.0063749324
3	TCGA-BH-A1FN	0.06700946	0.047606524	0.47071472	0.39785552	0.016813789
3	TCGA-D8-A1JI	0.0009715106	0.0014398089	0.76038814	0.2364656	0.0007349187
2	TCGA-D8-A1JN	0.022958225	0.21097025	0.28540903	0.4526282	0.028034262
2	TCGA-EW-A1PE	0.00330938	0.00728569	0.820146	0.16554002	0.0037188195
4	TCGA-A1-A0SB	0.9846519	0.0036042596	0.0034948627	0.0019635782	0.0062853983
2	TCGA-A1-A0SF	0.0040810863	0.008984617	0.9654245	0.01692387	0.0045859995
2	TCGA-BH-A1F5	0.0010093384	0.0014939769	0.57335985	0.42337433	0.00076256756
2	TCGA-AC-A23E	0.0015540916	0.002303213	0.97641265	0.01855446	0.0011756243
0	TCGA-E9-A22G	0.9351112	0.009589991	0.003472521	0.015156901	0.036669392
1	TCGA-C8-A278	0.024137305	0.42868733	0.3373622	0.11595449	0.09385871
2	TCGA-E9-A1R2	0.0017876278	0.0039355094	0.9057526	0.086515486	0.0020087936
3	TCGA-E9-A1R4	0.013963605	0.082366206	0.42519063	0.45429185	0.024187664
0	TCGA-AR-A0U0	0.9533289	0.021561554	0.005616252	0.00502565	0.014467675
3	TCGA-E9-A1RE	0.013014668	0.011660666	0.08159973	0.88777304	0.005951927
2	TCGA-AR-A255	0.022161901	0.032844644	0.673511	0.25471762	0.016764821
3	TCGA-B6-A0WV	0.00095152773	0.002094814	0.7823935	0.21349093	0.0010692516
3	TCGA-B6-A0WW	0.0074743982	0.01645509	0.74619275	0.22147858	0.008399133
2	TCGA-D8-A1X9	0.0011327611	0.002493804	0.7464462	0.24865432	0.0012729072
3	TCGA-A2-A25C	0.0049725124	0.011813502	0.91469675	0.06292948	0.0055877133
2	TCGA-AC-A23C	0.0019264737	0.004241184	0.96508884	0.023767823	0.004975696
0	TCGA-E9-A243	0.85518473	0.05661702	0.019975606	0.019346306	0.048876304
0	TCGA-E9-A244	0.8642798	0.018835587	0.010750024	0.016294647	0.08983999
2	TCGA-E9-A24A	0.0064410227	0.014180085	0.8790466	0.0833604	0.016971903
2	TCGA-AR-A24V	0.008628228	0.03952825	0.62751615	0.31463164	0.00969572
3	TCGA-D8-A1JJ	0.014741877	0.046904232	0.6844851	0.23730308	0.016565748
2	TCGA-BH-A1FH	0.0063242265	0.01051036	0.7448414	0.005352927	0.23297107
3	TCGA-BH-A1FM	0.004495417	0.014303065	0.7618464	0.21198536	0.0073696813
1	TCGA-BH-A203	0.061940603	0.73582107	0.04675604	0.11202877	0.043453496
0	TCGA-C8-A27B	0.97037303	0.0058916328	0.0019163392	0.010198656	0.011620325
2	TCGA-E9-A1R5	0.0020774705	0.0045736074	0.17242242	0.81859195	0.0023344958
2	TCGA-AC-A2FO	0.0028721693	0.006323158	0.9705857	0.011574103	0.008644912
2	TCGA-A2-A259	0.0014608924	0.0021623457	0.9889631	0.0036774636	0.0037361432
2	TCGA-BH-A28Q	0.002211033	0.0032768196	0.830381	0.16161709	0.0025140736
3	TCGA-C8-A26W	0.0070654145	0.015554701	0.9264958	0.042944547	0.007939554
2	TCGA-AC-A2FF	0.0046750573	0.0074657775	0.7690982	0.004578043	0.21418293
2	TCGA-EW-A2FV	0.004178933	0.019144826	0.8548862	0.11439169	0.0073983655
3	TCGA-D8-A1XZ	0.038259998	0.08634479	0.4992332	0.34870392	0.02745816
2	TCGA-E9-A1NE	0.008757322	0.019845339	0.78290236	0.02753528	0.16095963
3	TCGA-AR-A2LL	0.003367284	0.0068576275	0.07708947	0.91013837	0.0025472497
2	TCGA-AR-A2LM	0.0012465921	0.0018474894	0.991657	0.0043059224	0.0009430102
