label	sample_id	num_0_0	num_1_0	num_2_0	num_3_0	num_4_0
2	TCGA-A2-A0SU	0.0023321803	0.007437866	0.93785053	0.038133837	0.014245582
0	TCGA-A2-A0T2	0.96572435	0.010747629	0.0015451853	0.006786106	0.015196736
3	TCGA-AR-A0TT	0.043740608	0.035366412	0.77910024	0.05702676	0.084766015
3	TCGA-AR-A0TV	0.7995387	0.08801202	0.03328121	0.06171301	0.017455028
2	TCGA-AO-A0JA	0.002308592	0.007766257	0.9652644	0.018618062	0.00604274
2	TCGA-AO-A0JF	0.00095724926	0.0030528924	0.97687995	0.014058467	0.0050514545
2	TCGA-BH-A0BM	0.00227924	0.007269032	0.9112845	0.03726821	0.04189901
2	TCGA-BH-A0DK	0.0037255317	0.009032863	0.92317176	0.045932088	0.01813773
2	TCGA-BH-A0GY	0.06436737	0.016182903	0.3080945	0.59453493	0.016820265
2	TCGA-BH-A0GZ	0.0021116212	0.004638123	0.93040264	0.058124248	0.004723393
1	TCGA-A2-A0T1	0.15031059	0.50883365	0.13241176	0.10188777	0.10655623
3	TCGA-A8-A075	0.09672968	0.06451904	0.05790928	0.7504928	0.03034915
3	TCGA-AR-A0TQ	0.011462503	0.04505794	0.8322243	0.085033566	0.026221653
2	TCGA-B6-A0RV	0.0044507314	0.011833231	0.96150565	0.012938459	0.009271955
0	TCGA-A1-A0SK	0.72923756	0.03999165	0.06435439	0.14672185	0.019694569
2	TCGA-A1-A0SH	0.040491924	0.041211855	0.6901743	0.20027405	0.027847895
2	TCGA-BH-A0HI	0.007072374	0.011718627	0.80580175	0.15746851	0.017938714
1	TCGA-B6-A0RS	0.31746477	0.036738493	0.4819251	0.1491373	0.014734318
2	TCGA-AN-A0XS	0.01889567	0.007657562	0.200188	0.768614	0.004644723
2	TCGA-B6-A0X7	0.0026969302	0.006135829	0.8378965	0.14768738	0.005583356
0	TCGA-A2-A0YM	0.22393839	0.13017192	0.27943322	0.32874486	0.037711646
2	TCGA-E2-A105	0.037477255	0.029642481	0.56300944	0.245167	0.12470383
0	TCGA-A7-A13D	0.81811786	0.13014816	0.006026557	0.036932517	0.00877498
0	TCGA-A7-A13E	0.91741735	0.03655317	0.015380223	0.012637746	0.018011594
2	TCGA-E2-A15J	0.001649348	0.0025287226	0.97442526	0.019601796	0.0017948198
0	TCGA-AR-A1AI	0.9844701	0.004388586	0.00113622	0.007716667	0.0022883427
2	TCGA-AR-A1AS	0.0043504555	0.006530327	0.9460169	0.03372002	0.009382334
0	TCGA-AR-A1AJ	0.59006566	0.08424918	0.032445643	0.047364276	0.24587525
2	TCGA-BH-A0DI	0.0054719895	0.0085741095	0.8636188	0.046645552	0.07568958
2	TCGA-AR-A1AN	0.035245717	0.02414209	0.6209028	0.2547555	0.06495391
2	TCGA-BH-A0DV	0.0017098926	0.0038902038	0.9584931	0.018563144	0.017343674
2	TCGA-BH-A1EO	0.1075035	0.014671139	0.6108651	0.25426474	0.012695493
4	TCGA-AO-A1KO	0.016034137	0.0171697	0.83731043	0.028053125	0.10143256
3	TCGA-AR-A1AW	0.13549693	0.06660116	0.28780368	0.36768496	0.1424133
2	TCGA-BH-A0HA	0.087305225	0.15326503	0.31324086	0.1510326	0.29515627
2	TCGA-E2-A1IG	0.009730243	0.03092564	0.82543796	0.09094806	0.042958118
3	TCGA-E9-A1NA	0.0070918174	0.010361153	0.15310554	0.8252482	0.0041932883
2	TCGA-D8-A1JS	0.0061337473	0.013954987	0.88136053	0.071785614	0.02676515
2	TCGA-A1-A0SG	0.004173529	0.008077769	0.79907286	0.1791016	0.009574217
0	TCGA-E2-A1II	0.8451843	0.04921593	0.011593687	0.048102975	0.04590308
2	TCGA-E2-A1IK	0.0018518477	0.004067537	0.95420325	0.010216377	0.029661017
3	TCGA-D8-A1XF	0.68426085	0.10253874	0.070644006	0.116360694	0.026195772
0	TCGA-E2-A1LH	0.46561477	0.11584909	0.15426205	0.07463151	0.18964258
2	TCGA-E9-A1N5	0.0029088974	0.0070528644	0.9433479	0.036159933	0.010530437
3	TCGA-E9-A1N6	0.015359064	0.040637992	0.5487809	0.38201028	0.013211727
2	TCGA-E2-A1B5	0.0026530793	0.004251841	0.8943399	0.019176701	0.07957846
3	TCGA-A2-A0YG	0.02889348	0.1236497	0.6055918	0.22286253	0.01900251
3	TCGA-BH-A1FN	0.6012927	0.03941529	0.14555873	0.15827514	0.05545814
3	TCGA-D8-A1JI	0.009789203	0.010201547	0.46842352	0.5025378	0.009047906
2	TCGA-D8-A1JN	0.057166517	0.019109957	0.719088	0.16626327	0.03837225
2	TCGA-EW-A1PE	0.0028465558	0.010249804	0.8224098	0.15969016	0.0048036613
4	TCGA-A1-A0SB	0.0039321086	0.006161253	0.9451576	0.012290612	0.032458473
2	TCGA-A1-A0SF	0.117282815	0.0878519	0.6539182	0.07842993	0.06251718
2	TCGA-BH-A1F5	0.0066223275	0.010861284	0.6865843	0.28542826	0.010503862
2	TCGA-AC-A23E	0.0027533257	0.004191953	0.98625594	0.0057218	0.0010769949
0	TCGA-E9-A22G	0.97437716	0.011875772	0.0068279863	0.005545418	0.0013736786
1	TCGA-C8-A278	0.71371126	0.17057726	0.031748705	0.054936286	0.029026464
2	TCGA-E9-A1R2	0.008473614	0.022749262	0.51917803	0.4247544	0.024844702
3	TCGA-E9-A1R4	0.010744602	0.01935422	0.60021245	0.3560218	0.01366696
0	TCGA-AR-A0U0	0.54652107	0.02851525	0.020003848	0.37936422	0.025595611
