label	sample_id	num_0
1	TCGA-BH-A28O	0.9823688574363858
1	TCGA-A2-A0SV	0.013171875951823486
0	TCGA-AR-A2LE	0.006113678530765148
0	TCGA-E9-A1NA	0.5882854378895872
0	TCGA-BH-A28Q	8.38461709094407e-09
0	TCGA-AC-A2BM	2.0140304671699226e-06
0	TCGA-A1-A0SP	0.00014194763940765268
0	TCGA-E9-A1QZ	0.10698215202061864
0	TCGA-E2-A14U	0.45750745578518676
0	TCGA-B6-A0RN	0.016213739205699736
0	TCGA-LL-A5YL	0.6827210171385507
1	TCGA-LD-A7W5	0.9275911322889995
0	TCGA-AR-A24Z	0.00143174508129971
0	TCGA-D8-A1XT	0.010521636694829438
0	TCGA-BH-A0B8	0.4054623857844656
0	TCGA-AR-A256	0.009961612403792208
0	TCGA-AC-A5XS	0.007020134954737449
1	TCGA-AR-A24R	0.002035437913666646
0	TCGA-BH-A0DG	0.5425546507149439
1	TCGA-A2-A0YH	5.593251452469271e-06
1	TCGA-A2-A25E	0.044211516702951835
0	TCGA-BH-A1EX	0.0017593521640761666
1	TCGA-AR-A251	3.5254968960916906e-05
0	TCGA-BH-A0HA	0.004102491979540045
1	TCGA-PE-A5DC	0.9746914846117859
0	TCGA-A1-A0SB	1.765846777287581e-05
0	TCGA-A2-A3XT	0.027639057350673454
0	TCGA-D8-A1Y2	0.00019751365234725257
0	TCGA-AO-A1KS	0.0002931052754246184
0	TCGA-BH-A0BF	0.6908468035380931
1	TCGA-A2-A3KD	0.0056077253446874505
1	TCGA-D8-A27I	0.6108042369269792
0	TCGA-EW-A1J5	6.935244688825322e-05
0	TCGA-EW-A1IX	0.69591644644317
0	TCGA-AO-A0JC	1.4322492173799664e-07
1	TCGA-E9-A54Y	0.9974314113959624
0	TCGA-D8-A1XA	0.0011787968346765507
0	TCGA-E2-A1B5	9.077876343259692e-05
0	TCGA-A7-A3RF	2.8862980273410106e-05
0	TCGA-AR-A5QM	0.006253392982577641
0	TCGA-AR-A24W	0.054145653006872296
1	TCGA-4H-AAAK	1.46537355977115e-05
1	TCGA-AN-A0XT	0.9988893797121281
0	TCGA-BH-A0BT	0.030455283483654175
1	TCGA-AR-A0TT	0.18091562953202853
0	TCGA-LL-A6FR	0.05470101049686283
0	TCGA-E9-A22H	0.20797705598520047
0	TCGA-EW-A2FS	0.12604083995175286
1	TCGA-D8-A1JN	0.00024201188677650396
1	TCGA-A2-A0YJ	4.587597921182659e-06
0	TCGA-A2-A25C	0.0005324633045769819
0	TCGA-EW-A6SD	3.3345406664094426e-07
1	TCGA-E9-A1R2	0.8272571978579673
1	TCGA-D8-A1XD	1.3757225321113735e-08
1	TCGA-B6-A0WX	0.6824054243499517
1	TCGA-B6-A0RT	0.0012210469093797635
1	TCGA-C8-A278	0.028459580124876125
0	TCGA-AC-A6IV	0.0011093546070398703
0	TCGA-GM-A2DK	0.2623614907011373
0	TCGA-BH-A1ES	0.029179020803981274
1	TCGA-AC-A6IX	0.7612516520441216
0	TCGA-A1-A0SO	0.00037932719064029727
0	TCGA-GM-A3XL	0.00013903744005694035
0	TCGA-E2-A1IU	0.12260998213124515
0	TCGA-LL-A440	0.02579908492637233
0	TCGA-BH-A5IZ	0.26413815199052193
1	TCGA-AR-A5QN	0.854419710872707
0	TCGA-A2-A0YD	0.0033660771105721568
0	TCGA-AR-A24L	8.95965114416337e-07
1	TCGA-A1-A0SJ	1.1348362605405876e-06
0	TCGA-BH-A0B3	0.0004940465599820488
1	TCGA-5L-AAT1	0.05018126126827971
0	TCGA-3C-AALI	0.0005255567347262357
1	TCGA-C8-A8HP	0.0502208350223373
0	TCGA-OL-A5D8	0.16464018176755693
0	TCGA-BH-A1FN	3.7401039214502864e-05
1	TCGA-A2-A1G6	0.8930817997090711
0	TCGA-B6-A0WV	0.9980681668291321
0	TCGA-AR-A252	0.06362111074373569
0	TCGA-E9-A1NF	0.0002891003965797909
0	TCGA-A7-A6VX	0.7019098345328438
0	TCGA-BH-A0C0	0.00108465952582792
0	TCGA-BH-A0DP	7.875557842655252e-05
0	TCGA-E9-A1N6	0.0012106733988335833
0	TCGA-C8-A26X	2.805608912871953e-05
0	TCGA-LL-A441	0.004283040243273658
0	TCGA-BH-A0H3	0.009934438924632574
0	TCGA-LL-A5YP	0.6414528018290289
1	TCGA-LL-A73Z	0.11302660829279705
0	TCGA-A1-A0SQ	0.04224625013025397
0	TCGA-AO-A12E	0.9998978259092531
0	TCGA-E2-A1IE	0.004800551634549496
1	TCGA-AC-A2QJ	0.04838136783248314
0	TCGA-BH-A6R9	9.261798480144153e-06
0	TCGA-A2-A1FV	0.8919593689694193
1	TCGA-B6-A0RV	0.8277749211442307
0	TCGA-E9-A22D	0.9999835008110384
0	TCGA-A2-A0YK	0.9656004308616921
1	TCGA-C8-A3M7	0.9413603285109542
1	TCGA-AR-A2LH	5.628211595224779e-09
0	TCGA-E2-A10B	0.024367602615329647
0	TCGA-AC-A6IW	0.0010067832641082605
1	TCGA-AQ-A1H3	0.005719892166916038
1	TCGA-AC-A3W6	0.0009297229237801884
1	TCGA-E9-A1RG	0.9127489446267424
0	TCGA-BH-A0DK	0.9719676844932092
0	TCGA-D8-A1JH	0.050462307352417135
0	TCGA-C8-A275	0.3536304537922379
0	TCGA-AR-A2LR	0.0033657134443495704
0	TCGA-E2-A1B6	0.04229489630477205
0	TCGA-B6-A0RS	0.02098661261166435
0	TCGA-OL-A66J	0.022095163025244478
1	TCGA-AR-A1AU	0.4710293354069474
0	TCGA-E9-A228	0.997300787012042
0	TCGA-OL-A66P	0.029858825956858768
0	TCGA-E9-A249	3.173171607943762e-05
0	TCGA-5T-A9QA	5.109303759850575e-05
0	TCGA-E9-A227	0.00013521037063054695
0	TCGA-BH-A0HK	0.0006214495019965916
0	TCGA-E9-A1NH	0.00401851081283325
0	TCGA-LL-A73Y	5.183416436084391e-07
0	TCGA-AR-A1AK	0.7879996872266226
0	TCGA-A2-A0CT	0.6324983566575009
0	TCGA-AR-A1AQ	0.0541117595014089
0	TCGA-A7-A6VW	0.9338721550733612
0	TCGA-E9-A3HO	0.0038395922373019743
1	TCGA-BH-A0DS	0.061639158608588235
1	TCGA-A8-A0A6	0.09046810470006438
0	TCGA-OL-A66L	0.07274231997116537
0	TCGA-E2-A1AZ	0.5507225352693945
0	TCGA-A2-A25A	0.9275491336023342
0	TCGA-A7-A56D	0.9120748796828783
1	TCGA-E9-A3Q9	0.5970302895293819
0	TCGA-E2-A106	0.012029328918205996
0	TCGA-E2-A2P6	0.021931343868544773
0	TCGA-BH-A0B6	0.0020316249608555883
0	TCGA-S3-AA15	0.00030406729462015535
0	TCGA-EW-A1PA	4.919200651083848e-05
1	TCGA-AR-A2LK	0.0002616842401419317
0	TCGA-EW-A1PE	0.09109686516994286
0	TCGA-PE-A5DD	0.05818451976634576
0	TCGA-GM-A5PX	0.2804053142699408
0	TCGA-B6-A401	0.30476300104977405
0	TCGA-E2-A105	0.7643295967024832
0	TCGA-AC-A2FO	0.1392884644076932
0	TCGA-C8-A3M8	0.0009750659235925896
1	TCGA-E2-A2P5	0.012076518312996082
1	TCGA-C8-A26V	0.0012773901786458234
0	TCGA-AC-A5EH	0.0004011100926199456
0	TCGA-AC-A23G	0.24812937905052637
