label	sample_id	num_0_0	num_1_0	num_2_0	num_3_0	num_4_0
0	TCGA-A2-A0ST	0.5641950688210581	0.20543060104699762	0.23037433013194417	0.0	0.0
2	TCGA-A2-A0T4	0.0	0.0	1.0	0.0	0.0
3	TCGA-AR-A0TT	0.0	0.19094026009783904	0.21234398923806924	0.5967157506640915	0.0
1	TCGA-B6-A0IK	0.0	0.41600970713623997	0.19257122673343857	0.3914190661303214	0.0
2	TCGA-B6-A0RG	0.0	0.0	1.0	0.0	0.0
2	TCGA-BH-A0B8	0.0	0.0	1.0	0.0	0.0
2	TCGA-BH-A0BJ	0.0	0.0	1.0	0.0	0.0
0	TCGA-BH-A0RX	1.0	0.0	0.0	0.0	0.0
2	TCGA-A7-A0D9	0.0	0.0	0.8060994408683313	0.19390055913166884	0.0
2	TCGA-A8-A0A6	0.0	0.0	0.810371056197895	0.18962894380210502	0.0
2	TCGA-A8-A0AD	0.0	0.0	1.0	0.0	0.0
3	TCGA-AO-A0JD	0.20137256503875553	0.0	0.0	0.7986274349612444	0.0
1	TCGA-AO-A0JE	0.0	0.0	0.3805079899457182	0.41769281568985905	0.20179919436442262
3	TCGA-BH-A0C0	0.0	0.0	0.802120349559345	0.19787965044065506	0.0
0	TCGA-BH-A0E0	1.0	0.0	0.0	0.0	0.0
2	TCGA-BH-A0E1	0.0	0.0	1.0	0.0	0.0
2	TCGA-BH-A0GZ	0.0	0.0	0.8202648716131645	0.17973512838683547	0.0
3	TCGA-A8-A075	0.0	0.0	0.7760885043233829	0.22391149567661706	0.0
3	TCGA-AR-A0TQ	0.0	0.0	1.0	0.0	0.0
2	TCGA-A1-A0SH	0.0	0.0	1.0	0.0	0.0
2	TCGA-A2-A0T6	0.0	0.0	1.0	0.0	0.0
2	TCGA-AR-A0TW	0.0	0.0	1.0	0.0	0.0
0	TCGA-AO-A129	1.0	0.0	0.0	0.0	0.0
2	TCGA-A2-A0YD	0.0	0.0	1.0	0.0	0.0
0	TCGA-A2-A0YE	1.0	0.0	0.0	0.0	0.0
0	TCGA-A2-A0YM	1.0	0.0	0.0	0.0	0.0
2	TCGA-E2-A106	0.0	0.0	1.0	0.0	0.0
2	TCGA-E2-A10B	0.0	0.0	0.8103811345452118	0.18961886545478818	0.0
3	TCGA-A7-A13F	0.0	0.0	0.4054029016302948	0.5945970983697052	0.0
4	TCGA-AR-A1AO	0.4590596185223516	0.0	0.1838906113329655	0.0	0.3570497701446829
3	TCGA-BH-A0AU	0.0	0.0	1.0	0.0	0.0
3	TCGA-BH-A0BZ	0.0	0.0	0.8008684391477444	0.19913156085225553	0.0
2	TCGA-AR-A1AP	0.0	0.0	0.7999750527246111	0.20002494727538894	0.0
2	TCGA-AR-A1AU	0.0	0.0	1.0	0.0	0.0
2	TCGA-AR-A1AN	0.0	0.0	0.8134667782554786	0.18653322174452136	0.0
1	TCGA-E2-A1B0	0.21262144315609263	0.5978086749545366	0.0	0.18956988188937074	0.0
2	TCGA-E2-A1B1	0.0	0.0	1.0	0.0	0.0
2	TCGA-BH-A1EU	0.0	0.0	1.0	0.0	0.0
2	TCGA-BH-A1FL	0.0	0.0	1.0	0.0	0.0
2	TCGA-C8-A1HO	0.0	0.0	0.4440903131019047	0.5559096868980953	0.0
2	TCGA-BH-A0BS	0.0	0.0	0.8144820708252305	0.18551792917476956	0.0
2	TCGA-E2-A1IG	0.0	0.0	0.815767518637255	0.0	0.184232481362745
3	TCGA-E9-A1NA	0.0	0.0	0.610175741984119	0.3898242580158811	0.0
2	TCGA-EW-A1IX	0.0	0.0	1.0	0.0	0.0
2	TCGA-E2-A1IJ	0.0	0.0	1.0	0.0	0.0
3	TCGA-E2-A1L7	0.0	0.0	0.18579139521087717	0.8142086047891228	0.0
2	TCGA-AQ-A1H2	0.0	0.0	1.0	0.0	0.0
2	TCGA-AQ-A1H3	0.0	0.0	1.0	0.0	0.0
2	TCGA-BH-A1FE	0.0	0.0	1.0	0.0	0.0
2	TCGA-D8-A1JH	0.0	0.0	1.0	0.0	0.0
2	TCGA-E2-A1IU	0.0	0.0	0.81066245398516	0.18933754601483993	0.0
0	TCGA-E2-A1LH	0.6605465305220327	0.17517482605429927	0.0	0.0	0.16427864342366794
3	TCGA-E9-A1N6	0.0	0.0	0.5895396126744354	0.41046038732556456	0.0
0	TCGA-E9-A1ND	1.0	0.0	0.0	0.0	0.0
3	TCGA-EW-A1OY	0.0	0.0	1.0	0.0	0.0
2	TCGA-BH-A1EY	0.0	0.0	1.0	0.0	0.0
2	TCGA-E2-A1B5	0.0	0.0	0.20541618893052813	0.794583811069472	0.0
3	TCGA-A2-A04R	0.0	0.0	0.579146951269472	0.4208530487305279	0.0
0	TCGA-A2-A0YJ	1.0	0.0	0.0	0.0	0.0
3	TCGA-BH-A1F2	0.0	0.0	0.5989606725552005	0.4010393274447995	0.0
3	TCGA-BH-A1F8	0.0	0.0	0.4008429061189287	0.5991570938810714	0.0
3	TCGA-E9-A22D	0.0	0.0	0.605731384601017	0.39426861539898295	0.0
0	TCGA-E9-A22G	1.0	0.0	0.0	0.0	0.0
3	TCGA-D8-A1Y1	0.0	0.0	0.6030477624054459	0.39695223759455417	0.0
2	TCGA-E9-A1R2	0.0	0.0	1.0	0.0	0.0
2	TCGA-AN-A0XN	0.18456133883226278	0.0	0.19362445179996393	0.20823077558250255	0.41358343378527074
2	TCGA-AN-A0XT	0.0	0.0	1.0	0.0	0.0
3	TCGA-E9-A1RB	0.0	0.0	0.3988991313573245	0.6011008686426755	0.0
2	TCGA-AR-A24W	0.0	0.0	0.8065784991118262	0.19342150088817375	0.0
2	TCGA-AR-A252	0.0	0.0	1.0	0.0	0.0
0	TCGA-B6-A0X1	1.0	0.0	0.0	0.0	0.0
2	TCGA-D8-A1X9	0.0	0.0	1.0	0.0	0.0
3	TCGA-D8-A1Y3	0.18865806438489324	0.0	0.19847679728454848	0.6128651383305583	0.0
2	TCGA-AC-A23C	0.0	0.0	0.818171600790892	0.181828399209108	0.0
3	TCGA-AR-A24N	0.0	0.0	0.5919497918276798	0.4080502081723202	0.0
1	TCGA-E9-A248	0.38250615276765193	0.617493847232348	0.0	0.0	0.0
2	TCGA-E9-A24A	0.0	0.0	1.0	0.0	0.0
2	TCGA-AR-A24T	0.0	0.0	1.0	0.0	0.0
2	TCGA-BH-A201	0.0	0.0	1.0	0.0	0.0
0	TCGA-D8-A1XK	1.0	0.0	0.0	0.0	0.0
0	TCGA-C8-A27B	1.0	0.0	0.0	0.0	0.0
1	TCGA-AC-A23H	0.0	0.19611301696374864	0.19570324237129072	0.6081837406649607	0.0
4	TCGA-A2-A25A	0.0	0.0	0.8035498665796628	0.0	0.19645013342033713
2	TCGA-AC-A2FG	0.0	0.0	1.0	0.0	0.0
2	TCGA-EW-A2FV	0.0	0.0	0.6069812123192584	0.39301878768074155	0.0
3	TCGA-D8-A1XZ	0.0	0.0	0.6088068182768138	0.39119318172318623	0.0
1	TCGA-GM-A2DH	0.1912740163254205	0.0	0.0	0.8087259836745795	0.0
0	TCGA-D8-A27H	1.0	0.0	0.0	0.0	0.0
3	TCGA-D8-A27N	0.0	0.19396425133193662	0.6059079636200304	0.20012778504803297	0.0
0	TCGA-D8-A1XQ	1.0	0.0	0.0	0.0	0.0
1	TCGA-D8-A1XT	0.0	0.4060220721598171	0.18190538591443337	0.0	0.41207254192574944
0	TCGA-AR-A2LR	0.8109193663251568	0.0	0.0	0.0	0.18908063367484323
2	TCGA-E9-A2JT	0.0	0.1396022861953051	0.33872386419586886	0.5216738496088261	0.0
2	TCGA-GM-A2D9	0.0	0.0	0.8105807897083095	0.1894192102916906	0.0
2	TCGA-GM-A2DA	0.0	0.0	0.18069965227117046	0.6364379461793316	0.182862401549498
2	TCGA-GM-A2DI	0.0	0.0	1.0	0.0	0.0
2	TCGA-A2-A3KC	0.0	0.0	1.0	0.0	0.0
2	TCGA-A2-A3KD	0.0	0.0	1.0	0.0	0.0
2	TCGA-AC-A23G	0.0	0.0	0.7899129702425954	0.0	0.21008702975740454
3	TCGA-C8-A3M8	0.0	0.0	1.0	0.0	0.0
2	TCGA-E2-A3DX	0.0	0.0	1.0	0.0	0.0
3	TCGA-AC-A2BM	0.0	0.0	0.5964168752847621	0.403583124715238	0.0
0	TCGA-BH-A0B9	1.0	0.0	0.0	0.0	0.0
2	TCGA-E2-A1BD	0.0	0.0	0.7779183050559039	0.2220816949440962	0.0
2	TCGA-BH-A1ES	0.0	0.0	1.0	0.0	0.0
4	TCGA-BH-A28O	0.0	0.0	1.0	0.0	0.0
0	TCGA-A2-A3XU	1.0	0.0	0.0	0.0	0.0
2	TCGA-A7-A425	0.0	0.0	1.0	0.0	0.0
2	TCGA-LL-A442	0.0	0.0	1.0	0.0	0.0
4	TCGA-BH-A42U	0.0	0.0	0.8006882249384251	0.0	0.19931177506157483
2	TCGA-D8-A3Z6	0.0	0.0	1.0	0.0	0.0
2	TCGA-GM-A3XG	0.0	0.0	1.0	0.0	0.0
1	TCGA-JL-A3YW	0.3955745387137104	0.0	0.0	0.4004402751837581	0.20398518610253163
2	TCGA-GM-A3NW	0.0	0.0	0.7966983056722653	0.20330169432773476	0.0
3	TCGA-A2-A4S3	0.0	0.0	0.6228975235597273	0.3771024764402728	0.0
2	TCGA-A7-A4SC	0.0	0.0	0.5922762986550032	0.4077237013449968	0.0
0	TCGA-A7-A4SE	1.0	0.0	0.0	0.0	0.0
2	TCGA-GM-A4E0	0.0	0.0	0.7985404333984062	0.20145956660159386	0.0
2	TCGA-A2-A4RW	0.0	0.0	1.0	0.0	0.0
0	TCGA-AR-A5QQ	1.0	0.0	0.0	0.0	0.0
2	TCGA-E9-A5UP	0.0	0.0	1.0	0.0	0.0
2	TCGA-GM-A5PV	0.0	0.0	1.0	0.0	0.0
2	TCGA-GM-A5PX	0.0	0.0	1.0	0.0	0.0
3	TCGA-LL-A5YM	0.0	0.0	0.5918980342761245	0.4081019657238755	0.0
4	TCGA-OL-A5D6	0.0	0.21078216530155605	0.36587633078919185	0.2065425863462716	0.21679891756298042
0	TCGA-OL-A5RW	1.0	0.0	0.0	0.0	0.0
2	TCGA-PE-A5DE	0.0	0.0	1.0	0.0	0.0
2	TCGA-AC-A62Y	0.0	0.0	1.0	0.0	0.0
2	TCGA-E2-A570	0.0	0.0	1.0	0.0	0.0
0	TCGA-E2-A573	0.8167623077610048	0.18323769223899516	0.0	0.0	0.0
2	TCGA-LL-A5YL	0.19016470223947335	0.4273604473007675	0.0	0.0	0.38247485045975915
2	TCGA-LD-A66U	0.0	0.0	0.8097960615767321	0.1902039384232678	0.0
2	TCGA-LL-A6FQ	0.0	0.0	1.0	0.0	0.0
2	TCGA-LL-A6FP	0.0	0.0	0.5934230715591353	0.4065769284408647	0.0
2	TCGA-OL-A66N	0.1968075838774704	0.4238210445005082	0.37937137162202134	0.0	0.0
1	TCGA-OL-A66P	0.0	0.19615175097103693	0.22038613350972203	0.3841873467651683	0.1992747687540728
2	TCGA-EW-A6SC	0.0	0.0	1.0	0.0	0.0
2	TCGA-D8-A73X	0.0	0.0	1.0	0.0	0.0
3	TCGA-S3-A6ZF	0.0	0.0	0.5972047277185584	0.40279527228144163	0.0
2	TCGA-BH-A6R8	0.0	0.0	0.6091075303256505	0.39089246967434943	0.0
0	TCGA-A7-A6VY	1.0	0.0	0.0	0.0	0.0
0	TCGA-OL-A6VO	1.0	0.0	0.0	0.0	0.0
0	TCGA-A2-A4S1	0.0	0.0	0.42950221741206734	0.18158664103560512	0.38891114155232764
2	TCGA-LD-A7W5	0.0	0.0	0.7964193958339825	0.20358060416601753	0.0
2	TCGA-AQ-A7U7	0.0	0.0	0.8123535672542783	0.0	0.18764643274572165
3	TCGA-C8-A8HQ	0.0	0.0	1.0	0.0	0.0
4	TCGA-C8-A8HR	0.0	0.0	0.7978708033016119	0.0	0.20212919669838825
0	TCGA-AC-A8OQ	0.7707268590961964	0.22927314090380357	0.0	0.0	0.0
2	TCGA-3C-AALK	0.0	0.0	1.0	0.0	0.0
2	TCGA-5L-AAT0	0.0	0.0	1.0	0.0	0.0
3	TCGA-Z7-A8R6	0.0	0.0	0.20615357953484825	0.7938464204651517	0.0
2	TCGA-UL-AAZ6	0.0	1.0	0.0	0.0	0.0
