label	sample_id	num_0
1	TCGA-AN-A0XW	0.5048401286072535
1	TCGA-AQ-A7U7	0.19983908684345983
0	TCGA-A2-A25B	0.7058116105806815
0	TCGA-E9-A1QZ	0.1742521426342037
1	TCGA-BH-A0H7	0.7208209384830881
0	TCGA-B6-A0RN	0.17716618933349879
0	TCGA-LL-A5YL	0.19931682046235225
0	TCGA-AR-A24Z	0.01873284304440518
0	TCGA-D8-A1XT	0.2862636401982022
1	TCGA-E9-A22E	0.019400031933652858
0	TCGA-AC-A7VB	0.8187806487135758
0	TCGA-AC-A8OS	0.073528333968276
1	TCGA-A7-A426	0.1659160775770314
1	TCGA-AR-A24R	0.978542194743033
0	TCGA-EW-A1PG	0.02533429242500374
0	TCGA-E2-A1BD	0.062009535050672665
0	TCGA-BH-A2L8	0.14993746716750922
1	TCGA-A2-A0YH	0.02471630378558182
1	TCGA-A7-A5ZX	0.13341576638665412
0	TCGA-BH-A0WA	0.005719419627268526
0	TCGA-OL-A5RZ	0.007274313448633174
1	TCGA-AR-A251	0.0014032351062866473
0	TCGA-D8-A1XU	0.034471321518790385
0	TCGA-E2-A1IG	0.014114945342055336
0	TCGA-BH-A0HA	0.19597980980597413
1	TCGA-PE-A5DC	0.5014428655727824
0	TCGA-B6-A1KI	0.136792811485558
0	TCGA-A2-A3XT	0.12138593137555191
0	TCGA-BH-A0H0	0.020602943122990106
1	TCGA-PL-A8LV	0.03805157546110963
0	TCGA-AC-A62X	0.026560446063073794
0	TCGA-E2-A1IJ	0.21726677541873146
1	TCGA-A2-A3KD	0.1677676070158307
1	TCGA-D8-A27I	0.0692770166326012
0	TCGA-E2-A1L6	0.001798695355752502
0	TCGA-OL-A97C	0.2930424900928669
0	TCGA-E2-A1B5	0.538708569432435
0	TCGA-E2-A14N	0.01630863816119027
0	TCGA-A7-A3RF	0.20714499882195556
0	TCGA-AR-A5QM	0.25399935404038093
0	TCGA-C8-A8HQ	0.2957102230143064
0	TCGA-GM-A2D9	0.27082690188699027
0	TCGA-AC-A2FB	0.1289901770721785
0	TCGA-GM-A2DB	0.7186943568264741
1	TCGA-B6-A409	0.17375001252038477
0	TCGA-E9-A248	0.010039191521856264
0	TCGA-E9-A22H	0.2629582571295719
1	TCGA-C8-A8HR	0.10388928185083464
0	TCGA-A7-A4SE	0.0024545583848268847
1	TCGA-D8-A1JN	0.03377126069080186
0	TCGA-B6-A402	0.045268416013973904
0	TCGA-E2-A1IK	0.20207531836634007
0	TCGA-GM-A2DH	0.0009250482005327883
0	TCGA-OL-A6VQ	0.17592209023048871
0	TCGA-AC-A2FG	0.30443463936928716
0	TCGA-E9-A22A	0.1681479216614992
1	TCGA-AR-A0TW	0.005928811113099092
0	TCGA-BH-A5J0	0.0246346932556162
1	TCGA-D8-A1XD	0.010557631241756947
0	TCGA-BH-A209	0.04983211180496533
0	TCGA-AC-A6IV	0.1040198603882179
0	TCGA-GM-A2DK	0.1610650573952163
1	TCGA-E2-A1B0	0.15425272687532138
0	TCGA-A1-A0SO	0.004285738113614729
0	TCGA-LL-A440	0.13186643601797113
0	TCGA-AO-A128	0.013260291411998339
0	TCGA-AN-A0XU	0.0249591721845076
1	TCGA-D8-A1XZ	0.8730610560040253
0	TCGA-BH-A1F0	0.046625264823787836
0	TCGA-AR-A1AW	0.094174841163372
0	TCGA-GM-A3NW	0.3822715456365578
0	TCGA-A2-A4S0	0.06102144522327155
1	TCGA-A2-A1G6	0.1581564911998469
0	TCGA-A2-A1G1	0.2598048812417379
0	TCGA-E2-A1LI	0.001526449007463002
0	TCGA-LL-A442	0.1799814204022408
0	TCGA-A2-A0EP	0.18061400317918816
0	TCGA-OL-A66K	0.027454896674585998
0	TCGA-A2-A3XW	0.22520872451942467
0	TCGA-EW-A1PH	0.00023201380576935493
1	TCGA-E9-A1RI	0.03216779911893454
0	TCGA-BH-A0DP	0.04164017793324724
0	TCGA-XX-A89A	0.04771800850735928
1	TCGA-A2-A0T2	0.0013768520745781393
0	TCGA-LL-A740	0.5515234532927145
0	TCGA-E9-A1N6	0.0036019943288302138
0	TCGA-E2-A15I	0.5504221752358551
1	TCGA-D8-A1XS	0.09728769485800615
1	TCGA-GM-A3XN	0.18475593607309834
0	TCGA-AO-A12E	0.2483173036482027
0	TCGA-E2-A1IE	0.01712440040106173
