label	sample_id	num_0
1	TCGA-AN-A0XW	0.01799583014373584
1	TCGA-AQ-A7U7	0.06659448764202167
0	TCGA-A2-A25B	0.3550209598767189
0	TCGA-E9-A1QZ	0.02844376954709826
1	TCGA-BH-A0H7	0.9996300255168693
0	TCGA-B6-A0RN	0.0024433915712085827
0	TCGA-LL-A5YL	0.04947214836458254
0	TCGA-AR-A24Z	0.00018676007580447165
0	TCGA-D8-A1XT	0.011772330640364882
1	TCGA-E9-A22E	0.9139149266794359
0	TCGA-AC-A7VB	0.3963011766541842
0	TCGA-AC-A8OS	0.4831947597023539
1	TCGA-A7-A426	0.38257477869595136
1	TCGA-AR-A24R	0.025873123356557594
0	TCGA-EW-A1PG	0.14171730937135707
0	TCGA-E2-A1BD	0.3337695065827614
0	TCGA-BH-A2L8	0.20192008986435855
1	TCGA-A2-A0YH	0.0022411365484312808
1	TCGA-A7-A5ZX	0.802932353621828
0	TCGA-BH-A0WA	0.9958996796457007
0	TCGA-OL-A5RZ	0.0009546983086989444
1	TCGA-AR-A251	0.00017492849220037126
0	TCGA-D8-A1XU	0.02720913070566477
0	TCGA-E2-A1IG	0.002654105402936157
0	TCGA-BH-A0HA	0.00404351785377419
1	TCGA-PE-A5DC	0.14952494981455386
0	TCGA-B6-A1KI	0.021808259421967246
0	TCGA-A2-A3XT	1.8317474960316889e-06
0	TCGA-BH-A0H0	0.00023018081024821699
1	TCGA-PL-A8LV	0.0296286344243315
0	TCGA-AC-A62X	0.9919446532627824
0	TCGA-E2-A1IJ	0.006493956637435566
1	TCGA-A2-A3KD	0.3206254520498962
1	TCGA-D8-A27I	0.9221679377338745
0	TCGA-E2-A1L6	0.45226961222796636
0	TCGA-OL-A97C	0.0016933827472882588
0	TCGA-E2-A1B5	0.028270493926757442
0	TCGA-E2-A14N	0.5511647474404284
0	TCGA-A7-A3RF	0.0031840496499488764
0	TCGA-AR-A5QM	0.007157934272183097
0	TCGA-C8-A8HQ	0.006752929803489689
0	TCGA-GM-A2D9	0.9214091046464604
0	TCGA-AC-A2FB	0.03729186783846339
0	TCGA-GM-A2DB	0.0008311195717166386
1	TCGA-B6-A409	0.05482420072843933
0	TCGA-E9-A248	0.010775786697097176
0	TCGA-E9-A22H	0.05401609552530705
1	TCGA-C8-A8HR	0.9570127059662158
0	TCGA-A7-A4SE	0.8649543304005068
1	TCGA-D8-A1JN	0.08293475767639134
0	TCGA-B6-A402	3.129314078771656e-05
0	TCGA-E2-A1IK	3.3426594102332006e-06
0	TCGA-GM-A2DH	0.001125303144399872
0	TCGA-OL-A6VQ	0.0008000871053625481
0	TCGA-AC-A2FG	0.04011728677739446
0	TCGA-E9-A22A	0.42230113249303647
1	TCGA-AR-A0TW	0.5967999643186022
0	TCGA-BH-A5J0	0.040382163821677426
1	TCGA-D8-A1XD	0.0033219442101969096
0	TCGA-BH-A209	0.024579840074987102
0	TCGA-AC-A6IV	0.050123568731543465
0	TCGA-GM-A2DK	0.0011696353059777796
1	TCGA-E2-A1B0	0.8864396986466817
0	TCGA-A1-A0SO	0.0063048556687207245
0	TCGA-LL-A440	0.02107074695019471
0	TCGA-AO-A128	0.325226559030486
0	TCGA-AN-A0XU	0.00020827545349933266
1	TCGA-D8-A1XZ	0.7675259226006783
0	TCGA-BH-A1F0	0.3455604409426945
0	TCGA-AR-A1AW	0.8339679953363789
0	TCGA-GM-A3NW	0.03895173949856774
0	TCGA-A2-A4S0	0.12845217670708137
1	TCGA-A2-A1G6	0.8339555812718233
0	TCGA-A2-A1G1	0.5298601339981782
0	TCGA-E2-A1LI	0.01172678384383645
0	TCGA-LL-A442	0.00022264405177971957
0	TCGA-A2-A0EP	0.0466010702192091
0	TCGA-OL-A66K	0.024512844793830802
0	TCGA-A2-A3XW	0.00024782855399119164
0	TCGA-EW-A1PH	0.0049939297987929634
1	TCGA-E9-A1RI	0.00035620272581203907
0	TCGA-BH-A0DP	0.002395046073257471
0	TCGA-XX-A89A	0.018608792926202333
1	TCGA-A2-A0T2	0.8425007894596018
0	TCGA-LL-A740	0.5224444029914701
0	TCGA-E9-A1N6	0.009596237438356402
0	TCGA-E2-A15I	0.10697518141082517
1	TCGA-D8-A1XS	0.0002378944678231747
1	TCGA-GM-A3XN	0.041010320656702924
0	TCGA-AO-A12E	0.21519192502503254
0	TCGA-E2-A1IE	0.3840209584946503
0	TCGA-C8-A26Z	0.016877238474522934
0	TCGA-E9-A22D	0.9986379604199185
0	TCGA-BH-A0HI	0.030148463960012598
0	TCGA-MS-A51U	0.3798964147057367
1	TCGA-BH-A0DV	0.02454294777212008
0	TCGA-D8-A1X9	0.2986868207544983
1	TCGA-AR-A2LH	0.00039775195209984575
0	TCGA-AR-A2LQ	0.026163897743852846
0	TCGA-A7-A13E	0.9956218789417537
0	TCGA-E2-A56Z	0.27575494768284775
1	TCGA-BH-A0BC	0.001688341054793211
0	TCGA-AR-A24U	0.25389215169573415
1	TCGA-AC-A3W6	0.05355840880241001
