sample_id	label	num_0
TCGA-BH-A28O	1	1.224669704780769
TCGA-A2-A0SV	1	1.0176189412759638
TCGA-AR-A2LE	0	0.581694465911798
TCGA-E9-A1NA	0	0.5943256716613428
TCGA-BH-A28Q	0	0.4022022061011914
TCGA-AC-A2BM	0	0.4323109512971117
TCGA-A1-A0SP	0	0.1916604642665831
TCGA-E9-A1QZ	0	0.186337504121009
TCGA-E2-A14U	0	0.3947608009479573
TCGA-B6-A0RN	0	0.5992268819185114
TCGA-LL-A5YL	0	2.2256433570270495
TCGA-LD-A7W5	1	0.7947717685874958
TCGA-AR-A24Z	0	0.7921516525483348
TCGA-D8-A1XT	0	0.8001725059219619
TCGA-BH-A0B8	0	1.38464442763246
TCGA-AR-A256	0	0.3681287827349998
TCGA-AC-A5XS	0	0.8135189622400931
TCGA-AR-A24R	1	0.782705617420435
TCGA-BH-A0DG	0	0.6357453211451822
TCGA-A2-A0YH	1	0.6041991323724885
TCGA-A2-A25E	1	0.781060317294247
TCGA-BH-A1EX	0	0.3697136548825608
TCGA-AR-A251	1	0.1963860506099277
TCGA-BH-A0HA	0	0.9944485364778715
TCGA-PE-A5DC	1	0.604205917712872
TCGA-A1-A0SB	0	0.5899237974932537
TCGA-A2-A3XT	0	0.5855010689333484
TCGA-D8-A1Y2	0	0.8163571016218207
TCGA-AO-A1KS	0	0.7914179520496536
TCGA-BH-A0BF	0	1.0269563897742073
TCGA-A2-A3KD	1	0.977964994344747
TCGA-D8-A27I	1	0.9666040424004316
TCGA-EW-A1J5	0	0.1948940578050373
TCGA-EW-A1IX	0	0.7561056108429631
TCGA-AO-A0JC	0	0.1987152501858408
TCGA-E9-A54Y	1	0.195561934816442
TCGA-D8-A1XA	0	0.0
TCGA-E2-A1B5	0	0.3929963960147653
TCGA-A7-A3RF	0	0.7599513222542524
TCGA-AR-A5QM	0	1.1904622249137473
TCGA-AR-A24W	0	1.2045951360619656
TCGA-4H-AAAK	1	0.3932499165860752
TCGA-AN-A0XT	1	0.988310831858819
TCGA-BH-A0BT	0	0.5985944230864565
TCGA-AR-A0TT	1	0.7934038067355091
TCGA-LL-A6FR	0	0.603844448079415
TCGA-E9-A22H	0	1.2095226453557693
TCGA-EW-A2FS	0	0.3881849556497172
TCGA-D8-A1JN	1	0.8034005976190033
TCGA-A2-A0YJ	1	0.3959906376782969
TCGA-A2-A25C	0	0.8013500161056528
TCGA-EW-A6SD	0	0.5930668989341814
TCGA-E9-A1R2	1	0.5879014963306453
TCGA-D8-A1XD	1	0.4051962884812995
TCGA-B6-A0WX	1	0.1997150480199116
TCGA-B6-A0RT	1	0.7841602810974551
TCGA-C8-A278	1	0.5962970623537833
TCGA-AC-A6IV	0	1.2065518309624181
TCGA-GM-A2DK	0	0.580777770449519
TCGA-BH-A1ES	0	1.6150704969676761
TCGA-AC-A6IX	1	0.5980018624541369
TCGA-A1-A0SO	0	0.585768069371058
TCGA-GM-A3XL	0	0.8107382613410627
TCGA-E2-A1IU	0	0.4055093443389265
TCGA-LL-A440	0	0.7712436433486735
TCGA-BH-A5IZ	0	0.3905061228907949
