label	sample_id	num_0_0	num_1_0	num_2_0	num_3_0	num_4_0
2	TCGA-A2-A0SU	0.002152173798384052	0.005461284109277992	0.9489310685587597	0.03025747534801303	0.013197998185565345
0	TCGA-A2-A0T2	0.9804166066981421	0.007631275935143143	0.00042354906072295537	0.0018112420438403676	0.009717326262151505
3	TCGA-AR-A0TT	0.02856056128289344	0.169528625744399	0.35330123304535255	0.3708953082259724	0.07771427170138255
3	TCGA-AR-A0TV	0.0005828187523393344	0.005100941755163255	0.33272796822638523	0.6608528561663084	0.0007354150998039705
2	TCGA-AO-A0JA	0.0002640517862392429	0.002939245614516941	0.8086790452820535	0.18685403741647216	0.001263619900718362
2	TCGA-AO-A0JF	0.0016292717946931655	0.002360702088766866	0.9647113667081613	0.020540599746830788	0.010758059661547976
2	TCGA-BH-A0BM	0.00038681958103242535	0.002139013309828642	0.9808743866192468	0.013931005309233259	0.0026687751806588997
2	TCGA-BH-A0DK	0.0012586366848860496	0.006283653435646257	0.8187415877594901	0.16858144449328274	0.005134677626694929
2	TCGA-BH-A0GY	0.01185977110726395	0.2144806756765698	0.09148235116091652	0.6498982431288496	0.0322789589264007
2	TCGA-BH-A0GZ	0.00011218005369099413	0.001432945972396677	0.9565335304205044	0.04130790475701607	0.0006134387963918155
1	TCGA-A2-A0T1	0.13901653837309283	0.29670093280128274	0.1912629772440245	0.07626233038465459	0.2967572211969455
3	TCGA-A8-A075	0.020109364330762637	0.16650574267100798	0.12977539344292247	0.6460023940180842	0.0376071055372228
3	TCGA-AR-A0TQ	0.0019228522530748996	0.02158762024341382	0.5348862306297931	0.4358267029576158	0.005776593916102361
2	TCGA-B6-A0RV	0.0011567749381027601	0.006075465752716336	0.9523010219429935	0.030765555015490758	0.009701182350696638
0	TCGA-A1-A0SK	0.7902634985446024	0.038817806349556075	0.010460129969222626	0.010036998908703567	0.15042156622791514
2	TCGA-A1-A0SH	0.002396057967917874	0.01230780068424259	0.9416746082060905	0.018123764115520098	0.025497769026228717
2	TCGA-BH-A0HI	6.543869076752767e-05	0.00044415473592777195	0.9614814432602458	0.037826019641376614	0.00018294367168236758
1	TCGA-B6-A0RS	0.047632042098058	0.727475691348294	0.03641972191225513	0.060149971041330554	0.12832257360006213
2	TCGA-AN-A0XS	0.00023791446354325382	0.0033110387266920465	0.9106833073133552	0.08496765875930329	0.0008000807371062874
2	TCGA-B6-A0X7	0.00011406847127286197	0.0014705640639426506	0.9829346602537837	0.014501389631708732	0.0009793175792921324
0	TCGA-A2-A0YM	0.9891749580250028	0.0007868739220023735	0.00016521367074163047	0.00035329163394235764	0.009519662748310658
2	TCGA-E2-A105	9.106991330835328e-05	0.0012037054489194667	0.192116656222477	0.8064955374445297	9.303097076537571e-05
0	TCGA-A7-A13D	0.971876140478953	0.006618239408532457	0.0006824411719648051	0.0018255936779963393	0.018997585262553254
0	TCGA-A7-A13E	0.9943845649294117	0.00235476659039267	7.542550791719808e-05	0.000695894047462755	0.002489348924815557
2	TCGA-E2-A15J	2.1890998930288783e-05	0.0010156192299041627	0.7339095645040221	0.26502425620679415	2.866906034955775e-05
0	TCGA-AR-A1AI	0.9822510195443512	0.008756096125325324	0.0008077309466134651	0.0022093539325066017	0.005975799451203266
2	TCGA-AR-A1AS	7.67525099380317e-05	0.007974421850219208	0.7875151022605301	0.20429394365629264	0.00013977972301988897
0	TCGA-AR-A1AJ	0.8904080871560701	0.019993895213324626	0.016441523389167597	0.006498825376104073	0.0666576688653334
2	TCGA-BH-A0DI	0.009384034161935104	0.04733114019772428	0.8211373599431889	0.04225232046714342	0.07989514523000855
2	TCGA-AR-A1AN	0.0019142582850104485	0.007800590835267778	0.9473134999131823	0.03675086728245642	0.006220783684082705
2	TCGA-BH-A0DV	0.005935371616504472	0.014387069713157695	0.9048979692605711	0.01939741382459969	0.05538217558516667
2	TCGA-BH-A1EO	0.0003130875125036978	0.0035380730354427838	0.8709852374559522	0.12407493816797914	0.0010886638281221155
4	TCGA-AO-A1KO	0.22901140247016852	0.011286021783955156	0.016123105545239862	0.002447167843236045	0.7411323023574005
3	TCGA-AR-A1AW	0.03630431572166624	0.08226274298267766	0.6484417014061269	0.15083195374411126	0.08215928614541763
2	TCGA-BH-A0HA	2.9882864952057423e-05	0.0006648627169819726	0.9273128141409165	0.07193749040202313	5.4949875126324575e-05
2	TCGA-E2-A1IG	0.0003980447853757462	0.004258462552628633	0.27693512328695896	0.7179656112813876	0.0004427580936486538
3	TCGA-E9-A1NA	0.0006737772512353525	0.030905005086800812	0.2532277145276891	0.7136455810499736	0.0015479220843012701
2	TCGA-D8-A1JS	3.560392073083293e-05	0.0006084470339175595	0.906176409343153	0.0931636047304486	1.5934971749814913e-05
2	TCGA-A1-A0SG	0.0012391947373909093	0.01435634594844051	0.5491169584373864	0.4322500114871092	0.003037489389673273
0	TCGA-E2-A1II	0.9185354458375093	0.01934113489058297	0.011882679056808966	0.006067618488730633	0.044173121726368336
2	TCGA-E2-A1IK	0.01242939915546017	0.028912058802709674	0.8703338129999888	0.038763933354589004	0.049560795687251954
3	TCGA-D8-A1XF	0.0001778026716236502	0.0035198837706935646	0.1952361737579322	0.8008073572508906	0.0002587825488599678
0	TCGA-E2-A1LH	0.9065928980481489	0.01622591295311836	0.007620005274024787	0.004049978450746873	0.06551120527396097
2	TCGA-E9-A1N5	0.00031528900561510415	0.0022923180162759695	0.8656595490421254	0.13093637578872333	0.0007964681472601042
3	TCGA-E9-A1N6	0.0054831512662466934	0.4995305766502295	0.17561357915718356	0.2872700443584805	0.032102648567859486
2	TCGA-E2-A1B5	0.058112098436653735	0.048897814619787795	0.6483467653789371	0.05786256065841781	0.18678076090620313
3	TCGA-A2-A0YG	0.0009416057585748555	0.13830532309277374	0.09519192810161922	0.7633021941515281	0.002258948895503533
3	TCGA-BH-A1FN	0.010814249543765806	0.218999339367293	0.09580835755108574	0.6485896259362038	0.02578842760165146
3	TCGA-D8-A1JI	5.899290669916688e-05	0.000585218817105525	0.5621677146633973	0.4371644650665725	2.360854622533935e-05
2	TCGA-D8-A1JN	0.007655314426045766	0.15164664103929157	0.2780245400072958	0.5521015787662142	0.010571925761152401
2	TCGA-EW-A1PE	0.0005377451664348396	0.006085852892974176	0.8514729210339819	0.14093241233691872	0.0009710685696904052
4	TCGA-A1-A0SB	0.9296226304971356	0.0016445673523479026	0.00031520577828379515	0.0005581368793801091	0.06785945949285259
2	TCGA-A1-A0SF	0.0011040910828557689	0.012298775800851274	0.8805816296666306	0.10177162403714461	0.004243879412518065
2	TCGA-BH-A1F5	1.8178003462465206e-05	0.0003198520382611972	0.800820347097386	0.19882191047488598	1.9712386004317184e-05
2	TCGA-AC-A23E	0.00017565396229865881	0.0013874571413884588	0.9270131869871704	0.07076097224373022	0.0006627296654123339
0	TCGA-E9-A22G	0.9934140412057105	0.0016811112834858102	0.00011140293615078042	0.0006648045319489996	0.0041286400427040185
1	TCGA-C8-A278	0.02293071962037882	0.6664163226974124	0.10415450528295389	0.10688028121231875	0.09961817118693612
2	TCGA-E9-A1R2	0.0005456938963964059	0.0043862589447016135	0.7613966848184689	0.2318745517737824	0.0017968105666506622
3	TCGA-E9-A1R4	0.006504978799028647	0.04867632520432443	0.6279874960556643	0.2964217139141461	0.020409486026836395
0	TCGA-AR-A0U0	0.8947512062979526	0.04059760345852024	0.007433305076912838	0.008839054922341319	0.048378830244272995
3	TCGA-E9-A1RE	0.00028304792246117795	0.0014790428200342118	0.03076619137919194	0.9674178404226466	5.387745566608993e-05
2	TCGA-AR-A255	0.001109757555007318	0.01106574238911983	0.5525089860785212	0.43217452262631295	0.003140991351038892
3	TCGA-B6-A0WV	5.7166577211523723e-05	0.0008982015804859292	0.7076297212319974	0.2913002460691627	0.00011466454114242429
3	TCGA-B6-A0WW	0.00024605730027618894	0.006495765026025505	0.48295773138274917	0.5099525419127839	0.00034790437816517296
2	TCGA-D8-A1X9	0.00023674476426853967	0.0024338992343977354	0.29708608065904785	0.7000394311617312	0.00020384418055468276
3	TCGA-A2-A25C	0.0004229432738101896	0.014325487567710196	0.7944346746871143	0.18943994068280104	0.001376953788564446
2	TCGA-AC-A23C	0.004595104854148329	0.06623491516585969	0.6186135504444905	0.2917908231586723	0.018765606376828763
0	TCGA-E9-A243	0.8774655716251546	0.041799004165501155	0.0172871413213634	0.01258729033502767	0.05086099255295303
0	TCGA-E9-A244	0.9580014138571765	0.005427415429889304	0.0011061173684004417	0.0019505775503017484	0.03351447579423193
2	TCGA-E9-A24A	0.006254747632583262	0.036987406454025804	0.8902783047698943	0.048446016735525135	0.018033524407971346
2	TCGA-AR-A24V	0.0014635445288395659	0.010557387825377561	0.3160094966926966	0.6686038103992643	0.003365760553821679
3	TCGA-D8-A1JJ	0.004782864210137932	0.07612228110574182	0.3350083862576408	0.5717947040527478	0.012291764373731615
2	TCGA-BH-A1FH	0.02787465333507063	0.034606583845888536	0.4017092926753534	0.012847735017243095	0.5229617351264441
