label	sample_id	num_0_0	num_1_0	num_2_0	num_3_0	num_4_0
2	TCGA-A2-A0SU	0.007212551253235152	0.012722437657773982	0.8518145003404326	0.09978149126680834	0.028469019481750145
0	TCGA-A2-A0T2	0.7500258118106947	0.07074267789088141	0.08081566350524261	0.03564386409262796	0.06277198270055334
3	TCGA-AR-A0TT	0.36595030912409293	0.050940262855810915	0.33398394642559515	0.1937780323294069	0.05534744926509404
3	TCGA-AR-A0TV	0.20754353404834405	0.14948075544791295	0.2222777552859281	0.40452828633890486	0.01616966887890982
2	TCGA-AO-A0JA	0.011075246920437713	0.07032126558489267	0.3044747581862017	0.5512950928512856	0.0628336364571824
2	TCGA-AO-A0JF	0.054297412649630804	0.013952716433752977	0.7439668870038729	0.09624929076248628	0.09153369315025688
2	TCGA-BH-A0BM	0.02751719357046665	0.014933276544040868	0.7551206426630638	0.13700920598177233	0.06541968124065611
2	TCGA-BH-A0DK	0.010292568548589082	0.027953377224083847	0.6992589623243569	0.1985859784866965	0.0639091134162735
2	TCGA-BH-A0GY	0.12661321311906734	0.0438623475978791	0.6337215884880117	0.15619517356195278	0.03960767723308914
2	TCGA-BH-A0GZ	0.0067243456926786615	0.016949165825626986	0.779793525530138	0.15224317721883915	0.0442897857327169
1	TCGA-A2-A0T1	0.019858705587076354	0.22511028514242087	0.3138900918351869	0.33545596635813524	0.10568495107718075
3	TCGA-A8-A075	0.03584535189073486	0.04512712872935199	0.7841943291976363	0.1280656080284874	0.006767582153789211
3	TCGA-AR-A0TQ	0.004287078664081319	0.06522024451536163	0.5136994096410553	0.3417721423373607	0.07502112484214092
2	TCGA-B6-A0RV	0.07953219723891489	0.018509712854670467	0.6030146510538995	0.2033466467616778	0.09559679209083709
0	TCGA-A1-A0SK	0.0495843768708247	0.04800505978536444	0.37662903672581094	0.5217601640787182	0.0040213625392819434
2	TCGA-A1-A0SH	0.05851134156860017	0.04465802105582011	0.5460233915241474	0.285486761459193	0.06532048439223949
2	TCGA-BH-A0HI	0.034093403536932694	0.03757886176286408	0.7259289855155949	0.17842894540232254	0.023969803782285606
1	TCGA-B6-A0RS	0.20149416509675588	0.15601449935986664	0.4928365586349768	0.11449763374813622	0.035157143160264685
2	TCGA-AN-A0XS	0.014924492227814307	0.008001815796664983	0.6653690294080459	0.30060377960306045	0.011100882964414626
2	TCGA-B6-A0X7	0.0322586740730144	0.007763930727454673	0.6993103081260571	0.22706177273681755	0.03360531433665632
0	TCGA-A2-A0YM	0.19278043581850238	0.23591463882035763	0.440472590353453	0.10777269002897753	0.02305964497870977
2	TCGA-E2-A105	0.08084897778762631	0.07637639932448068	0.7305405042228786	0.06282651434498468	0.04940760432002949
0	TCGA-A7-A13D	0.9112499741979685	0.06426246615507622	0.010609821293883456	0.005729624064171083	0.008148114288900641
0	TCGA-A7-A13E	0.9655421797969534	0.0169752388392985	0.007322400564543115	0.0017733746455126176	0.008386806153692385
2	TCGA-E2-A15J	0.004710740130561907	0.008332331159147848	0.7768082102082494	0.19902381076705214	0.011124907734988853
0	TCGA-AR-A1AI	0.9427780693281733	0.021127737402181115	0.021640315438586213	0.0066430977607627615	0.007810780070296384
2	TCGA-AR-A1AS	0.02278702495840783	0.014532367040801498	0.8203624181765932	0.10257328982917974	0.039744899995017645
0	TCGA-AR-A1AJ	0.6769466996721183	0.038835261270669136	0.174109967485732	0.039641277348516635	0.07046679422296365
2	TCGA-BH-A0DI	0.04627393641457535	0.014453523900934876	0.66732091668481	0.19318837783175832	0.07876324516792126
2	TCGA-AR-A1AN	0.027645580357125915	0.039982595614038094	0.6463233772172092	0.2594155683658573	0.026632878445769483
2	TCGA-BH-A0DV	0.039233907820591996	0.01205267738329532	0.7861255424857663	0.08051398332818963	0.08207388898215655
2	TCGA-BH-A1EO	0.531014175376304	0.014886896872756728	0.22161567166596344	0.2198182090977443	0.012665046987231554
4	TCGA-AO-A1KO	0.06492490231900308	0.014633184939773822	0.7604954904178883	0.0736013818665314	0.08634504045680325
3	TCGA-AR-A1AW	0.06463234993229862	0.022846645421133224	0.501031426670671	0.37479491632913625	0.036694661646761155
2	TCGA-BH-A0HA	0.02314102640233371	0.021314704664047546	0.873831120033686	0.038026704069310614	0.043686444830621736
2	TCGA-E2-A1IG	0.014633376659246498	0.020437303909152545	0.7346197129102222	0.1540571299344056	0.07625247658697304
3	TCGA-E9-A1NA	0.022966389201433183	0.039965128618358305	0.09449335700833544	0.8260988582596498	0.01647626691222319
2	TCGA-D8-A1JS	0.0050123377884489844	0.012548102797533812	0.8177657590868227	0.14027876785538626	0.024395032471808527
2	TCGA-A1-A0SG	0.005067254913235204	0.006058991051079957	0.836147854340073	0.13811081166528758	0.014615088030323782
0	TCGA-E2-A1II	0.2336772839921338	0.1166099696711206	0.49106665187512827	0.11336214059774578	0.04528395386387165
2	TCGA-E2-A1IK	0.05350615268066872	0.012811810107713806	0.7775267967009819	0.06857829394217746	0.08757694656845826
3	TCGA-D8-A1XF	0.8730679791542044	0.08808822087245011	0.022153652207254067	0.009682550697489578	0.007007597068601718
0	TCGA-E2-A1LH	0.6426793632531244	0.034449642290198895	0.04566657213144594	0.1498335325390224	0.12737088978620834
2	TCGA-E9-A1N5	0.010765178882280789	0.012839529836272064	0.8034490990790896	0.14343856598757704	0.02950762621478042
3	TCGA-E9-A1N6	0.002900341428545847	0.016174648408370858	0.36203557461196	0.606723074275353	0.012166361275770293
2	TCGA-E2-A1B5	0.01773970365992573	0.007713407848714009	0.7845922123668865	0.16277699526848574	0.027177680855987568
3	TCGA-A2-A0YG	0.01970444577905659	0.13267514988238038	0.3039741343269985	0.5096268480180104	0.03401942199355401
3	TCGA-BH-A1FN	0.9477244883909383	0.005776610107785803	0.019085831776262396	0.02189923226496868	0.005513837460044506
3	TCGA-D8-A1JI	0.0035868090952591576	0.02238560586709175	0.690220019832536	0.27450365965391427	0.009303905551198978
2	TCGA-D8-A1JN	0.011165720061009516	0.027928772970617136	0.7379229166763128	0.1878033449619856	0.03517924533007501
2	TCGA-EW-A1PE	0.00298280249967847	0.009437370745651152	0.8339629349152498	0.1260100526527349	0.02760683918668583
4	TCGA-A1-A0SB	0.06033326471611253	0.013747788524915386	0.7712934164378752	0.0679488432542556	0.08667668706684165
2	TCGA-A1-A0SF	0.053227473372785244	0.038477509870116035	0.7311684870277015	0.07960647956420826	0.09752005016518896
2	TCGA-BH-A1F5	0.008517981424036593	0.007628457019038808	0.6876227772356353	0.2889359125487886	0.007294871772500978
2	TCGA-AC-A23E	0.003603847707197108	0.006958409063128485	0.9013756771901713	0.05331905290719281	0.034743013132310346
0	TCGA-E9-A22G	0.9059962364302725	0.03471218363142969	0.04066815049900009	0.013082115367038852	0.005541314072258959
1	TCGA-C8-A278	0.11854686917108968	0.5020322672839861	0.12647232782397955	0.15549662124482827	0.09745191447611629
2	TCGA-E9-A1R2	0.0503054230278471	0.027808937572426327	0.6888615922133874	0.16971646813497293	0.0633075790513662
3	TCGA-E9-A1R4	0.0033199418928272647	0.005268407031955939	0.8384365755593858	0.13504266140508867	0.01793241411074221
0	TCGA-AR-A0U0	0.7916553285515274	0.05273129060418946	0.045779964564709875	0.07315196093287364	0.036681455346699615
3	TCGA-E9-A1RE	0.0010954470226181975	0.005234773867061101	0.11666267009111891	0.8753307581479246	0.0016763508712771807
2	TCGA-AR-A255	0.014279882452627839	0.006634814094479952	0.8067019464861618	0.15914776065463693	0.013235596312093357
3	TCGA-B6-A0WV	0.008229646354536798	0.01569259972228319	0.424594400492882	0.5036677595290369	0.04781559390126096
3	TCGA-B6-A0WW	0.006603455699743626	0.008069301789534888	0.6309161822342294	0.3474312997992755	0.006979760477216968
2	TCGA-D8-A1X9	0.0810018581119821	0.26600125235244343	0.280935553639973	0.32479257464064554	0.047268761254956077
3	TCGA-A2-A25C	0.01383460643695347	0.015706704990270146	0.6515085144396824	0.2386919468677369	0.0802582272653567
2	TCGA-AC-A23C	0.06199662725606967	0.25394724309877176	0.3696064172655576	0.11390126053244393	0.20054845184715722
0	TCGA-E9-A243	0.1559882680466432	0.03302161888769	0.6624808204915931	0.07796326895795967	0.07054602361611371
0	TCGA-E9-A244	0.723676027271861	0.06644743333283505	0.15818808735973564	0.030233878747017995	0.021454573288550265
2	TCGA-E9-A24A	0.008437500767166794	0.011493063833427668	0.8350662263136792	0.10612097605414993	0.038882233031576376
2	TCGA-AR-A24V	0.0013765788036426772	0.004673549082838443	0.8960435003397758	0.09082281350625712	0.00708355826748621
3	TCGA-D8-A1JJ	0.04324960471269002	0.016865029324596808	0.7811371532278304	0.13606603730803413	0.02268217542684864
2	TCGA-BH-A1FH	0.036817279710803126	0.0656127702944034	0.6795734781942977	0.11515208848189831	0.10284438331859702
3	TCGA-BH-A1FM	0.02406300372840548	0.03318277012558671	0.16951590786261306	0.7487125894663121	0.024525728817082707
1	TCGA-BH-A203	0.024947716721511005	0.015948853175717585	0.4422993956618481	0.4951881233949492	0.02161591104597439
0	TCGA-C8-A27B	0.9528759984011101	0.03452391955149455	0.004152891917357679	0.00678586162722252	0.0016613285028148459
2	TCGA-E9-A1R5	0.0007006447924110121	0.005681928068347006	0.871250742001077	0.1187496221083228	0.0036170630298423072
