sample_id	label	num_0_0	num_1_0	num_2_0	num_3_0	num_4_0
TCGA-A2-A0SU	2	0.0128942774029555	0.0285249983078338	2.7728251404263853	0.1430062532342809	0.0427493306285439
TCGA-A2-A0T2	0	2.665813726198557	0.10000813202383539	0.08442693691180479	0.040188385349235	0.1095628195165679
TCGA-AR-A0TT	3	0.4224226165735242	0.267494110033512	1.3698045591167434	0.7959434110962644	0.1443353031799554
TCGA-AR-A0TV	3	0.2109709014229583	0.156831294704067	0.6717768575803166	1.9414546698186816	0.018966276473975602
TCGA-AO-A0JA	2	0.0135097235699736	0.07647769610517931	2.0825174242235014	0.7622778082309545	0.0652173478703906
TCGA-AO-A0JF	2	0.057034973989930494	0.017867787260753498	2.695272833537172	0.1257768208180117	0.10404758439413081
TCGA-BH-A0BM	2	0.0306966020375464	0.030048272231765597	2.6874182346464712	0.1625095653768414	0.0893273257073745
TCGA-BH-A0DK	2	0.014911438886247602	0.0404437454733658	2.4593463089712704	0.4045568515226854	0.0807416551464303
TCGA-BH-A0GY	2	0.17709093903405101	0.4292391383269005	1.0546644118073134	1.2123210576691066	0.12668445316262889
TCGA-BH-A0GZ	2	0.0079457381400502	0.0261674900646692	2.68914925331104	0.22731498895725438	0.0494225295269847
TCGA-A2-A0T1	1	0.2279142697592277	1.0452136291419083	0.6076562998936348	0.5201218405978114	0.5990939606074176
TCGA-A8-A075	3	0.06023551044864821	0.3716010457442846	1.3699413623762295	1.1382419082459678	0.059980173184869104
TCGA-AR-A0TQ	3	0.0072036343747139	0.1092466580792599	1.2337000991155702	1.5681503108543515	0.0816992975761036
TCGA-B6-A0RV	2	0.08468227470410411	0.028155966639356704	2.3723433346937766	0.4063311062262046	0.1084873177365571
TCGA-A1-A0SK	0	1.6921796263727824	0.12290784152941611	0.42531146070097997	0.5963015005797392	0.1632995708170817
TCGA-A1-A0SH	2	0.062945770512483	0.0608959433037608	2.436183682849553	0.33259491763012383	0.10737968570407891
TCGA-BH-A0HI	2	0.049814399804292524	0.039956506976635005	2.6034800784804504	0.2807164734034578	0.0260325413351638
TCGA-B6-A0RS	1	0.3202575699175791	1.5039894450420543	0.569159766399911	0.23114493154556867	0.37544828709488653
TCGA-AN-A0XS	2	0.0154263423993234	0.0126370104719741	2.559710730632582	0.3955950192782429	0.0166308972178773
TCGA-B6-A0X7	2	0.0327723813237985	0.0101495990659322	2.672858303386242	0.24891404631553687	0.0353056699084896
TCGA-A2-A0YM	0	2.0417390631853	0.2617672547976736	0.4919515483782106	0.1594428525960603	0.0450992810427552
TCGA-E2-A105	2	0.08216270943899896	0.08026679757233611	1.5726427439851618	1.2140454511932421	0.05088229781026068
TCGA-A7-A13D	0	2.7945698381867357	0.0991215340047121	0.0347690913031268	0.018494750244115503	0.0530447862613085
TCGA-A7-A13E	0	2.910491745416678	0.0297475855299745	0.0172228494955002	0.0048749326159008	0.0376628869419458
TCGA-E2-A15J	2	0.005830833547953288	0.0157467583318561	2.2309474200886825	0.734680474115038	0.012794513916469557
TCGA-AR-A1AI	0	2.9115885933345718	0.0377088424819703	0.022578105317076998	0.0099497496527274	0.018174709213652898
TCGA-AR-A1AS	2	0.027258167778082633	0.10993601733406959	1.7667363912812695	1.0521416896859463	0.04392773392063091
TCGA-AR-A1AJ	0	2.539637761406995	0.0711431780660706	0.19165869413346218	0.049119956483715005	0.14844040990975602
