label	sample_id	num_0_0	num_1_0	num_2_0	num_3_0	num_4_0
2	TCGA-A2-A0SU	0.003529552351336499	0.010341276540782037	0.972079571527193	0.012967286619459666	0.0010823129612285798
0	TCGA-A2-A0T2	0.9353713076897201	0.021634178197810904	0.0031877243458393804	0.002733279212766847	0.03707351055386314
3	TCGA-AR-A0TT	0.027911746166537958	0.04702522143330217	0.6825193796457959	0.23127007054088525	0.011273582213478938
3	TCGA-AR-A0TV	0.002844548622275051	0.002249597500990993	0.11677113406800334	0.8760735273134687	0.0020611924952619893
2	TCGA-AO-A0JA	0.0021704248632967832	0.0032171849057698976	0.9693636207552463	0.024128677963196787	0.0011200915124899178
2	TCGA-AO-A0JF	0.0011082895456066427	0.001554368738233823	0.9865945798251381	0.008986930308694801	0.001755831582326189
2	TCGA-BH-A0BM	0.0027925888860474805	0.01297598237789623	0.9514232053641609	0.011569354085835962	0.021238869286059663
2	TCGA-BH-A0DK	0.0033602336527726474	0.006206714813635817	0.9413457588874233	0.037389428542706264	0.01169786410346191
2	TCGA-BH-A0GY	0.0386179548077198	0.17089611505245167	0.3294604721583852	0.40622764097830444	0.054797817003139196
2	TCGA-BH-A0GZ	0.00110921239368077	0.007785378266645782	0.9528221973603981	0.03376390698139934	0.004519304997876087
1	TCGA-A2-A0T1	0.06903902579905866	0.5234024111982047	0.10250323081442349	0.10840354385502182	0.19665178833329147
3	TCGA-A8-A075	0.004280794227150853	0.1599681743439248	0.45597163973567084	0.3641739061993962	0.015605485493857192
3	TCGA-AR-A0TQ	0.0009937034575578203	0.02243879332048455	0.18511445884472177	0.7905514655593752	0.0009015788178604697
2	TCGA-B6-A0RV	0.003993302527086629	0.0035707880319700356	0.8170276616968836	0.1722189044490361	0.003189343295023599
0	TCGA-A1-A0SK	0.8523317509573554	0.03608497539449578	0.038222294005946504	0.06450433759231752	0.00885664204988476
2	TCGA-A1-A0SH	0.0020383709759651766	0.003930121563698223	0.9484856831193152	0.028984392055410844	0.01656143228561086
2	TCGA-BH-A0HI	0.015655557576592444	0.0019334904778433146	0.9160696497046097	0.06446150835975875	0.0018797938811959268
1	TCGA-B6-A0RS	0.0711313627227653	0.6204992543338936	0.039903485852679194	0.05649732675610209	0.21196857033455987
2	TCGA-AN-A0XS	0.00026393570796592186	0.0013241559486172835	0.9836583939111809	0.010023580915879312	0.004729933516356586
2	TCGA-B6-A0X7	0.0003996387795113621	0.0009151042745350227	0.9906133350064014	0.007350883947010713	0.0007210379925412697
0	TCGA-A2-A0YM	0.8597836693417946	0.025065742055313794	0.051313744354016096	0.05131687093314056	0.012519973315734985
2	TCGA-E2-A105	0.0012226617380643404	0.0026866927989361157	0.6499855835398061	0.34472339940372787	0.001381662519465928
0	TCGA-A7-A13D	0.9114437235098144	0.028240828441103556	0.023476828837278647	0.010939532501948256	0.025899086709854736
0	TCGA-A7-A13E	0.9505650006903131	0.01041758010028344	0.009825023423039972	0.0024056639229255144	0.02678673186343801
2	TCGA-E2-A15J	0.0010982024184611897	0.006398807942804246	0.7202296453764112	0.2706324071411918	0.0016409371211312065
0	TCGA-AR-A1AI	0.9865595044620471	0.007825008954463957	0.00013005893187744628	0.0010972979594581216	0.004388129692153463
2	TCGA-AR-A1AS	0.004394390309736848	0.08742922844304904	0.1588588708441462	0.7452744562004742	0.004043054202593546
0	TCGA-AR-A1AJ	0.9722829745788067	0.01231402158207697	0.0011072032585627586	0.0029798537590944754	0.011315946821459009
2	TCGA-BH-A0DI	0.009656406370754293	0.006998753922446007	0.8660550373359898	0.024130095847658153	0.09315970652315164
2	TCGA-AR-A1AN	0.001922199904879418	0.0040591985999992525	0.9081344915066419	0.07889397723997695	0.006990132748502042
2	TCGA-BH-A0DV	0.0032177967887348177	0.0050189017967313026	0.8393213856017009	0.013068320329472942	0.1393735954833601
2	TCGA-BH-A1EO	0.0019389987326334816	0.0035081408743929134	0.8485988595093842	0.14414435405958867	0.001809646824000837
4	TCGA-AO-A1KO	0.30652429798884323	0.05561546613522599	0.19300684709942484	0.02729062988714252	0.41756275888936334
3	TCGA-AR-A1AW	0.04155904075187551	0.04472197569873279	0.7310150751249973	0.16246412385797684	0.020239784566417177
2	TCGA-BH-A0HA	0.031070904745132237	0.013489750911475378	0.8921001644308203	0.044152531415852944	0.01918664849671902
2	TCGA-E2-A1IG	0.006588781974818501	0.011884463567093884	0.8119773332305449	0.16264360955249868	0.006905811675043959
