sample_id	label	num_0_0	num_1_0	num_2_0	num_3_0	num_4_0
TCGA-A2-A0ST	0	0.1602673417312875	0.009687588918402839	0.6796701294462211	0.08535295062396633	0.06502198928012229
TCGA-A2-A0T4	2	0.0048870898183248366	0.007581215501379937	0.8117643519893971	0.16831259482305239	0.007454747867845762
TCGA-AR-A0TT	3	0.14176118096802967	0.011535359310533188	0.19057694013783189	0.5216335640236358	0.1344929555599693
TCGA-B6-A0IK	1	0.1102176716999266	0.009379668779253218	0.5034131423194241	0.37192505929619135	0.0050644579052046695
TCGA-B6-A0RG	2	0.025197163104680304	0.0023136867584409248	0.6556525019262768	0.3129402966387179	0.0038963515718841582
TCGA-BH-A0B8	2	0.030026268860513083	0.0022660829891671523	0.5512465697428436	0.41595092875727	0.000510149650206211
TCGA-BH-A0BJ	2	0.02088676794979155	0.0034416921919271214	0.7524056735495523	0.17438349786314478	0.04888236844558427
TCGA-BH-A0RX	0	0.1352268434379347	0.008929610454924488	0.7220147689005061	0.0996170185691993	0.034211758637435426
TCGA-A7-A0D9	2	0.05624814311724746	0.006090313763282874	0.7452635997932392	0.15399286691222502	0.03840507641400538
TCGA-A8-A0A6	2	0.0015092127496903233	0.007474954375685595	0.7855938636387805	0.1876502020834006	0.01777176715244306
TCGA-A8-A0AD	2	0.011663106748146534	0.010920337837989959	0.2115847034940357	0.7566757683691478	0.00915608355067989
TCGA-AO-A0JD	3	0.006020306903508637	0.012702156466773331	0.0015305384515121765	0.9775587822894302	0.0021882158887755886
TCGA-AO-A0JE	1	0.012288880597970035	0.22938341493497136	0.2375945562932846	0.38718965650451675	0.13354349166925725
TCGA-BH-A0C0	3	0.7275074811780526	0.031909467114407813	0.08584773508041534	0.11690122827575282	0.03783408835137125
TCGA-BH-A0E0	0	0.83486609150334	0.09534456640812868	0.0180767001141233	0.04065156111285812	0.011061080861549883
TCGA-BH-A0E1	2	0.006679614871117558	0.005741893881105825	0.9027017704050903	0.06030054844539631	0.024576172397290156
TCGA-BH-A0GZ	2	0.009427240072509304	0.01978185404994193	0.5590218553990008	0.40196907304874585	0.009799977429802103
TCGA-A8-A075	3	0.24590753789035003	0.022228337377146915	0.4121987216505403	0.3125368671590127	0.007128535922950115
TCGA-AR-A0TQ	3	0.0020947788129399092	0.16528448433705195	0.5094277527571822	0.2526639039694272	0.07052908012339869
TCGA-A1-A0SH	2	0.16219354678752032	0.019407577149702877	0.7224107673236497	0.060956463397272634	0.03503164534185448
TCGA-A2-A0T6	2	0.004015213341048874	0.004943650644851861	0.8974938876240443	0.0722825207431981	0.021264727646856944
TCGA-AR-A0TW	2	0.6508045234684467	0.001568627153586677	0.1659515168874476	0.15964365065458078	0.022031681835937962
TCGA-AO-A129	0	0.9203525795148811	0.00735531032175498	0.008945721487216032	0.009306413932430303	0.05403997474371766
TCGA-A2-A0YD	2	0.011566264000825395	0.008073894395687167	0.8886946681738798	0.056791726649138445	0.03487344678046925
TCGA-A2-A0YE	0	0.5711855569690674	0.2444915514628916	0.08803504711438646	0.09290469492351965	0.003383149530134913
TCGA-A2-A0YM	0	0.7355560362947231	0.013525212153850405	0.03129386641958258	0.1873659888443752	0.03225889628746887
TCGA-E2-A106	2	0.00767811285883325	0.006682382659063092	0.795061266924248	0.14641267219751242	0.0441655653603433
TCGA-E2-A10B	2	0.0006717743352640541	0.0006612549062187837	0.7315563387760277	0.26041774073874036	0.00669289124374904
TCGA-A7-A13F	3	0.009755851389005766	0.004666213540334496	0.7042191547208637	0.24217138414467218	0.039187396205123876
TCGA-AR-A1AO	4	0.2145207401020658	0.00784122574233152	0.6852994852551313	0.05861707724176033	0.03372147165871095
TCGA-BH-A0AU	3	0.3609227415602034	0.06780536083449185	0.35975314975170336	0.05603760393249492	0.15548114392110643
TCGA-BH-A0BZ	3	0.049838008685892624	0.015211219695809323	0.7060723127833091	0.139667678167982	0.0892107806670069
TCGA-AR-A1AP	2	0.037345711485579795	0.0052126599064466605	0.5706777275821241	0.3561630989706035	0.030600802055246012
TCGA-AR-A1AU	2	0.3063684284668011	0.004067634039133871	0.4731006549309375	0.14038821167335852	0.07607507088976893
TCGA-AR-A1AN	2	0.0563078080007281	0.010405973624131327	0.6577250429958864	0.22409963603559116	0.05146153934366305
TCGA-E2-A1B0	1	0.035146396285567476	0.6051647937284043	0.001416736306986721	0.10018237708242425	0.2580896965966173
TCGA-E2-A1B1	2	0.010101849844583838	0.04734825307871441	0.747164042197632	0.13179538511702826	0.06359046976204162
TCGA-BH-A1EU	2	0.0034515737395760574	0.0020428902439721505	0.7618926359491306	0.21327620769356742	0.019336692373753826
TCGA-BH-A1FL	2	0.006851044553576515	0.007291643369686852	0.8981923008084047	0.06288794697848772	0.024777064289844303
TCGA-C8-A1HO	2	0.15281247948423374	0.005211712411392168	0.5798538831403007	0.22532979524705263	0.03679212971702095
TCGA-BH-A0BS	2	0.039610981505317014	0.009967099521127325	0.8264945605052496	0.05416342582300524	0.06976393264530069
TCGA-E2-A1IG	2	0.015798903883250018	0.03376356787305446	0.717369098946768	0.17462508231477625	0.05844334698215136
TCGA-E9-A1NA	3	0.052958996689443115	0.0011639275798868002	0.038444670796278634	0.8715922366181202	0.03584016831627123
TCGA-EW-A1IX	2	0.0469182172612255	0.006071701720435093	0.7636934557737967	0.13300258763846343	0.05031403760607936
TCGA-E2-A1IJ	2	0.006909169802053163	0.015162009175881614	0.8646256340721319	0.0891406948128314	0.024162492137101938
TCGA-E2-A1L7	3	0.6913478206863576	0.009337307929248457	0.22132872132869089	0.07716638608014405	0.0008197639755589017
TCGA-AQ-A1H2	2	0.014287618959989316	0.008931346212723823	0.7050169332479117	0.26902461685142254	0.0027394847279527033
TCGA-AQ-A1H3	2	0.040553579650589026	0.01424921299939296	0.7746531341955456	0.06679906781155628	0.10374500534291609
TCGA-BH-A1FE	2	0.18011559621012638	0.021798303417685887	0.46419711766973676	0.24509855321723514	0.0887904294852158
TCGA-D8-A1JH	2	0.027538131831997884	0.004627202079382168	0.801235784535652	0.09907414614890407	0.06752473540406372
TCGA-E2-A1IU	2	0.004506203613959993	0.005219800752036768	0.8746664670376695	0.0947452384225121	0.020862290173821633
TCGA-E2-A1LH	0	0.3568282435898702	0.004801482826469993	0.0298149660381075	0.5952990989354393	0.013256208610112943
TCGA-E9-A1N6	3	0.002823824130167613	0.037382507592398195	0.6790469936247546	0.17358413075967602	0.10716254389300361
TCGA-E9-A1ND	0	0.405138658696268	0.014126126454608545	0.551748981631911	0.0184910852049036	0.010495148012308674
TCGA-EW-A1OY	3	0.03124292828303292	0.005259471488129398	0.8089656748065054	0.11034457906879398	0.04418734635353833
TCGA-BH-A1EY	2	0.023875413790179007	0.005132277439105639	0.4633251043054039	0.506613397341401	0.0010538071239103604
TCGA-E2-A1B5	2	0.024902676863095136	0.003141554799023082	0.8135617275232921	0.07619125032095399	0.08220279049363564
TCGA-A2-A04R	3	0.013627892731853572	0.009052873447817987	0.6374110543545534	0.3281249673073242	0.01178321215845083
TCGA-A2-A0YJ	0	0.4803476179179384	0.4688957912747048	9.822761486917171e-05	0.032300659752077465	0.018357703440410326
TCGA-BH-A1F2	3	0.005606728364649046	0.8042732201032761	0.05169824007894886	0.12421728817612904	0.014204523276996938
TCGA-BH-A1F8	3	0.01043973673852631	0.012679799256101356	0.11765000427203381	0.8577448647354255	0.0014855949979130432
TCGA-E9-A22D	3	0.005754301952135919	0.02640345275634133	0.5215267551550992	0.4401263438926895	0.006189146243734009
TCGA-E9-A22G	0	0.7251897384712077	0.18246322340727497	0.00015582594674254157	0.09100446174187608	0.001186750432898892
TCGA-D8-A1Y1	3	0.00029731728125496676	0.002757160076185834	0.8433190757838815	0.13722326097140564	0.016403185887272107
TCGA-E9-A1R2	2	0.01698617782400484	0.04429830010688862	0.37869157038698614	0.47779647842747797	0.08222747325464239
TCGA-AN-A0XN	2	0.11990025980892513	0.012475530168627126	0.01853841344870941	0.8091307502077728	0.0399550463659655
TCGA-AN-A0XT	2	0.00197125472789537	0.0007433836322257766	0.742112308674055	0.2516140606246898	0.003558992341133901
TCGA-E9-A1RB	3	0.7425233476869046	0.02514650384668353	0.2049675957745011	0.017050497273681627	0.010312055418229146
TCGA-AR-A24W	2	0.012191870093469512	0.004257578955066491	0.8276209899384922	0.10494350573275268	0.05098605528021909
TCGA-AR-A252	2	0.027315046827654097	0.006113659207962464	0.8180213035438919	0.10736982089605532	0.04118016952443625
TCGA-B6-A0X1	0	0.8948331368194872	0.03541855420618233	0.025716169350864352	0.009130107647350666	0.03490203197611553
TCGA-D8-A1X9	2	0.4519918129877933	0.04686961289702595	0.10407534779240439	0.237708838305867	0.1593543880169094
TCGA-D8-A1Y3	3	0.07510580463298361	0.026974236188947502	0.8707775038790238	0.010581130131593867	0.016561325167451315
TCGA-AC-A23C	2	0.026109398721694543	0.4983288671612432	0.3087204194176649	0.024183987203831983	0.14265732749556537
TCGA-AR-A24N	3	0.010575172988617293	0.009672045494009199	0.8600427292685205	0.09151180635834008	0.028198245890512952
TCGA-E9-A248	1	0.13587233719748648	0.005681957877802942	0.6738257924177496	0.1371189094877465	0.04750100301921446
TCGA-E9-A24A	2	0.009779714546068248	0.007912174439204504	0.8927604937562014	0.05620668784278226	0.03334092941574345
TCGA-AR-A24T	2	0.00407308067589653	0.008991613453853698	0.8538699778365927	0.12048942219348587	0.012575905840171347
TCGA-BH-A201	2	0.034729238092059654	0.010002412369856847	0.8014362871127227	0.09900616344493743	0.054825898980423345
TCGA-D8-A1XK	0	0.8281920184202761	0.006075008584907261	0.08401121456278597	0.06478475666966534	0.01693700176236529
TCGA-C8-A27B	0	0.9282709107513877	0.006543905869981268	0.0018410185047099052	0.03749379519004452	0.025850369683876752
TCGA-AC-A23H	1	0.01882818336661251	0.8448452991260352	0.010296213665431608	0.12456095715015986	0.001469346691760802
TCGA-A2-A25A	4	0.072577197484742	0.010478101982141696	0.7947631916271799	0.047650003797053635	0.07453150510888287
TCGA-AC-A2FG	2	0.010022299868174007	0.008037342351507574	0.8931885203908437	0.05698452050083611	0.031767316888638715
TCGA-EW-A2FV	2	0.09422895543629413	0.017900517213508597	0.6883081013633737	0.09045866365812576	0.10910376232869781
TCGA-D8-A1XZ	3	0.44853104102942754	0.13016636982260793	0.38899131852971863	0.004109824303735667	0.02820144631451025
TCGA-GM-A2DH	1	0.5807137137194547	0.010143966801956549	0.2061320099231747	0.08987023870938524	0.11314007084602885
TCGA-D8-A27H	0	0.896133400124646	0.024905736480383342	0.0034712961584841017	0.07384071083297798	0.0016488564035086408
TCGA-D8-A27N	3	0.010854818632714841	0.25308500628151265	0.39037169553688644	0.3346351103328423	0.011053369216043878
TCGA-D8-A1XQ	0	0.5568630578759424	0.009766495523496488	0.3521883485667461	0.0807222651964622	0.00045983283735277986
TCGA-D8-A1XT	1	0.4462347785631394	0.4915579970232906	0.00022729225018678232	0.05012836243516112	0.01185156972822219
TCGA-AR-A2LR	0	0.5989365108259568	0.0011433435103927743	0.013358767027250968	0.38505643372635673	0.0015049449100427075
TCGA-E9-A2JT	2	0.03976809074148971	0.008473885004484788	0.8102649515765418	0.06634143808566743	0.07515163459181623
TCGA-GM-A2D9	2	0.0043882680971563245	0.010072225752929763	0.8468322299944226	0.1244568636209791	0.014250412534512142
TCGA-GM-A2DA	2	0.002505459874401576	0.6141023518774282	0.25195527278454366	0.09107827588420767	0.04035863957941904
TCGA-GM-A2DI	2	0.012783919056358527	0.008763287293757123	0.8943475012514442	0.061492099818124694	0.022613192580315314
TCGA-A2-A3KC	2	0.004232459873019209	0.0064631351098875245	0.8179192704534429	0.1508096621468746	0.02057547241677558
TCGA-A2-A3KD	2	0.03943605231425747	0.007200246372421136	0.6693574809453456	0.1436294771563533	0.1403767432116223
TCGA-AC-A23G	2	0.019679347767512404	0.00566281952249992	0.8057426989254894	0.08514836140193613	0.08376677238256221
TCGA-C8-A3M8	3	0.03700979045477448	0.014818126699499836	0.7699861310452432	0.15606563195360662	0.022120319846875906
TCGA-E2-A3DX	2	0.0328944067971641	0.010966680845538687	0.801140627201002	0.05768404221537703	0.09731424294091827
TCGA-AC-A2BM	3	0.0008485621095931449	0.001654529512677117	0.36035672227136023	0.6295238102590638	0.007616375847305818
TCGA-BH-A0B9	0	0.5802664174639325	0.0037771957236503177	0.019860053501431454	0.38974097497679294	0.006355358334192896
TCGA-E2-A1BD	2	0.001260705049174922	0.002226160602498353	0.8653098068552061	0.1143833152106312	0.016820012282489295
TCGA-BH-A1ES	2	0.06664321172296707	0.0019774911529630585	0.713259429150084	0.16865807286192774	0.04946179511205825
TCGA-BH-A28O	4	0.08579949029729195	0.018183352780315826	0.6189133583003797	0.17129983409162047	0.1058039645303919
TCGA-A2-A3XU	0	0.03580847427620183	0.004032774875488943	0.8264333066406002	0.04061632690264458	0.09310911730506455
TCGA-A7-A425	2	0.0007187328743309968	0.0008230095322968635	0.8465583568312143	0.1398114583944077	0.01208844236775017
TCGA-LL-A442	2	0.03817374479145764	0.008534097815221443	0.8119959012495951	0.05568999705958236	0.08560625908414357
TCGA-BH-A42U	4	0.033265131049830324	0.008893908725821381	0.8051640055122722	0.07005355949257416	0.08262339521950206
TCGA-D8-A3Z6	2	0.03288843254137168	0.0068379579257662245	0.8704222569781619	0.07297605605192334	0.016875296502776877
TCGA-GM-A3XG	2	0.027039085658407964	0.00922426774955422	0.8172605013479964	0.05961892037749126	0.08685722486655013
TCGA-JL-A3YW	1	0.6306120987230337	0.17816997511170696	0.07271256176920482	0.07483920862226673	0.043666155773787824
TCGA-GM-A3NW	2	0.0002245873299296362	0.0011753189486602162	0.6089707808289345	0.386526366063758	0.003102946828717582
TCGA-A2-A4S3	3	0.18117963477770962	0.18764274375255394	0.3201990938583546	0.30199199814354527	0.008986529467836664
TCGA-A7-A4SC	2	0.008977956585375231	0.00903582955892481	0.873288361135782	0.08474397231123489	0.023953880408683105
TCGA-A7-A4SE	0	0.253395924008847	0.016469323620943395	0.6933375395837771	0.02793141617547123	0.008865796610961294
TCGA-GM-A4E0	2	0.026730335194798546	0.016483566096766905	0.7362553583452275	0.17949007118463112	0.04104066917857603
TCGA-A2-A4RW	2	0.734782167011394	0.012404805834089467	0.2207667805326253	0.003231622649293494	0.02881462397259786
TCGA-AR-A5QQ	0	0.032355020589396974	0.007001805257044185	0.8165233640131374	0.07799063532442962	0.06612917481599176
TCGA-E9-A5UP	2	0.0002602425685524538	0.008394981695805482	0.6178423863473455	0.36923365447028633	0.004268734918010257
TCGA-GM-A5PV	2	0.024755384476944805	0.006373125964839886	0.8246064372538237	0.06688587855848488	0.07737917374590675
TCGA-GM-A5PX	2	0.02622660285896112	0.04088581274988308	0.3733052344141809	0.02510557631945414	0.5344767736575208
