sample_id	label	num_0_0	num_1_0	num_2_0	num_3_0	num_4_0
TCGA-A2-A0ST	0	0.8296121271439134	1.0536517046656031e-05	0.0016247165481076868	1.6506840082718106e-08	0.1687526032840922
TCGA-A2-A0T4	2	1.458765057317938e-15	5.348866442962153e-11	0.9999366667639871	6.333317379391884e-05	8.728942001828822e-12
TCGA-AR-A0TT	3	0.00038394285588454864	0.0001293001761933385	0.9661193886182036	0.03336731890807228	4.944164623691075e-08
TCGA-B6-A0IK	1	0.010201252431775106	0.9897491783556722	4.9487464021159064e-05	8.609891272593424e-13	8.174767050352881e-08
TCGA-B6-A0RG	2	1.2735538347022851e-15	3.0057023944759494e-11	0.9999831382028135	1.686176709202678e-05	3.615289520686658e-14
TCGA-BH-A0B8	2	5.663358200573137e-12	9.466523835724541e-11	0.9973038027636965	0.0026961971357609615	2.140318032042365e-13
TCGA-BH-A0BJ	2	1.7616226688053056e-11	6.075942513506555e-15	0.9999980449832525	1.9549987923725575e-06	3.327395455801431e-13
TCGA-BH-A0RX	0	0.9999583573130135	2.41980703376035e-05	5.7155171996235975e-06	2.7760666016692353e-07	1.1451492789045797e-05
TCGA-A7-A0D9	2	5.616577216239179e-18	3.9602415643686425e-06	0.5652887739333552	4.273782889465149e-09	0.4347072615512975
TCGA-A8-A0A6	2	7.863958863735233e-10	3.8047658740762707e-06	0.9999838825663246	1.2306106007457414e-05	5.775397853839915e-09
TCGA-A8-A0AD	2	6.341292955483073e-13	3.206421014062415e-07	0.22893261505476445	0.771067064200548	1.0195192994208488e-10
TCGA-AO-A0JD	3	3.0736049318505853e-06	0.005378708287695973	1.947040266767289e-05	0.994598747704691	1.3549106375257333e-14
TCGA-AO-A0JE	1	3.548362318968172e-05	0.0648329337426956	0.9346914584512908	3.206222554344074e-05	0.00040806195728047736
TCGA-BH-A0C0	3	1.873256783225826e-05	0.0008206396346582984	0.07598280898921674	0.9231778043367185	1.447157426288456e-08
TCGA-BH-A0E0	0	0.9999999932631037	6.7368414301474545e-09	5.485298558616123e-14	6.1408875042709e-55	1.0580240659738843e-17
TCGA-BH-A0E1	2	1.0947074336951725e-06	5.117075448606234e-13	0.3041206443648208	0.6958782609272269	6.851660967838862e-15
TCGA-BH-A0GZ	2	8.08335264159076e-10	2.4824667806406997e-06	0.9902846184619678	0.0097128664228204	3.184009576214687e-08
TCGA-A8-A075	3	1.5818680363169876e-09	0.34735642171247644	0.003007881054173289	0.6496355039864324	1.9166504975644424e-07
TCGA-AR-A0TQ	3	1.2207661032297296e-12	3.032338494888684e-10	8.785201768335405e-05	0.999912147677861	1.1422296907981701e-15
TCGA-A1-A0SH	2	4.460116347440294e-12	3.958426089343726e-08	0.9999580380422143	2.6291931417287725e-05	1.563043764744154e-05
TCGA-A2-A0T6	2	1.491675310551593e-13	2.7429849579458534e-09	0.999995022144169	3.234942690215239e-06	1.7401700065452454e-06
TCGA-AR-A0TW	2	2.826888583274403e-06	1.596630479242477e-05	0.8501387174562322	0.14984248927548185	7.491036282887757e-11
TCGA-AO-A129	0	0.9999873772179527	1.1385031366382223e-06	5.766687813367986e-17	1.0552296627671605e-05	9.319822829260836e-07
TCGA-A2-A0YD	2	5.16918505856137e-19	4.796125295616794e-10	0.999998883134604	1.116385779694422e-06	3.845790570829934e-15
TCGA-A2-A0YE	0	0.999996484194421	1.0598988944067034e-17	4.213169201004304e-28	3.5158055790606953e-06	5.3946373677961225e-21
TCGA-A2-A0YM	0	0.9963954139092137	0.0036045860907862578	1.0072880138456546e-20	9.218644165102456e-52	3.963552257036147e-17
TCGA-E2-A106	2	4.796782261503637e-18	1.664375998674062e-11	0.9999903941866107	9.605796739473476e-06	5.949154531661457e-15
TCGA-E2-A10B	2	3.842480237716218e-08	5.8000501977740895e-12	0.9205881520758693	0.0794118094935283	5.0603805705330363e-17
TCGA-A7-A13F	3	7.711587209264907e-18	2.5595944626041092e-11	0.7309865848146944	0.26901341515831856	1.3912387391437548e-12
TCGA-AR-A1AO	4	0.4589532423431896	9.212474516637715e-06	0.1158948097477946	8.21888727662695e-07	0.4251419135457714
TCGA-BH-A0AU	3	1.2713268132893208e-13	4.576040079496246e-12	0.9881253346413532	0.01187466535394336	2.3589373768292875e-16
TCGA-BH-A0BZ	3	1.1605621826681081e-10	2.401152654688735e-06	0.11005665579830075	0.889940942932849	1.3932019136779881e-13
TCGA-AR-A1AP	2	7.563015350018046e-16	2.5635194500308735e-08	0.9958846536339907	0.004115197385954264	1.2334485973919288e-07
TCGA-AR-A1AU	2	1.4643936735194028e-13	6.72814574714191e-08	0.9999999326356733	7.992732748817299e-11	2.7954150536474866e-12
TCGA-AR-A1AN	2	2.255149023308935e-08	3.720044151539743e-06	0.9994633590283558	0.0005254891056370167	7.409270365391891e-06
TCGA-E2-A1B0	1	0.016959897319620908	0.41364465797905625	2.349657906474551e-16	4.511161946057314e-11	0.5693954446562111
TCGA-E2-A1B1	2	1.1843746673000217e-09	3.0170912032840765e-10	0.9999891331548801	7.674400887387364e-09	1.0857684635095721e-05
TCGA-BH-A1EU	2	3.88339933766295e-11	8.88620298004018e-12	0.9998978910422801	0.00010100419147885051	1.1047185210647986e-06
TCGA-BH-A1FL	2	1.5894520440796814e-19	1.2090682598556518e-11	0.9896722987811714	0.01032770120673795	4.8945988097977533e-17
TCGA-C8-A1HO	2	1.5220087378116087e-24	3.360094834898628e-13	0.013026557723972721	0.9869734422756912	6.155758162259176e-38
TCGA-BH-A0BS	2	1.0153413284899694e-09	8.690044140507264e-13	0.7201987292454779	0.27980126973831176	8.9131644067721e-23
TCGA-E2-A1IG	2	1.3152648740211122e-10	2.809932296257565e-14	0.9999654628962179	3.4536881399860435e-05	9.08277218061642e-11
TCGA-E9-A1NA	3	0.020201379887980073	2.1385217041738933e-09	0.004661770180951154	0.9751368477925472	2.021512937689054e-19
TCGA-EW-A1IX	2	4.319602795691402e-18	2.0382570137221174e-08	0.9999999756998931	3.916664830216223e-09	8.719084112884727e-13
TCGA-E2-A1IJ	2	1.8689792909506606e-12	5.488384979863179e-08	0.9999966696995901	7.337834651235441e-07	2.54163122597906e-06
TCGA-E2-A1L7	3	0.017011128561918044	1.131544363856471e-05	1.3027281107890006e-09	0.9829767086785329	8.46013182192748e-07
TCGA-AQ-A1H2	2	4.698949263091617e-26	3.6791160859073564e-19	0.34084757390670867	0.6591524260932913	1.2946687653666631e-17
TCGA-AQ-A1H3	2	1.498544309689575e-12	4.845943292610153e-10	0.9999706774491036	2.932206405371416e-05	7.497417012053177e-13
TCGA-BH-A1FE	2	1.2322707298898422e-08	2.107300185200066e-07	0.9999436943320288	2.3820895424732115e-06	5.370052570292628e-05
TCGA-D8-A1JH	2	6.204445812694035e-10	8.772743023357529e-13	0.9999999041601312	9.521827286583469e-08	2.740679742409256e-13
TCGA-E2-A1IU	2	3.2538480278230385e-14	3.4650507957999504e-10	0.9999999994718801	1.3566722349770722e-10	4.591509530634203e-11
TCGA-E2-A1LH	0	0.5635849455279632	8.690494021841159e-07	7.804494552610393e-11	3.262101987634131e-18	0.43641418534458953
TCGA-E9-A1N6	3	8.96046720786393e-06	0.028100983336999064	1.4621480538824977e-05	0.9718754347152344	1.9858760712697432e-14
TCGA-E9-A1ND	0	0.9995252488567313	9.972792046416987e-06	7.086270358897411e-09	1.6120381144199894e-15	0.0004647712649501926
TCGA-EW-A1OY	3	8.810448992915034e-08	3.861583611132772e-07	0.3484953664288775	0.651504159122476	1.8579541173555507e-10
TCGA-BH-A1EY	2	7.855194139667445e-10	8.943258588973901e-05	0.28975332736505	0.7101572369048379	2.358702817901477e-09
TCGA-E2-A1B5	2	9.070315934285909e-06	0.00018106691466351446	0.9934106168554022	0.0013466788542199064	0.0050525670597800195
TCGA-A2-A04R	3	1.7817988034436297e-20	1.3485775837915207e-11	0.36038403914169453	0.6396159608448196	1.385769304265837e-18
TCGA-A2-A0YJ	0	0.9999946565139544	9.021361479049016e-14	2.121065781223459e-21	8.686849356398297e-44	5.34348595531214e-06
TCGA-BH-A1F2	3	5.918790424988309e-13	0.3998968367955902	0.01939456591779908	0.5807085972859704	4.850812933964948e-14
TCGA-BH-A1F8	3	2.2044991679412497e-17	0.0003616563169524614	0.15845612567703438	0.841182218006013	4.553823544723406e-17
TCGA-E9-A22D	3	5.479194198188413e-05	5.691088734275472e-08	0.0023401157869815197	0.9976050353599692	1.801240381687873e-13
TCGA-E9-A22G	0	0.9990858944486838	0.00091410550946681	4.086910526133744e-11	4.970689202053386e-18	9.80330081200565e-13
TCGA-D8-A1Y1	3	6.644476970244453e-11	1.1472208794764704e-09	0.37359574032940873	0.6264042584116934	4.523222589566102e-11
TCGA-E9-A1R2	2	4.116994924235611e-12	3.228406868706861e-08	0.9907870682478235	0.009212899457290955	6.699737180138105e-12
TCGA-AN-A0XN	2	0.009368126156553058	0.00012622044822711528	0.005856280762923992	0.9794032712391307	0.0052461013931651805
TCGA-AN-A0XT	2	5.924505848463558e-10	1.3821188019977998e-12	0.999969228180782	3.0771186543225136e-05	3.8841968492161094e-11
TCGA-E9-A1RB	3	0.05853142882015187	0.0025839477291733828	1.2117435238975978e-11	0.9388845558972336	6.754132370488196e-08
TCGA-AR-A24W	2	7.842674223953067e-10	2.390736196825608e-10	0.9999404833258041	7.084453191017411e-12	5.951564377036382e-05
TCGA-AR-A252	2	7.814231762124464e-05	5.16108256400833e-07	0.9919285171385103	0.007992713531767724	1.109038443156832e-07
TCGA-B6-A0X1	0	0.5883832383680528	0.4116167616319472	3.1169137928854344e-26	6.7846205230216945e-31	8.298904671025904e-22
TCGA-D8-A1X9	2	3.099285297659098e-13	1.0409308585408689e-09	0.5598587782705398	0.4401412206882178	1.6203979997072577e-15
TCGA-D8-A1Y3	3	0.007626883593083921	0.0010983499660988075	3.6758339907497064e-09	0.9912747582906856	4.474297775066416e-09
TCGA-AC-A23C	2	2.4896186837895876e-06	6.902223726171275e-08	0.9736162255023121	0.026381215856765443	1.5312246007244863e-15
TCGA-AR-A24N	3	2.9867971742456415e-09	5.817936531441049e-10	0.013583251401010289	0.9864167450291913	1.2074427613946556e-12
TCGA-E9-A248	1	0.07157373253877716	0.517248373738149	0.41117785854348304	2.4877408389348014e-08	1.0302182552958127e-08
TCGA-E9-A24A	2	3.705710464623408e-14	3.662973053254019e-11	0.7770525010528554	0.2229474989104695	8.425954692799869e-15
TCGA-AR-A24T	2	7.908372212823424e-15	2.640253961716733e-11	0.9999999876030315	1.2367209659653195e-08	3.3483358087293996e-12
TCGA-BH-A201	2	6.8253845482893955e-09	2.0554406566751084e-09	0.9996595266848364	4.4505713626580373e-07	0.00034001937720214425
TCGA-D8-A1XK	0	0.9999475044283522	8.805867641787492e-13	3.47537203381824e-30	5.248786669113154e-05	7.704075830844356e-09
TCGA-C8-A27B	0	0.9998143512233302	1.902912344853039e-10	8.820956676787651e-30	3.102887366478589e-09	0.00018564548349123407
TCGA-AC-A23H	1	3.065589625967753e-11	0.5035563172330656	0.4964398630282859	3.819536113411593e-06	1.7187905683250282e-10
TCGA-A2-A25A	4	1.1990591647318631e-10	1.0482421471644278e-13	0.7464345827076153	4.0012860795882296e-13	0.2535654171719737
TCGA-AC-A2FG	2	1.8064382125496807e-10	1.93133533888703e-12	0.9999999997887515	2.8047273527646475e-11	6.259562860180383e-13
TCGA-EW-A2FV	2	2.1032723647477937e-06	2.3235124250811978e-05	0.024784395550441565	0.9751312862572344	5.897979570839267e-05
TCGA-D8-A1XZ	3	2.4487257365895824e-10	4.232395950299208e-06	0.9069419927581339	0.09305377459555832	5.4848451740948686e-12
TCGA-GM-A2DH	1	0.002995195675310551	0.029737133451035083	1.2865297935625904e-16	0.9672676708604958	1.3158404859800062e-11
TCGA-D8-A27H	0	0.9490927557726884	5.964061045220334e-20	8.364676237772567e-21	1.624848074558817e-33	0.05090724422731169
TCGA-D8-A27N	3	4.599632608162611e-09	0.00024030505298678763	0.0008420154156508707	0.9989176749307567	9.730929547180598e-13
TCGA-D8-A1XQ	0	0.9999942783137737	4.025132192273514e-09	2.826969094458735e-20	5.7145168129413235e-06	3.144281171792532e-09
TCGA-D8-A1XT	1	6.166848313049417e-06	0.4665296825030327	1.1666540264324923e-13	0.5329388680100601	0.0005252826384774677
TCGA-AR-A2LR	0	0.9971390598555218	9.617693548247798e-16	1.4532376922077648e-15	1.7642455852876413e-17	0.0028609401444757787
TCGA-E9-A2JT	2	0.0002484968698909704	0.00013957921084723835	0.9075827984190288	0.02066366677108173	0.07136545872915127
TCGA-GM-A2D9	2	2.4046608538859112e-12	8.070148291125304e-06	0.9992692478399301	0.0007226675488956053	1.4460478721836612e-08
TCGA-GM-A2DA	2	4.366888018121854e-06	0.07587639112364726	0.8873919768058541	0.0034530292650908393	0.03327423591738972
