sample_id	label	num_0_0	num_1_0	num_2_0	num_3_0	num_4_0
TCGA-A2-A0ST	0	1.9813864551497362	0.009888373223944456	0.6895191916809407	0.0853544035734881	0.23385157637189033
TCGA-A2-A0T4	2	0.004888306081785171	0.007581321772079809	2.8116961125246576	0.1683794977630286	0.007454761858448928
TCGA-AR-A0TT	3	0.1424849757751247	0.0177536473587287	2.139521016505404	0.5657469055058867	0.1344934548548552
TCGA-B6-A0IK	1	0.12044312923429099	1.6458752700734576	0.8566769192264365	0.3719250834577965	0.005079598008018277
TCGA-B6-A0RG	2	0.025197166337813253	0.0023136872329385144	2.6524329476028976	0.31615984725411855	0.0038963515722322227
TCGA-BH-A0B8	2	0.030026269566131428	0.0022660904790915517	2.420987301217403	0.5462101890861053	0.0005101496512684449
TCGA-BH-A0BJ	2	0.02088741758249509	0.0034417027899340735	2.7524030052668285	0.17438547630272944	0.048882398058013025
TCGA-BH-A0RX	0	2.1316815865063243	0.008961338778593687	0.7240697581320441	0.09962980141709461	0.035657515165943045
TCGA-A7-A0D9	2	0.05624814634983016	0.006094500794730318	2.3105508233704803	0.15399419073929738	0.4731123387456615
TCGA-A8-A0A6	2	0.0015092832339182191	0.007491905231305937	2.7855637270278177	0.18766252352728294	0.01777256097967533
TCGA-A8-A0AD	2	0.01166311296851505	0.010920659161602677	1.4405148436840873	1.5277452800785212	0.009156104107273553
TCGA-AO-A0JD	3	0.006026023773611684	0.018081618818921803	1.0012640615682538	1.972440079407745	0.0021882164314675
TCGA-AO-A0JE	1	0.012417704790436988	1.2153883843812574	1.2492006124070116	0.3890041947562499	0.13398910366504332
TCGA-BH-A0C0	3	0.7290792252916392	0.049497404824276	0.9325795166398172	1.2509939839589346	0.037849869285332294
TCGA-BH-A0E0	0	2.814432689940496	0.11575599125234874	0.01807670011806741	0.04065156125646797	0.011083057432619609
TCGA-BH-A0E1	2	0.006680860682673222	0.005741937685975016	2.2068022966795193	0.7561987325478927	0.0245761724039397
TCGA-BH-A0GZ	2	0.009427275430638168	0.01978437822616714	2.5492841806911963	0.4117041562464517	0.009800009405546272
TCGA-A8-A075	3	0.2460448710802156	0.3971406392954487	0.4285805437856889	1.921105198787681	0.007128747050965275
TCGA-AR-A0TQ	3	0.0020956045986703408	0.16538512437238886	1.4701200017881653	1.2918701687067626	0.07052910053401285
TCGA-A1-A0SH	2	0.1621947385230314	0.019410108606977363	2.722338626064076	0.06098275989111342	0.035073766914802275
TCGA-A2-A0T6	2	0.00401525058599979	0.0049602350282718834	2.8974630315048095	0.07229495911406915	0.021266523766849503
TCGA-AR-A0TW	2	0.6508078050655511	0.001684476199627364	1.9094534090970843	0.41602262757005865	0.02203168206767799
TCGA-AO-A129	0	2.841402688075598	0.007356471997152706	0.008945821288814125	0.009316966491127206	0.13297805214730812
TCGA-A2-A0YD	2	0.011566450649926579	0.008074063460337165	2.888693171055153	0.056792849974374865	0.03487346486020804
TCGA-A2-A0YE	0	2.5711815539635112	0.24449155639875403	0.08803505100336391	0.09290821072923049	0.0033836279051402654
TCGA-A2-A0YM	0	2.730994615957997	0.01712980164189221	0.03129386642594177	0.18736598884467384	0.033215727129495144
TCGA-E2-A106	2	0.007678114997884719	0.006682404101295022	2.7939087246289342	0.14756519089587267	0.04416556537601336
TCGA-E2-A10B	2	0.000671914308606737	0.0006613074992800698	2.651432450327802	0.340541434174942	0.006692893689368562
TCGA-A7-A13F	3	0.00975585197739651	0.004666215215459103	2.24356455996536	0.7028259766074639	0.039187396234320056
TCGA-AR-A1AO	4	1.590967177073213	0.012547961315014039	0.8025624240838424	0.05861838510914979	0.5353040524187803
TCGA-BH-A0AU	3	0.3609228903756521	0.06780865251409371	2.3450771762180613	0.0707101362364223	0.15548114465577006
TCGA-BH-A0BZ	3	0.04983824755840326	0.01570167004978609	1.1291530281056381	1.71609627075369	0.08921078353248225
