sample_id	label	num_0_0	num_1_0	num_2_0	num_3_0	num_4_0
TCGA-A2-A0ST	0	0.9915069862745353	0.0001902477884950009	0.008224345686612053	1.4364426817041745e-06	7.698380767591748e-05
TCGA-A2-A0T4	2	1.216263458911493e-06	1.0621721124557379e-07	0.9999950937712733	3.5697661823875824e-06	1.3981874286072433e-08
TCGA-AR-A0TT	3	0.0003398519512106689	0.006088987872002333	0.9828246877493685	0.010746022574178714	4.4985323966648763e-07
TCGA-B6-A0IK	1	2.4205102589278106e-05	0.6467464229385321	0.35321428944299127	2.4160744215311386e-08	1.5058355143173752e-05
TCGA-B6-A0RG	2	3.2331316785371555e-09	4.4444059006029377e-10	0.9967973074738072	0.003202688848308627	3.1196977312662933e-13
TCGA-BH-A0B8	2	6.99955071022832e-10	7.395259213385238e-09	0.8724369287108629	0.12756306319307445	8.482130547972821e-13
TCGA-BH-A0BJ	2	6.496150873618751e-07	1.0598000897431017e-08	0.9999992867340235	2.344079236917809e-08	2.9612096088923178e-08
TCGA-BH-A0RX	0	0.9964963857553761	7.530253331683355e-06	0.0020492737143384546	1.2505241235139975e-05	0.0014343050357186068
TCGA-A7-A0D9	2	3.2325827510578627e-09	2.2678988314971917e-07	0.999998449643886	1.3195532895063916e-06	7.803586388688482e-10
TCGA-A8-A0A6	2	6.969783203267381e-08	1.3146089746361212e-05	0.9999859808227123	1.5337874851724287e-08	7.880518344757406e-07
TCGA-A8-A0AD	2	6.219734418009963e-09	6.815113702748559e-10	0.9999975251352871	2.447508825286409e-06	2.0454641824129886e-08
TCGA-AO-A0JD	3	2.6432651712342293e-06	7.540644526007311e-07	0.9997140527140739	0.00028254941362381927	5.426784507171347e-10
TCGA-AO-A0JE	1	9.334056927730735e-05	0.9211720357035906	0.07691459766243644	0.0017824760261898817	3.755003850572566e-05
TCGA-BH-A0C0	3	0.0015530115457543998	0.016767298075210088	0.7707489725701853	0.2109149513464635	1.5766462386827955e-05
TCGA-BH-A0E0	0	0.9795666051740525	0.02041141810737876	3.889261730897363e-12	1.4360986637153574e-10	2.1976571069798913e-05
