label	sample_id	num_0_0	num_1_0	num_2_0	num_3_0	num_4_0
0	TCGA-A2-A0ST	0.92478293	0.015132594	0.021239566	0.0086734295	0.030171491
2	TCGA-A2-A0T4	0.0023376718	0.002637427	0.9601109	0.031408414	0.0035055634
3	TCGA-AR-A0TT	0.050891105	0.19037367	0.27834854	0.4416603	0.038726345
1	TCGA-B6-A0IK	0.21592619	0.30214998	0.3254737	0.09322166	0.06322845
2	TCGA-B6-A0RG	0.0019325127	0.0032024926	0.97098	0.020713186	0.0031718484
2	TCGA-BH-A0B8	0.004256659	0.007053984	0.9611321	0.013697294	0.013859935
2	TCGA-BH-A0BJ	0.0025301734	0.002854613	0.98603547	0.0044984976	0.0040812716
0	TCGA-BH-A0RX	0.97238356	0.009786026	0.0039835507	0.005399334	0.008447505
2	TCGA-A7-A0D9	0.028465763	0.014473988	0.894995	0.02016908	0.041896198
2	TCGA-A8-A0A6	0.0023967938	0.0026650059	0.9818377	0.0041030655	0.0089975055
2	TCGA-A8-A0AD	0.009116738	0.01510794	0.7035202	0.25161156	0.02064359
3	TCGA-AO-A0JD	0.053910036	0.06082282	0.279582	0.5234665	0.08221864
1	TCGA-AO-A0JE	0.064096466	0.4259613	0.18866438	0.25114116	0.070136726
3	TCGA-BH-A0C0	0.017091986	0.046994314	0.06397867	0.83445156	0.037483495
0	TCGA-BH-A0E0	0.97697246	0.0109575745	0.003601413	0.005851401	0.0026171391
2	TCGA-BH-A0E1	0.015961826	0.01800858	0.8295882	0.11209795	0.024343515
2	TCGA-BH-A0GZ	0.007831582	0.01297823	0.9472935	0.019770565	0.012126124
3	TCGA-A8-A075	0.0016009666	0.0148767745	0.010160503	0.9716922	0.0016695895
3	TCGA-AR-A0TQ	0.013857899	0.12837458	0.10745368	0.7358619	0.014451897
2	TCGA-A1-A0SH	0.006518464	0.0073543144	0.9533133	0.011589441	0.02122451
2	TCGA-A2-A0T6	0.0018437948	0.0034514097	0.98217404	0.0065046703	0.0060261087
2	TCGA-AR-A0TW	0.03355774	0.037860785	0.47290242	0.42068288	0.03499614
0	TCGA-AO-A129	0.9757839	0.0039357045	0.0027330501	0.0035712793	0.013976098
2	TCGA-A2-A0YD	0.0018198347	0.0020531889	0.982754	0.0046483274	0.008724729
0	TCGA-A2-A0YE	0.98077947	0.0038068516	0.0035883102	0.0043817954	0.007443513
0	TCGA-A2-A0YM	0.98158425	0.0037548512	0.002661905	0.0035925081	0.008406551
2	TCGA-E2-A106	0.003310055	0.0037344971	0.97635454	0.009105764	0.0074951597
2	TCGA-E2-A10B	0.0044352906	0.0050040195	0.9597653	0.024144229	0.0066511435
3	TCGA-A7-A13F	0.019693002	0.0222182	0.24271555	0.69483614	0.020537114
4	TCGA-AR-A1AO	0.16167176	0.055748533	0.37040544	0.08822905	0.32394522
3	TCGA-BH-A0AU	0.006578517	0.0074220677	0.84433913	0.13479978	0.006860495
3	TCGA-BH-A0BZ	0.055677462	0.04028333	0.24950543	0.61729836	0.03723539
2	TCGA-AR-A1AP	0.0036164115	0.0040211063	0.97216445	0.012146147	0.008051879
2	TCGA-AR-A1AU	0.00309942	0.003496853	0.950779	0.0054869787	0.037137713
2	TCGA-AR-A1AN	0.010645241	0.0120102605	0.7616265	0.19923536	0.016482688
1	TCGA-E2-A1B0	0.04585798	0.8274622	0.027613562	0.052689347	0.04637693
2	TCGA-E2-A1B1	0.022858912	0.025416939	0.852328	0.061170444	0.038225677
