sample_id	label	num_0_0	num_1_0	num_2_0	num_3_0	num_4_0
TCGA-A2-A0ST	0	2.11487508	0.22198598400000003	0.19079586599999998	0.16523730749999999	0.307105771
TCGA-A2-A0T4	2	0.0159997035	0.0175185054	2.85364475	0.09992358600000001	0.0129135356
TCGA-AR-A0TT	3	0.190183766	0.312588757	0.9796692499999999	1.02014589	0.497412297
TCGA-B6-A0IK	1	0.44735483800000003	0.764319797	1.3813567199999999	0.25167455	0.15529409400000002
TCGA-B6-A0RG	2	0.0362695874	0.0365585686	2.28643114	0.601328716	0.0394120704
TCGA-BH-A0B8	2	0.0216117678	0.046448974000000004	2.0688083	0.832096784	0.0310341397
TCGA-BH-A0BJ	2	0.0066962059	0.0082096994	2.93056873	0.0457481566	0.0087773181
TCGA-BH-A0RX	0	1.9328211400000002	0.134743116	0.1422848847	0.36906053499999997	0.421090385
TCGA-A7-A0D9	2	0.054060417900000005	0.026638147600000002	2.66729015	0.104522271	0.14748902200000003
TCGA-A8-A0A6	2	0.0097010616	0.0151033555	2.7615494	0.1963765285	0.0172698553
TCGA-A8-A0AD	2	0.0134902135	0.025023282199999997	2.5763804	0.354614753	0.030491371200000002
TCGA-AO-A0JD	3	0.069856437	0.075316042	1.35715557	1.4038344969999998	0.09383749159999999
TCGA-AO-A0JE	1	0.18364587100000002	0.79434582	0.8781312800000001	0.97245074	0.171426364
TCGA-BH-A0C0	3	0.613421746	0.39894789399999997	0.36470989000000004	1.48377136	0.139149155
TCGA-BH-A0E0	0	2.73865901	0.10970252350000001	0.014508677000000001	0.055951784000000004	0.0811780611
TCGA-BH-A0E1	2	0.026236646499999995	0.0321524312	2.617174	0.281797168	0.042639882
TCGA-BH-A0GZ	2	0.015471322	0.03269012	2.60678316	0.32593694100000004	0.019118334799999998
TCGA-A8-A075	3	0.2764649866	0.3771615545	0.6903563429999999	1.52879772	0.1272194135
TCGA-AR-A0TQ	3	0.0317108365	0.21099047319999997	1.65617348	1.0654304	0.035694735
TCGA-A1-A0SH	2	0.025059973900000004	0.030677868999999997	2.62744363	0.1712345473	0.1455839095
TCGA-A2-A0T6	2	0.007413764599999999	0.0115312274	2.85438364	0.0865552703	0.040116052299999996
TCGA-AR-A0TW	2	0.204949437	0.06148157160000001	1.17543891	1.42255078	0.1355791747
TCGA-AO-A129	0	2.89731206	0.0118078806	0.010808551400000001	0.0221516247	0.057919934
TCGA-A2-A0YD	2	0.0114060199	0.0090308909	2.85516841	0.0297034734	0.09469139929999999
TCGA-A2-A0YE	0	2.9307768999999997	0.0295793599	0.0111149817	0.0141766989	0.0143521192
TCGA-A2-A0YM	0	2.06410558	0.1076444674	0.213347252	0.4457411115	0.169161751
TCGA-E2-A106	2	0.0061355852	0.0071444181	2.73780513	0.23876071399999999	0.0101542389
TCGA-E2-A10B	2	0.0190420784	0.014932246199999999	2.6902069	0.258150979	0.0176677459
TCGA-A7-A13F	3	0.029181053900000004	0.0348597272	1.74859035	1.13113861	0.0562301682
TCGA-AR-A1AO	4	0.74236507	0.10975971699999999	0.6241180989999999	0.128687803	1.3950693099999998
TCGA-BH-A0AU	3	0.12234621920000001	0.084451242	1.9462509300000002	0.8096501580000001	0.0373015495
TCGA-BH-A0BZ	3	0.075808373	0.133350929	1.68475426	1.0342477	0.071838702
TCGA-AR-A1AP	2	0.0429072075	0.0769495983	2.27598928	0.5555254270000001	0.048628418
TCGA-AR-A1AU	2	0.0169611513	0.016567267400000002	2.7990594	0.08695578270000001	0.080456436
TCGA-AR-A1AN	2	0.033466445	0.0335094195	2.07402284	0.54303708	0.31596417800000004
TCGA-E2-A1B0	1	0.7001001600000001	1.7060868	0.304884442	0.135346368	0.15358223999999998
TCGA-E2-A1B1	2	0.0460734363	0.155115124	2.3484318999999996	0.16234285799999998	0.28803657899999996
TCGA-BH-A1EU	2	0.01111139	0.013128601299999999	2.5828371900000002	0.3676299747	0.0252929228
TCGA-BH-A1FL	2	0.0159797055	0.020413473799999998	2.3315298700000002	0.44690737399999997	0.18516961199999998
TCGA-C8-A1HO	2	0.0190275217	0.014057600600000001	1.67615495	1.261763172	0.028996726
TCGA-BH-A0BS	2	0.0053455981	0.007119321	2.93170336	0.0359982268	0.0198333643
TCGA-E2-A1IG	2	0.0272800173	0.0353695643	2.16844891	0.6419292417	0.1269722203
TCGA-E9-A1NA	3	0.02215111	0.0411344543	0.245388165	2.6719865	0.019339727799999998
TCGA-EW-A1IX	2	0.0066774499	0.0082083297	2.8993688399999997	0.04604193299999999	0.0397034839
TCGA-E2-A1IJ	2	0.0060413238	0.0076436242	2.9007434	0.0234684623	0.06210327260000001
TCGA-E2-A1L7	3	0.6584661525000001	0.07441176749999999	0.44415258	1.76313561	0.059833854
TCGA-AQ-A1H2	2	0.0294059344	0.036066513	1.8464629840000002	1.0483402099999999	0.0397243006
TCGA-AQ-A1H3	2	0.0085064064	0.0110271916	2.84920024	0.08993873899999999	0.0413274295
TCGA-BH-A1FE	2	0.05092770060000001	0.07648073999999999	2.5138609300000003	0.29452105700000003	0.06420954
TCGA-D8-A1JH	2	0.0099362623	0.0179704848	2.9028746	0.0484690767	0.020749533400000002
TCGA-E2-A1IU	2	0.006087994100000001	0.007360923299999999	2.92555156	0.0527409315	0.0082586236
TCGA-E2-A1LH	0	2.57687146	0.09122288	0.127386312	0.1274689565	0.07705034399999999
TCGA-E9-A1N6	3	0.0963960107	0.34450336299999995	0.45275519	2.0253783	0.080967154
TCGA-E9-A1ND	0	2.87794921	0.0337670185	0.0212973592	0.036117841	0.0308684496
TCGA-EW-A1OY	3	0.0234226512	0.0424300157	0.94872748	1.97133349	0.0140863588
TCGA-BH-A1EY	2	0.038415075	0.152018237	1.86791551	0.844720624	0.096930599
TCGA-E2-A1B5	2	0.12411199070000001	0.1456913282	2.0753579799999997	0.29926777400000004	0.355570942
TCGA-A2-A04R	3	0.018130605299999998	0.029734310700000002	1.39262202	1.54154626	0.0179667973
TCGA-A2-A0YJ	0	2.0956318	0.8018290607	0.013548822499999998	0.0551915503	0.033798698
TCGA-BH-A1F2	3	0.07714774440000001	0.9231039088	0.098389739	1.883615886	0.0177426511
TCGA-BH-A1F8	3	0.0379701535	0.075742889	0.905512286	1.9448699	0.0359047748
TCGA-E9-A22D	3	0.0490624176	0.16423043099999998	0.55794157	2.15934011	0.0694255724
TCGA-E9-A22G	0	2.9174754	0.0237066555	0.01048868203	0.0141593068	0.034169939600000004
TCGA-D8-A1Y1	3	0.011586077600000001	0.016778215399999998	1.123097445	1.83323502	0.015303286000000001
TCGA-E9-A1R2	2	0.0127174502	0.019431583500000002	2.35034198	0.582797625	0.034711331399999996
TCGA-AN-A0XN	2	0.36922165999999995	0.17167971599999998	0.512307105	1.64627645	0.300514973
TCGA-AN-A0XT	2	0.0137456385	0.0168058541	2.7122853	0.21237035	0.044792977
TCGA-E9-A1RB	3	0.952220721	0.083091391	0.272055365	1.6249777010000002	0.0676548205
TCGA-AR-A24W	2	0.0400804416	0.0324288898	2.4903411799999997	0.10731253700000001	0.32983695900000004
TCGA-AR-A252	2	0.047394569	0.08904055729999999	2.59782441	0.127097489	0.138642997
TCGA-B6-A0X1	0	2.7199793999999997	0.0624101368	0.0216102843	0.1373766754	0.058623484
TCGA-D8-A1X9	2	0.023268950099999998	0.022062878499999997	1.8411967599999999	1.08856876	0.0249026706
TCGA-D8-A1Y3	3	0.057918911000000003	0.043339204000000006	0.660395187	2.15703734	0.0813093282
TCGA-AC-A23C	2	0.0323183066	0.126123384	2.38681908	0.321385147	0.13335392799999998
TCGA-AR-A24N	3	0.01980621	0.0196129369	1.9363733699999999	0.995685567	0.028521825500000004
TCGA-E9-A248	1	0.321751532	0.747136463	0.72186114	0.99779347	0.211457403
TCGA-E9-A24A	2	0.004587903	0.0083773654	2.8772368	0.0934192647	0.0163786704
TCGA-AR-A24T	2	0.0142255738	0.0186558162	2.84972075	0.081305395	0.0360923233
TCGA-BH-A201	2	0.014444367900000001	0.017576798499999997	2.75653747	0.0766015964	0.1348397745
TCGA-D8-A1XK	0	2.92488177	0.015798840499999998	0.0104789938	0.023197165	0.02564324
TCGA-C8-A27B	0	2.9213823000000003	0.0372350906	0.0094663049	0.011411492399999999	0.0205048364
TCGA-AC-A23H	1	0.085812852	1.5634917700000002	0.45855724	0.8164491199999999	0.075688927
TCGA-A2-A25A	4	0.028581137300000004	0.018930755	2.18915746	0.5075547358	0.25577586199999996
TCGA-AC-A2FG	2	0.0087787689	0.008961118	2.852375	0.0174967505	0.1123883592
TCGA-EW-A2FV	2	0.18887330030000002	0.422357542	1.66162618	0.509750888	0.2173920836
TCGA-D8-A1XZ	3	0.7681118108999999	0.043121474199999996	0.11567202800000001	1.8330408619999998	0.2400537461
TCGA-GM-A2DH	1	0.33279634999999996	0.46058108	0.63592062	1.3295391	0.24116289000000002
TCGA-D8-A27H	0	2.81761486	0.0179281004	0.024181691099999996	0.026840815900000002	0.113434513
