label	sample_id	num_0_0	num_1_0	num_2_0	num_3_0	num_4_0
0	TCGA-A2-A0ST	0.2937271	0.17976916	0.15097979	0.14081311	0.23471084
2	TCGA-A2-A0T4	0.0007922197	0.0022639094	0.9808574	0.015415092	0.0006714062
3	TCGA-AR-A0TT	0.119747795	0.06396099	0.26160404	0.10677813	0.447909
1	TCGA-B6-A0IK	0.18821515	0.026081467	0.62034106	0.10405245	0.061309867
2	TCGA-B6-A0RG	0.0024177067	0.004045446	0.7431637	0.23442863	0.015944526
2	TCGA-BH-A0B8	0.0035617978	0.011240894	0.5175061	0.46430573	0.0033854377
2	TCGA-BH-A0BJ	0.0025324346	0.0020206838	0.9552398	0.037144165	0.0030629868
0	TCGA-BH-A0RX	0.11640732	0.09995974	0.105416864	0.35290486	0.32531124
2	TCGA-A7-A0D9	0.022443134	0.0057314606	0.8148512	0.05453184	0.10244234
2	TCGA-A8-A0A6	0.0036879706	0.0045695016	0.8172529	0.17146306	0.0030266414
2	TCGA-A8-A0AD	0.0021993995	0.0053456062	0.9395822	0.045198385	0.0076744226
3	TCGA-AO-A0JD	0.008152254	0.009898294	0.12506227	0.84845006	0.008437164
1	TCGA-AO-A0JE	0.018467585	0.10990644	0.43853918	0.37891248	0.054174323
3	TCGA-BH-A0C0	0.52436596	0.08536358	0.03229282	0.2898551	0.06812256
0	TCGA-BH-A0E0	0.9241126	0.029352834	0.002604318	0.040527552	0.003402742
2	TCGA-BH-A0E1	0.0013949435	0.0013239412	0.9810172	0.006844548	0.009419416
2	TCGA-BH-A0GZ	0.003855537	0.010783977	0.92314076	0.059010416	0.0032092542
3	TCGA-A8-A075	0.19789281	0.22625545	0.16958204	0.3562377	0.050031994
3	TCGA-AR-A0TQ	0.0152482735	0.07885553	0.5786512	0.30860594	0.018639032
2	TCGA-A1-A0SH	0.015778683	0.021017307	0.68887866	0.15652731	0.11779798
2	TCGA-A2-A0T6	0.0029330512	0.004272887	0.9054989	0.057030234	0.030264897
2	TCGA-AR-A0TW	0.1662355	0.016176762	0.34340265	0.3787565	0.095428534
