sample_id	label	num_0_0	num_1_0	num_2_0	num_3_0	num_4_0
TCGA-A2-A0ST	0	0.665	0.07	0.035	0.035	0.195
TCGA-A2-A0T4	2	0.015019685039370078	0.030090111490643192	0.7475235616780987	0.19657337211454226	0.010793269677345561
TCGA-AR-A0TT	3	0.025	0.17679956418308845	0.4600592282705957	0.2976068354906883	0.04053437205562764
TCGA-B6-A0IK	1	0.075	0.31003490422620855	0.3489889865361239	0.20072146473645364	0.06525464450121396
TCGA-B6-A0RG	2	0.005	0.005153038082480203	0.6105864949279527	0.37873315936944224	0.0005273076201247909
TCGA-BH-A0B8	2	1.968503937007874e-05	0.020222485119985437	0.7296694258921704	0.244185454303638	0.005902949644836215
TCGA-BH-A0BJ	2	1.968503937007874e-05	0.0003311040049651607	0.9510748196106766	0.021836942397062353	0.026737448947925638
TCGA-BH-A0RX	0	0.785	0.055	0.025	0.035	0.1
TCGA-A7-A0D9	2	0.005019685039370079	0.020222054402032178	0.8240182032234251	0.13445371680870127	0.01628634052647108
TCGA-A8-A0A6	2	1.968503937007874e-05	0.010351850892931967	0.9707792828632706	0.007113587370646842	0.011735593833780388
TCGA-A8-A0AD	2	0.005	0.026942732799799005	0.7978811320402849	0.15415463844494834	0.016021496714967574
TCGA-AO-A0JD	3	0.04	0.13	0.24185459548067648	0.5831261737500928	0.005019230769230769
TCGA-AO-A0JE	1	0.07	0.25592671534804845	0.4391257533391632	0.1469469903064759	0.08800054100631244
TCGA-BH-A0C0	3	0.11	0.245	0.2141106964399647	0.4050385486239145	0.02585075493612079
TCGA-BH-A0E0	0	0.805	0.09	0.035	0.03	0.04
TCGA-BH-A0E1	2	0.02	0.03753717472118959	0.4923822130970555	0.4432572509946521	0.0068233611871028575
TCGA-BH-A0GZ	2	1.968503937007874e-05	0.00529233916356874	0.8664416443978928	0.12193375176321529	0.006312579635952939
TCGA-A8-A075	3	0.055	0.235015873015873	0.18901694646816597	0.48499459754337804	0.03597258297258297
TCGA-AR-A0TQ	3	0.005	0.085	0.36472744413670954	0.5451738322435724	9.872361971803027e-05
TCGA-A1-A0SH	2	0.005	0.005293929283775568	0.9316784952832549	0.021328540849899897	0.03669903458306942
TCGA-A2-A0T6	2	0.0	0.01031683405791513	0.9655154793975533	0.01660602340932844	0.007561663135202849
TCGA-AR-A0TW	2	0.015	0.05072536013413591	0.6436302095329919	0.2748029695287485	0.01584146080412382
TCGA-AO-A129	0	0.95	0.005	0.0	0.0	0.045
TCGA-A2-A0YD	2	1.968503937007874e-05	0.00032992106837056214	0.9610809405489633	0.0267732097654753	0.011796243577820519
TCGA-A2-A0YE	0	0.885	0.03	0.01	0.025	0.05
TCGA-A2-A0YM	0	0.95	0.015	0.005	0.0	0.03
TCGA-E2-A106	2	0.005019685039370079	0.005298395972257127	0.8526262175416318	0.13566160495382307	0.0013940964929177963
TCGA-E2-A10B	2	1.968503937007874e-05	0.015257344038683238	0.8443227517760232	0.12906649962629418	0.011333719519629405
TCGA-A7-A13F	3	0.0	0.005018181818181818	0.36914141468873496	0.6206445146312851	0.005195888861798168
TCGA-AR-A1AO	4	0.385	0.08751587301587302	0.08449388922460653	0.047856030703164174	0.39513420705635627
TCGA-BH-A0AU	3	0.02	0.06552905773828509	0.47197543199772063	0.436853804970518	0.005641705293476117
TCGA-BH-A0BZ	3	0.025	0.11001858736059479	0.36372771680557087	0.4959919834935633	0.005261712340270969
TCGA-AR-A1AP	2	0.02001968503937008	0.03521919829262539	0.7341946866156868	0.19931690288059656	0.011249527171721454
TCGA-AR-A1AU	2	1.968503937007874e-05	0.03448377481275021	0.9005030105536277	0.05102295084983978	0.013970578744412354
TCGA-AR-A1AN	2	0.01	0.025221618598701784	0.7981628765106967	0.12528823765162067	0.04132726723898105
TCGA-E2-A1B0	1	0.32	0.3	0.11	0.16	0.11
TCGA-E2-A1B1	2	0.010019685039370079	0.025165806400442293	0.795149657877531	0.06916557418483571	0.10049927649782069
TCGA-BH-A1EU	2	1.968503937007874e-05	0.006185184226265299	0.950083001149021	0.029473218203976744	0.014238911381366754
TCGA-BH-A1FL	2	0.0	0.0052162454895971514	0.7229983116457817	0.27084714482816064	0.0009382980364608236
TCGA-C8-A1HO	2	0.005	9.048800964348987e-05	0.5141257913486759	0.4803651640528331	0.0004185565888475671
TCGA-BH-A0BS	2	0.005019685039370079	0.005276836342234462	0.9170382582872024	0.07104448137445313	0.0016207389567397454
TCGA-E2-A1IG	2	1.968503937007874e-05	0.025293283166259527	0.8180803839075464	0.145345965469196	0.011260682417627762
TCGA-E9-A1NA	3	0.015	0.045073290203825056	0.4629926304653851	0.44153456635295973	0.0353995129778302
TCGA-EW-A1IX	2	1.968503937007874e-05	0.0003518508929319657	0.9709011728259543	0.026945423631297684	0.0017818676104459452
TCGA-E2-A1IJ	2	1.968503937007874e-05	0.0003518508929319657	0.9858150196077703	0.006997521145501333	0.006815923314426325
TCGA-E2-A1L7	3	0.045	0.09001818181818182	0.27742774520837543	0.5774930247755756	0.010061048197867163
TCGA-AQ-A1H2	2	0.005	0.02518246422184004	0.5877611633738593	0.35137274651845213	0.03068362588584845
TCGA-AQ-A1H3	2	0.015019685039370078	0.010292394313836375	0.8584302684536311	0.10990243297002898	0.00635521922313332
TCGA-BH-A1FE	2	0.02001968503937008	0.09503513097072419	0.5242646273805667	0.3502972937061496	0.010383262903189474
