sample_id	label	num_0_0	num_1_0	num_2_0	num_3_0	num_4_0
TCGA-A2-A0SU	2	0.0	0.0	1.0	0.0	0.0
TCGA-A2-A0T2	0	0.9028818144047303	0.0	0.0	0.0	0.09711818559526979
TCGA-AR-A0TT	3	0.0	0.10166991064040526	0.6017930646606727	0.296537024698922	0.0
TCGA-AR-A0TV	3	0.0	0.0	0.9065902215768132	0.09340977842318683	0.0
TCGA-AO-A0JA	2	0.0	0.0	1.0	0.0	0.0
TCGA-AO-A0JF	2	0.0	0.0	0.9029957519171637	0.09700424808283618	0.0
TCGA-BH-A0BM	2	0.0	0.0	0.8038192658218791	0.10065034324554066	0.09553039093258026
TCGA-BH-A0DK	2	0.0	0.0	0.7014663364104718	0.20532534419003212	0.09320831939949603
TCGA-BH-A0GY	2	0.0	0.11376137861071682	0.4043574508334356	0.3871559232239213	0.09472524733192625
TCGA-BH-A0GZ	2	0.0	0.0	0.907653812019192	0.09234618798080785	0.0
TCGA-A2-A0T1	1	0.0	0.2902758895155666	0.19715975111060405	0.18971162041558734	0.322852738958242
TCGA-A8-A075	3	0.0	0.09780901012221795	0.5866887214723451	0.22155321969720787	0.09394904870822923
TCGA-AR-A0TQ	3	0.0	0.0	0.8081376079586597	0.19186239204134029	0.0
TCGA-B6-A0RV	2	0.0	0.0	0.9037683918395191	0.0962316081604809	0.0
TCGA-A1-A0SK	0	1.0	0.0	0.0	0.0	0.0
TCGA-A1-A0SH	2	0.0	0.0	1.0	0.0	0.0
TCGA-BH-A0HI	2	0.0	0.0	0.8014886736982452	0.19851132630175486	0.0
TCGA-B6-A0RS	1	0.0	0.4227217879971737	0.19163700325378788	0.18723450262592337	0.19840670612311503
TCGA-AN-A0XS	2	0.0	0.0	1.0	0.0	0.0
TCGA-B6-A0X7	2	0.0	0.0	1.0	0.0	0.0
TCGA-A2-A0YM	0	1.0	0.0	0.0	0.0	0.0
TCGA-E2-A105	2	0.0	0.0	0.8981691313595476	0.10183086864045254	0.0
TCGA-A7-A13D	0	0.5199461181412212	0.20266821986247918	0.18369266747565777	0.09369299452064202	0.0
TCGA-A7-A13E	0	0.829973186692481	0.0	0.0	0.0	0.17002681330751898
TCGA-E2-A15J	2	0.0	0.0	0.702009317184751	0.29799068281524893	0.0
TCGA-AR-A1AI	0	0.9066670813060728	0.0	0.0	0.0933329186939273	0.0
TCGA-AR-A1AS	2	0.0	0.0	0.6958300820969054	0.30416991790309467	0.0
TCGA-AR-A1AJ	0	0.9112020514686275	0.0	0.0	0.0	0.08879794853137253
TCGA-BH-A0DI	2	0.0	0.0	0.6089109541555804	0.10646060505464286	0.28462844078977684
TCGA-AR-A1AN	2	0.0	0.0	0.8066210811546032	0.19337891884539696	0.0
TCGA-BH-A0DV	2	0.0	0.0	0.8157750794860898	0.0	0.18422492051391023
TCGA-BH-A1EO	2	0.0	0.0	0.9010668217171298	0.09893317828287024	0.0
