sample_id	label	num_0_0	num_1_0	num_2_0	num_3_0	num_4_0
TCGA-A2-A0SU	2	0.0027536449629986383	0.0007716272618584831	0.9378056674606847	0.035000449458294586	0.023668610856164004
TCGA-A2-A0T2	0	0.74	0.1	0.07	0.06	0.03
TCGA-AR-A0TT	3	0.12016816260177998	0.13378787878787876	0.44137896594414777	0.2226443444354355	0.08202064823075796
TCGA-AR-A0TV	3	0.7466666666666666	0.07	0.11	0.07333333333333333	0.0
TCGA-AO-A0JA	2	0.060472023753076386	0.10011055341055339	0.4944700344825573	0.24587701693089287	0.09907037142292008
TCGA-AO-A0JF	2	0.0023761189666742567	0.0007858618056222914	0.9216479790842841	0.035070708279825544	0.040119331863594086
TCGA-BH-A0BM	2	0.002674546283899959	0.0007716272618584831	0.9123608700440667	0.05865022102281911	0.02554273538735604
TCGA-BH-A0DK	2	0.002623319236496791	0.011087749495788939	0.8693073948124792	0.09327329591671768	0.0237082405385175
TCGA-BH-A0GY	2	0.1406421013951494	0.10006771465890602	0.38785349561239196	0.24989015117838131	0.12154653715517143
TCGA-BH-A0GZ	2	0.0023290616235695965	0.0011212310163151186	0.7936484290897664	0.17221805235893994	0.030683225911409307
TCGA-A2-A0T1	1	0.1	0.4401724137931035	0.16734913793103448	0.170625	0.12185344827586206
TCGA-A8-A075	3	0.17583333333333337	0.16	0.27551075268817204	0.34365591397849465	0.045
TCGA-AR-A0TQ	3	0.00233342301803325	0.03321399944089763	0.8163710589256757	0.10575049980436026	0.04233101881103352
TCGA-B6-A0RV	2	0.022480329732493386	0.020658291061846197	0.816537789532867	0.08655115729373813	0.053772432379055414
TCGA-A1-A0SK	0	0.6	0.06	0.17973684210526314	0.16026315789473686	0.0
TCGA-A1-A0SH	2	0.02546209512897416	0.020452357207811953	0.6996307454119456	0.16263394783146548	0.09182085441980298
TCGA-BH-A0HI	2	0.029471745228364585	0.010619853138765602	0.7708264048508869	0.13684206212056993	0.05223993466141328
TCGA-B6-A0RS	1	0.30014273504273503	0.07382121212121212	0.34502323232323234	0.2104948717948718	0.07051794871794873
TCGA-AN-A0XS	2	0.014336777296111405	0.0215719698176416	0.6010442069387253	0.35046482746849705	0.012582218479024541
TCGA-B6-A0X7	2	0.002511393115497805	0.0006374673511780149	0.8754918361730526	0.10272318008883925	0.01863612327143267
TCGA-A2-A0YM	0	0.17347106918238991	0.1304878787878788	0.3522927061295569	0.2813987346806871	0.062349611219487316
TCGA-E2-A105	2	0.07426642633058696	0.0809708801784207	0.6359903091543562	0.19185151241551698	0.016920871921119133
TCGA-A7-A13D	0	0.86	0.09	0.0	0.05	0.0
TCGA-A7-A13E	0	0.96	0.02	0.0	0.02	0.0
TCGA-E2-A15J	2	0.0028487352835565366	0.01066831914775705	0.9244571583855777	0.043301267133463446	0.018724520049645664
TCGA-AR-A1AI	0	0.89	0.02	0.01	0.08	0.0
TCGA-AR-A1AS	2	0.024536064904629673	0.010961395095826847	0.8735872129525295	0.06946115516538115	0.021454171881633302
TCGA-AR-A1AJ	0	0.72	0.05	0.07	0.04	0.12
TCGA-BH-A0DI	2	0.0026902546261460313	0.001272888108635025	0.8887398140215547	0.06466777184731101	0.04262927139635357
TCGA-AR-A1AN	2	0.040939488267173675	0.02023207259709103	0.5425724428242237	0.30939613588337506	0.08685986042813659
TCGA-BH-A0DV	2	0.0027560063973398555	0.0010361731381254046	0.9286401619631157	0.03543694413066639	0.03213071437075328
TCGA-BH-A1EO	2	0.1596427785643892	0.025294381933855616	0.46571012697109176	0.3337027739680562	0.015649938562607227
TCGA-AO-A1KO	4	0.0048790353072167255	0.010995850557480242	0.8422406981910054	0.041118474213316415	0.1007659417309813
TCGA-AR-A1AW	3	0.16029488971992073	0.12003636363636364	0.3598053159864141	0.1729796882985537	0.18688374235874797
TCGA-BH-A0HA	2	0.12004032258064516	0.14004032258064517	0.23656196943972838	0.3626294567062818	0.14072792869269948
TCGA-E2-A1IG	2	0.002293177464022392	0.023446093358351718	0.8931646936420993	0.06092715169432908	0.020168883841198113
TCGA-E9-A1NA	3	0.08008032258064515	0.030119767706097082	0.42860198665114313	0.4270840127873717	0.034113910274742955
TCGA-D8-A1JS	2	0.032157386628271147	0.036249633870323525	0.3911168722645398	0.26664094199210114	0.2738351652447644
TCGA-A1-A0SG	2	0.0013708003090154167	0.0013771592028513579	0.7204601956807268	0.2649062731853525	0.011885571622053814
TCGA-E2-A1II	0	0.67	0.08	0.0	0.24	0.01
