label	sample_id	num_0
1	TCGA-AO-A1KQ	1.0
0	TCGA-AQ-A7U7	1.0
1	TCGA-AO-A0JD	1.0
1	TCGA-BH-A0AZ	0.808647216024198
1	TCGA-A2-A0ST	1.0
1	TCGA-BH-A0DD	0.7935641754698192
1	TCGA-A2-A25E	1.0
1	TCGA-AR-A24T	1.0
0	TCGA-PE-A5DC	0.5836826128445954
1	TCGA-AO-A0JJ	1.0
1	TCGA-BH-A1FB	0.8183719202228756
0	TCGA-GM-A2D9	1.0
0	TCGA-A2-A3XY	1.0
0	TCGA-BH-A1FL	1.0
1	TCGA-GI-A2C9	0.7915599599755182
1	TCGA-E2-A1LH	1.0
1	TCGA-B6-A0RP	0.8123841977350501
1	TCGA-AR-A24Q	1.0
1	TCGA-AR-A24M	1.0
1	TCGA-BH-A209	1.0
1	TCGA-AO-A03L	1.0
1	TCGA-GM-A3XL	1.0
1	TCGA-B6-A0RE	0.6025439042611367
0	TCGA-BH-A1F0	1.0
1	TCGA-B6-A0X1	0.6062052332550543
0	TCGA-E9-A1NG	1.0
1	TCGA-BH-A1EN	0.8082670287613634
1	TCGA-B6-A0WT	1.0
1	TCGA-AR-A255	1.0
0	TCGA-A2-A0T2	1.0
0	TCGA-E9-A1N6	0.8002151025524188
1	TCGA-AC-A2BK	1.0
1	TCGA-GM-A2DI	1.0
1	TCGA-B6-A0WZ	1.0
1	TCGA-BH-A1ET	1.0
0	TCGA-B6-A0X4	1.0
0	TCGA-AQ-A0Y5	0.8052964651036014
1	TCGA-B6-A0RS	1.0
1	TCGA-AO-A0JE	0.8013791324131811
1	TCGA-AR-A254	1.0
1	TCGA-GM-A2DD	1.0
0	TCGA-A2-A3XS	1.0
1	TCGA-BH-A0AU	1.0
1	TCGA-AR-A0TV	0.6046356326618628
1	TCGA-AR-A1AI	0.41959068163329766
0	TCGA-A2-A0SW	1.0
1	TCGA-B6-A40B	1.0
1	TCGA-B6-A401	1.0
1	TCGA-AR-A1AX	1.0
0	TCGA-AR-A1AR	1.0
