sample_id	label	num_0_0	num_1_0	num_2_0	num_3_0	num_4_0
TCGA-A2-A0SU	2	2.2981978196479027e-05	9.179631961552759e-07	0.9999606068241924	1.5478691688948603e-05	1.4542725919824057e-08
TCGA-A2-A0T2	0	0.9992643066425606	0.000735612702977742	1.2121315997108968e-10	5.539734997944418e-12	8.052770871125448e-08
TCGA-AR-A0TT	3	0.0013364368797714758	0.003444175436236091	0.9848812210004155	0.010337526006377473	6.406771994628879e-07
TCGA-AR-A0TV	3	6.495823731761808e-06	3.5790022074452043e-06	0.9989180594941961	0.0010718656322225306	4.7642056032425e-11
TCGA-AO-A0JA	2	1.0149283832038342e-06	1.2517259320900102e-08	0.9595110022879254	0.04048796440365284	5.8627791470441495e-09
TCGA-AO-A0JF	2	5.952065457434083e-05	2.483114144928511e-08	0.999899027211046	4.12177566634069e-05	2.0954657473310133e-07
TCGA-BH-A0BM	2	3.2780030035053163e-06	2.5160147502745757e-08	0.9999962616901559	4.1718102211643917e-07	1.796567099297547e-08
TCGA-BH-A0DK	2	1.1642884466200452e-05	2.4827457309966254e-07	0.9831184685580558	0.016868231605784	1.408677120769838e-06
TCGA-BH-A0GY	2	0.0004352507346493455	0.00023555068065003179	0.9421307553017535	0.057198443281640136	1.3069880583878987e-12
TCGA-BH-A0GZ	2	4.367150581155113e-06	8.25484425572179e-08	0.9996208259807255	0.0003747242725872336	4.766373571655269e-11
TCGA-A2-A0T1	1	0.08637397844702623	0.9042702144404047	0.004551158672069229	0.00478838389422098	1.6264546278762726e-05
TCGA-A8-A075	3	0.00026783857596504005	0.0012352478775902536	0.012056738900749164	0.9864401746349478	1.0747852502039202e-11
TCGA-AR-A0TQ	3	1.9679191260165033e-05	0.0003350408248909098	0.8179127053910693	0.1817325591140071	1.5478772446422563e-08
TCGA-B6-A0RV	2	2.9836098341298494e-05	4.419635700786167e-07	0.998941569605843	2.0765733940065454e-06	0.0010260757588515768
TCGA-A1-A0SK	0	0.9998551998183822	1.4132163455724418e-06	0.0001433788273305744	5.873844647653488e-13	8.13735424090167e-09
TCGA-A1-A0SH	2	4.285835702798651e-05	3.5450048567990405e-07	0.9992398140384552	5.202840066463475e-07	0.000716452820024463
TCGA-BH-A0HI	2	5.040785840514336e-07	1.0170717183677601e-07	0.9967023426448789	0.0032970514676524646	1.0171258705666805e-10
TCGA-B6-A0RS	1	0.00262797719872435	0.9971751516962061	1.224435130153767e-07	0.00019634108327495827	4.0757828172888123e-07
TCGA-AN-A0XS	2	3.4583310575904462e-06	1.4441267379679687e-06	0.9998796914495754	0.00011538145869617766	2.4633932746643227e-08
TCGA-B6-A0X7	2	8.98039440816591e-06	1.1931182854832584e-07	0.9999901109181606	7.196631435756693e-07	6.971245918997007e-08
TCGA-A2-A0YM	0	0.9997068902242431	9.210391221809099e-10	1.8776468043779165e-09	8.917286871269722e-14	0.0002931069769817481
TCGA-E2-A105	2	7.780022827208834e-09	4.8221824335320224e-08	0.7453043478977414	0.2546955960956947	4.716881761927918e-12
TCGA-A7-A13D	0	0.9999911486544392	8.513320530173798e-06	1.399865741262592e-09	3.022179223999874e-11	3.3659494309390833e-07
TCGA-A7-A13E	0	0.9999999462455377	5.102401441010324e-08	3.2631423357339376e-16	3.472940282029202e-10	2.383153517448976e-09
TCGA-E2-A15J	2	1.6648594975167213e-08	3.726732799038295e-07	0.3590518613476524	0.6409477493302035	2.6929848884518703e-13
TCGA-AR-A1AI	0	0.9978202567378278	0.002172260510165123	3.0323542899298685e-10	6.056185123266019e-06	1.42626364840493e-06
TCGA-AR-A1AS	2	8.913214384466054e-08	3.572311772858981e-06	0.8543946384084499	0.14560170014567725	1.956141884032791e-12
TCGA-AR-A1AJ	0	0.9996245615455001	0.00018686324395285857	2.992159723865255e-07	0.00016665150420961297	2.1624490365100293e-05
TCGA-BH-A0DI	2	0.00040963304931659515	9.221624574280592e-06	0.9959682305299488	4.6205421271703266e-06	0.003608294254033205
TCGA-AR-A1AN	2	4.3251346187184045e-05	3.949080307365818e-06	0.9997032852646179	0.00024951223390775197	2.0749797198829595e-09
TCGA-BH-A0DV	2	0.00015398284653551485	1.5509137224989825e-06	0.9991511090307319	1.549154031956512e-06	0.0006918080549780705
TCGA-BH-A1EO	2	1.5638739300728174e-06	7.986314852578619e-07	0.9937829376132479	0.006213284030400042	1.4158509367246009e-06
TCGA-AO-A1KO	4	0.09188169247177636	1.4265652628901673e-09	0.0019164989696583978	2.452698475096881e-14	0.9062018071319755
TCGA-AR-A1AW	3	0.012777388703800106	0.02512454546892166	0.17757997003235232	0.7845150817763256	3.0140186004522423e-06
TCGA-BH-A0HA	2	1.1717865104320624e-07	8.74096117071329e-08	0.9998359790098122	0.00016381617849144692	2.2343349748611775e-10
TCGA-E2-A1IG	2	2.1170142556451996e-07	5.459298161903576e-08	0.8394919782396204	0.1605077554527274	1.3245157296391551e-11
TCGA-E9-A1NA	3	5.194603658317095e-06	5.1516856255139044e-05	6.5026348872770656e-06	0.999936783425271	2.4799281683151357e-09
TCGA-D8-A1JS	2	1.2895350749794685e-08	4.3629793495245147e-10	0.9946635721961404	0.005336414472197538	1.3246240627069545e-14
TCGA-A1-A0SG	2	1.322772640611784e-06	3.174978287068331e-06	0.9446804128760489	0.055315088923525504	4.4949780738004553e-10
TCGA-E2-A1II	0	0.9998321391719327	0.00013466048792882496	3.3431643260280474e-06	2.299807864913932e-05	6.8590971633398526e-06
TCGA-E2-A1IK	2	0.00015841736983470127	9.848683927994706e-07	0.9998313448326099	8.950949666239541e-06	3.01979496296917e-07
