sample_id	label	num_0_0	num_1_0	num_2_0	num_3_0	num_4_0
TCGA-A2-A0SU	2	0.00476099349385052	0.005747938924410449	2.9270805802333735	0.040547591839528184	0.02186289550883732
TCGA-A2-A0T2	0	2.9149037995668534	0.07838777655709435	0.003921439957625629	1.2474379056493092e-05	0.0027745095393697117
TCGA-AR-A0TT	3	0.307463724862598	0.023046052522991196	2.374512591004918	0.239698058319415	0.05527957329007744
TCGA-AR-A0TV	3	0.6208923202679253	0.011338942809941745	1.0271319872782563	1.3341167151236908	0.0065200345201855145
TCGA-AO-A0JA	2	0.0018301665705025615	0.020158012110736225	2.0341934833842714	0.841514641849199	0.10230369608528998
TCGA-AO-A0JF	2	0.025337600367015545	0.005975193622133957	2.84019158747566	0.04554948265580407	0.08294613587938626
TCGA-BH-A0BM	2	0.011180448777643332	0.00581953887486578	2.8576414080999673	0.07278234854658433	0.05257625570093919
TCGA-BH-A0DK	2	0.004963332844048329	0.006768990314733422	2.820015168681925	0.1524782082787629	0.01577429988052969
TCGA-BH-A0GY	2	0.5443949220440574	0.0021989730305978002	2.0675319551553826	0.3846497146729786	0.00122443509698339
TCGA-BH-A0GZ	2	0.00422100819113875	0.026299682653603884	2.5778816721026283	0.3666138755862223	0.02498376146640645
TCGA-A2-A0T1	1	0.09720582727727249	1.510225222423362	0.3612683735481194	0.9821903817778601	0.04911019497338556
TCGA-A8-A075	3	0.05994495385141527	0.1577934273201297	0.2495332944092004	2.532480897097032	0.0002474273222220603
TCGA-AR-A0TQ	3	0.0003083338142176694	0.11226107230936079	1.3502672476215358	1.5017807748262733	0.035382571428612064
TCGA-B6-A0RV	2	0.05401489732634909	0.004152763646691764	2.750551971200793	0.1445300836687611	0.04675028415740497
TCGA-A1-A0SK	0	1.776102302109076	0.48689185893980896	0.0893598011030406	0.6428363584324046	0.004809679415669409
TCGA-A1-A0SH	2	0.04095065423992412	0.028637418224760163	2.676334524388723	0.21343588468465155	0.04064151846194132
TCGA-BH-A0HI	2	0.02122843712304385	0.002162357777461124	2.923110464191178	0.0100096852304824	0.04348905567783428
TCGA-B6-A0RS	1	0.6918112987280808	1.5173438990189148	0.10354559454860533	0.16011853030503942	0.5271806773993597
TCGA-AN-A0XS	2	0.011289485806785467	0.0026034061997365007	2.547327159271535	0.43318900127712573	0.005590947444816481
TCGA-B6-A0X7	2	0.018110356935378536	0.002706339885880084	2.7654626081833156	0.1882939744444786	0.02542672055094758
TCGA-A2-A0YM	0	2.0253603841716865	0.0691993336427261	0.7057588507205017	0.1343853728409123	0.0652960586241731
TCGA-E2-A105	2	0.1046314106223346	0.08636007320980589	2.2136740605544567	0.5701913492955039	0.02514310631789849
TCGA-A7-A13D	0	2.7381986888249306	0.2383255909978997	0.002507855404489241	0.020031249457663793	0.000936615315016365
TCGA-A7-A13E	0	2.7999744838740623	0.19306418360569755	0.0015925372398242262	0.001009816201161728	0.004358979079253986
TCGA-E2-A15J	2	0.003496665904197457	0.00203952942963441	2.2149971151224475	0.7713355862417638	0.008131103301956523
TCGA-AR-A1AI	0	2.8099654262265985	0.011429602469476899	0.16632601193862323	0.009504094369633738	0.0027748649956674393
TCGA-AR-A1AS	2	0.021067504319411273	0.010048651310017259	1.7621805000451156	1.1897505656163339	0.016952778709121926
TCGA-AR-A1AJ	0	2.395951890522205	0.014983452066401032	0.47712250631668957	0.03958691863435767	0.07235523246034645
TCGA-BH-A0DI	2	0.04678966813974273	0.0045206242754928655	2.691829751117928	0.15312572969594	0.10373422677089619
TCGA-AR-A1AN	2	0.007354181517795111	0.006372938499648938	2.64344004727344	0.28152579231904895	0.06130704039006659
TCGA-BH-A0DV	2	0.021619257124362235	0.007752412198095925	2.3314593180796583	0.03962702259428344	0.5995419900035999
TCGA-BH-A1EO	2	0.589012663645198	0.0003754168693430159	2.202481628074494	0.2071371595858155	0.000993131825149646
TCGA-AO-A1KO	4	0.1345818514683082	0.010329997261707427	0.8064177750983278	0.0388477749401536	2.009822601231502
TCGA-AR-A1AW	3	0.1066820504273856	0.0536535367020064	1.4400667647709184	1.3851871544511034	0.014410493648585652
TCGA-BH-A0HA	2	0.028873307083861984	0.014407409533238411	2.8521437995356838	0.022564711249966382	0.08201077259724902
TCGA-E2-A1IG	2	0.01415735646812536	0.04840876757597829	2.5903942363182284	0.2383155149317879	0.10872412470587998
TCGA-E9-A1NA	3	0.05420270501622034	0.025603445575086075	0.24351852649076236	2.6512818086720777	0.025393514245852986
TCGA-D8-A1JS	2	0.0025297143114678547	0.003871799118873285	2.9144363800983646	0.06304565730967829	0.01611644916161563
TCGA-A1-A0SG	2	0.006004130845575864	0.0015758930075292932	2.832486250688035	0.151797396025334	0.008136329433525762
TCGA-E2-A1II	0	2.395478114116457	0.12162361799833049	0.315346580109398	0.15313686426610706	0.014414823509707795
TCGA-E2-A1IK	2	0.03207090559259622	0.009093063981554775	2.7894470357368792	0.03528465539081866	0.13410433929815083
TCGA-D8-A1XF	3	0.8403809778184621	0.04813061251426802	0.0458473781795501	2.063462022710137	0.002179008777582486
TCGA-E2-A1LH	0	2.638260795114568	0.005084926515914053	0.08193181273290877	0.09757544347407822	0.17714702216253078
TCGA-E9-A1N5	2	0.008805223950355663	0.002602400156744745	2.571333283413373	0.40126445392641774	0.01599463855310909
TCGA-E9-A1N6	3	0.0034797017933259483	0.0657816495511834	0.31900295247197014	2.603563563514362	0.008172132669158165
TCGA-E2-A1B5	2	0.06187959002583795	0.006390909946734149	2.043925655734488	0.8083228181941703	0.07948102609876921
TCGA-A2-A0YG	3	0.013681863595794947	0.6548929899933187	0.4658917558577435	1.8342098835881875	0.03132350696495497
TCGA-BH-A1FN	3	0.9269898219834474	0.8812763356774906	0.0019455773030701354	1.1891329539430995	0.0006553110928920176
TCGA-D8-A1JI	3	0.00032284556059738263	0.0006438279899134852	2.6692338508585927	0.3258437253473938	0.003955750243502301
TCGA-D8-A1JN	2	0.0068772037762469766	1.0513520435461574	1.853213280291321	0.07748313716353461	0.011074335222740204
TCGA-EW-A1PE	2	0.0007707680842367853	0.002860613086012957	2.7170467464639163	0.2507661406096727	0.028555731756161138
TCGA-A1-A0SB	4	1.3142754877413219	0.010231242003000024	0.7929867978412127	0.03536991012520812	0.8471365622892566
TCGA-A1-A0SF	2	0.024647225132700686	0.013736854599027893	2.8740135044271193	0.04439567880441466	0.04320673703673682
TCGA-BH-A1F5	2	0.00767638674295135	0.0014127989554645866	2.4512708010626083	0.5380231057216751	0.0016169075173006406
TCGA-AC-A23E	2	0.002286049551229961	0.0025913806956974744	2.899801319560406	0.06627419466688027	0.02904705552578584
TCGA-E9-A22G	0	2.8479434803139916	0.10921641957928263	0.002275882001551703	0.038398260357439415	0.0021659577477341455
TCGA-C8-A278	1	0.4436479020416141	2.2733700449355867	0.07339959442038958	0.1874698945944362	0.0221125640079731
TCGA-E9-A1R2	2	0.013613768036455531	0.007812748443405657	2.167344881756753	0.7905075320543926	0.020721069708992783
TCGA-E9-A1R4	3	0.006331249366500095	0.006960598554828301	2.287271537608134	0.6838381592489219	0.01559845522161514
TCGA-AR-A0U0	0	2.773032306407515	0.1058377784792278	0.009106649553238358	0.07339927188393124	0.03862399367608739
TCGA-E9-A1RE	3	0.00022588847532909885	0.00012340802351880424	0.832851206961792	2.166724174573551	7.532196580865609e-05
TCGA-AR-A255	2	0.0728175796785995	0.002418787869782258	1.9117304004762419	1.010262758299093	0.0027704736762823126
TCGA-B6-A0WV	3	0.00629442631269023	0.0008503605565931352	2.244498169481502	0.7419813721067896	0.006375671542425224
TCGA-B6-A0WW	3	0.00312673500923079	0.0013398597218214168	1.3777402312187008	1.616135859349766	0.001657314700480667
TCGA-D8-A1X9	2	0.315697338674287	0.04616230755840742	1.40790375040099	1.216220465742069	0.01401613762424644
TCGA-A2-A25C	3	0.005341656133141158	0.009144149897985383	1.3623395851051696	1.549619314852161	0.07355529401154261
TCGA-AC-A23C	2	0.007881149591483503	0.5350039822245157	1.3035644476669308	0.9831476814263279	0.17040273909074105
TCGA-E9-A243	0	1.8541880479659127	0.0266455885261795	1.0594155243818977	0.04735505978831048	0.012395779337698936
TCGA-E9-A244	0	2.936166886083278	0.004433430587649468	0.04127308453545608	0.016690057578377878	0.0014365412152383722
TCGA-E9-A24A	2	0.005123627719989064	0.005436656481319541	2.8280416767947285	0.1299131131581523	0.03148492584581018
TCGA-AR-A24V	2	0.0017081547512149322	0.0006048934512431467	1.9103020168820892	1.0866277880132316	0.0007571469022209399
TCGA-D8-A1JJ	3	0.05308752596062786	0.006527593661166099	1.0909672445661838	1.8343051772243766	0.015112458587645256
TCGA-BH-A1FH	2	0.01961583048553006	0.10363389580867353	1.7066349007606587	0.08678295180588771	1.0833324211392497
TCGA-BH-A1FM	3	0.04581304911966322	0.031752012589401565	0.8478848358995037	2.0572357933972976	0.017314308994133644
TCGA-BH-A203	1	0.08498521831809251	0.9475732751767498	0.07548513488054996	1.8877796944266207	0.004176677197986435
TCGA-C8-A27B	0	2.8795915902274047	0.040256645855672776	3.707894449022218e-05	0.07696928858775327	0.0031453963846785017
TCGA-E9-A1R5	2	8.866027399669622e-05	0.0030335606523067718	2.2170089476293273	0.7728035855919209	0.007065245852448501
TCGA-AC-A2FO	2	0.00925415150142484	0.008020570531142426	2.9433278746069678	0.024361455927666247	0.015035947432798317
TCGA-A2-A259	2	0.3148676075824367	0.004474092696611334	2.017303350600824	0.21154072461829154	0.4518142245018362
TCGA-BH-A28Q	2	0.0031302192647393837	0.0030244955018832566	2.6905488199445373	0.2813735277076946	0.02192293758114533
TCGA-C8-A26W	3	0.009598483549040634	0.4350966182039408	1.08888435532118	1.462798501696311	0.003622041229527144
TCGA-AC-A2FF	2	0.018204420984172565	0.0107363452508748	2.1166067335148266	0.05766542003006077	0.7967870802200648
TCGA-EW-A2FV	2	0.03504063092623543	0.01209395321228406	1.4003894999856143	1.5321535332201903	0.020322382655675514
TCGA-D8-A1XZ	3	0.6361449483307304	0.004935087327917376	1.0072465055052282	1.3256098797551203	0.02606357908100364
TCGA-E9-A1NE	2	0.07521943311302672	0.010621789610138578	2.7356063400864836	0.1013933878580774	0.07715904933227331
TCGA-AR-A2LL	3	0.007695008265713672	0.002467944535615406	1.7707444052149575	1.2187644754848148	0.0003281664988984821
TCGA-AR-A2LM	2	0.0054778362449462775	0.0051927754488476086	2.926844530153919	0.03257609091457044	0.029908767237716682
TCGA-D8-A27I	2	0.014941064924355273	0.003970232044298832	2.8403583881663943	0.08206889487932537	0.05866141998562595
TCGA-D8-A27L	2	0.028295644228618317	0.005650516856784548	2.8223290767367057	0.10196920036846503	0.041755561809426245
TCGA-D8-A1XS	3	0.0030575651030240927	0.002520750487038062	0.9292427319351797	2.0642918133442163	0.0008871391305414141
TCGA-D8-A27T	2	0.00013671081402144317	0.007583325495595608	2.6561285110856425	0.3313746468139349	0.00477680579080482
TCGA-GI-A2C8	2	0.031343642738520076	0.0013741055968462328	2.329446836172611	0.6267372391906477	0.011098176301374604
TCGA-B6-A2IU	2	0.007790869233892685	0.002326874556739004	2.8548906029270076	0.1267544448582644	0.008237208424095829
TCGA-GM-A2D9	2	0.0003736161528305859	0.016365398918101945	2.8853957182538967	0.0822920159600948	0.015573250715075999
TCGA-GM-A2DB	1	0.5690841547798084	1.6811167110803127	0.5452014904620657	0.0746207339775291	0.1299769097002836
TCGA-A2-A3KC	2	0.0013154826166392616	0.005883295042777049	2.8659962899698277	0.0766743828442418	0.05013054952651384
TCGA-E9-A3HO	3	0.0005461861148436929	0.016918392716433115	1.187234376782842	1.7344804365255262	0.06082060786035476
TCGA-A7-A2KD	3	0.00011052687839758287	0.8725017461057588	1.1477353102378278	0.9776369130876331	0.002015503690382072
TCGA-EW-A2FR	1	0.042468701243688387	2.594475119628677	0.2088790856154781	0.08333542908181886	0.0708416644303376
TCGA-GM-A3NY	2	0.003907794757004038	0.005072725474494699	2.6909240697931818	0.27558979291492663	0.024505617060392275
TCGA-HN-A2NL	0	2.651892365853346	0.13111738442700183	0.0021571697595826177	0.2131605118659834	0.0016725680940860323
TCGA-A2-A1G6	4	0.03999519360351058	0.010632169274354333	1.132786445782414	0.0365849290709756	1.7800012622687456
TCGA-BH-A28O	4	0.050371198298132386	0.015589818434439778	1.2122226393194897	0.1166152681779432	1.6052010757699946
TCGA-A2-A3XS	0	2.9016174273911246	0.0886822485798204	0.00038125912283940055	0.005240074684078818	0.004078990222136337
TCGA-A2-A3XV	1	0.00784977504092414	1.3494798589187287	0.6667840217754911	0.057050699064811285	0.9188356452000443
TCGA-A7-A425	2	0.0004369861383770208	0.0014496778940844592	2.9686891829803193	0.016157434567151602	0.013266718420067597
TCGA-BH-A42V	2	0.026714746834842037	0.003522616494344293	2.8387626153329952	0.06554872722725273	0.06545129411056591
TCGA-B6-A3ZX	0	2.3026725634859186	0.030124738757205123	0.4304007817913332	0.1517862142372169	0.085015701728326
TCGA-AC-A2FM	2	2.6453274720931444e-05	0.0019227430450256204	2.084765913445398	0.9125761061294402	0.0007087841054152525
TCGA-AC-A3W6	2	0.02474123401046051	0.0053859264379475455	2.837745815245503	0.04863708851101632	0.0834899357950723
TCGA-BH-A0B6	2	0.059492031804142656	0.008712349359474202	2.1437918092613373	0.7465486231640519	0.041455186410993744
TCGA-EW-A423	2	0.005534232698133161	0.0009018201765597774	2.069041849452131	0.8977810084447546	0.026741089228420493
TCGA-GM-A3XG	2	0.02561042110913525	0.00819362950720999	1.8053434713026844	0.043135822846640956	1.117716655234329
TCGA-LL-A440	2	0.03894799190497907	0.009392616645146734	1.709552638350047	0.04221983681726766	1.1998869162825594
TCGA-E9-A3QA	0	2.611285879380564	0.004690049544120912	0.31915047500745236	0.021163027590451102	0.043710568477411234
TCGA-A7-A4SC	2	0.02103791723518381	0.00530038405869782	2.895376037716479	0.0568419071412915	0.021443753848347714
TCGA-GM-A4E0	2	0.007576990606290816	0.028449978068329173	2.1654966662762662	0.14060396328023494	0.6578724017688786
TCGA-E9-A54X	3	0.021055622420779425	0.0010689568566111221	2.8429440292585344	0.10253127090401777	0.03240012056005729
TCGA-A7-A4SD	0	2.89212963968309	0.06283203649291186	0.010037277998422425	0.007871760855322372	0.027129284970252972
