sample_id	label	num_0_0	num_1_0	num_2_0	num_3_0	num_4_0
TCGA-A2-A0ST	0	0.7628514475088477	9.490608770750011e-06	0.001625721324619446	2.1899878731273575e-08	0.23551331865788347
TCGA-A2-A0T4	2	6.028780323021469e-14	5.998969428151803e-11	0.9999033852097268	9.661472472793751e-05	5.495327799457829e-12
TCGA-AR-A0TT	3	0.000453297560529122	0.00013532535578672245	0.959565849304622	0.03984543209073426	9.568832792003546e-08
TCGA-B6-A0IK	1	0.017287912829678793	0.9827000393218601	1.1980736388865972e-05	1.1983227595399013e-12	6.711087392855247e-08
TCGA-B6-A0RG	2	2.2790989312109086e-14	3.421086524738262e-11	0.9999892206427762	1.077932293163176e-05	5.865132160994304e-14
TCGA-BH-A0B8	2	4.431999236045934e-11	9.086721175856372e-11	0.9995913462397032	0.00040865362484904813	2.605209250443618e-13
TCGA-BH-A0BJ	2	2.1798639750771381e-10	6.764220712169227e-15	0.9999959984820936	4.001299772354089e-06	1.4093262971448206e-13
TCGA-BH-A0RX	0	0.9999635162827796	2.8372541246333843e-05	3.299060769826894e-07	1.189772816497112e-06	6.591497080697846e-06
TCGA-A7-A0D9	2	2.2658622705341316e-17	3.3496914371152363e-06	0.5698324342113513	7.553022319508515e-10	0.4301642153419094
TCGA-A8-A0A6	2	6.064899268544569e-09	3.96209364738669e-06	0.9999606560966469	3.537291681892219e-05	2.8279876110100456e-09
TCGA-A8-A0AD	2	1.0469198997906564e-11	3.9799869263352713e-07	0.4295048776510001	0.570494724280809	5.902915145087052e-11
TCGA-AO-A0JD	3	1.98760961788461e-05	0.0056838937998673214	9.997650444807342e-06	0.9942862324535046	4.421774835660451e-15
TCGA-AO-A0JE	1	4.731482238491209e-05	0.06386970134979536	0.9352098705458621	2.302923283754527e-05	0.0008500840491200716
TCGA-BH-A0C0	3	5.921426511878613e-05	0.000354269124029142	0.005922916523143331	0.9936635957756388	4.312069980221607e-09
TCGA-BH-A0E0	0	0.999999994166366	5.833391064509694e-09	2.4285079841421563e-13	4.194539169906943e-56	6.042117952995366e-17
TCGA-BH-A0E1	2	1.10864024742194e-05	5.329915234081882e-13	0.21705961228776285	0.7829293013092257	4.199663585934786e-15
TCGA-BH-A0GZ	2	3.7711832680986556e-09	2.4004115801848954e-06	0.9965345571810651	0.0034630082208590373	3.041531236461718e-08
TCGA-A8-A075	3	4.700128641838921e-09	0.3525885355857557	0.009169688976585521	0.6382415294437377	2.412937925082687e-07
TCGA-AR-A0TQ	3	6.398445518454545e-12	3.3309349169123437e-10	0.0005192346944960048	0.9994807649660106	1.4254633883182794e-15
TCGA-A1-A0SH	2	3.141874497666698e-11	4.381773224975215e-08	0.9999880685332331	4.24985133544963e-06	7.637766280341524e-06
TCGA-A2-A0T6	2	9.486948238524657e-13	2.9914351831044686e-09	0.9999952429095149	2.7167732416499832e-06	2.0373248595346544e-06
TCGA-AR-A0TW	2	3.6241359117096104e-06	1.773128455912103e-05	0.9357144857057476	0.06426415867361857	2.0016300653973364e-10
TCGA-AO-A129	0	0.9982023677942232	1.299706782430104e-06	3.8846179549860964e-19	0.0017962488253763745	8.367361802496492e-08
TCGA-A2-A0YD	2	8.371313899524618e-17	5.126602166835e-10	0.9999984708988253	1.5285885081271347e-06	6.291335311776735e-15
TCGA-A2-A0YE	0	0.9999997390266039	1.1880719303691963e-17	5.954528297727708e-28	2.60973396156685e-07	1.9962764174462e-21
