sample_id	label	num_0
TCGA-AO-A1KQ	1	0.9999988961109842
TCGA-AQ-A7U7	0	0.9999999906915317
TCGA-AO-A0JD	1	1.985560082179564e-05
TCGA-BH-A0AZ	1	0.9337402958099347
TCGA-A2-A0ST	1	0.9999999999730338
TCGA-BH-A0DD	1	0.9999998897743348
TCGA-A2-A25E	1	0.005996833006400502
TCGA-AR-A24T	1	0.9856121434031131
TCGA-PE-A5DC	0	0.0009445413291298381
TCGA-AO-A0JJ	1	0.9999999999999989
TCGA-BH-A1FB	1	0.9999922586593643
TCGA-GM-A2D9	0	0.4373776603242124
TCGA-A2-A3XY	0	0.9999999976866067
TCGA-BH-A1FL	0	0.9792977203861714
TCGA-GI-A2C9	1	0.9987394678715432
TCGA-E2-A1LH	1	0.9999999887239598
TCGA-B6-A0RP	1	0.9999999939933648
TCGA-AR-A24Q	1	1.0
TCGA-AR-A24M	1	0.9999985426128747
TCGA-BH-A209	1	0.9999999998849014
TCGA-AO-A03L	1	0.13066132643175166
TCGA-GM-A3XL	1	2.379803572752083e-05
TCGA-B6-A0RE	1	2.103896112085362e-10
TCGA-BH-A1F0	0	0.9999999996382392
TCGA-B6-A0X1	1	6.604353319641371e-14
TCGA-E9-A1NG	0	0.008409420011677271
TCGA-BH-A1EN	1	3.1625910885138737e-19
TCGA-B6-A0WT	1	0.9999999999163607
TCGA-AR-A255	1	0.9999854486338262
TCGA-A2-A0T2	0	0.6970880866426102
TCGA-E9-A1N6	0	0.9965342237193381
TCGA-AC-A2BK	1	0.016594252210819244
TCGA-GM-A2DI	1	0.9999999999766094
TCGA-B6-A0WZ	1	0.9999878170283465
TCGA-BH-A1ET	1	0.5401533841369981
TCGA-B6-A0X4	0	0.9999717892909173
TCGA-AQ-A0Y5	0	1.4987018275079372e-23
TCGA-B6-A0RS	1	0.9939890544502856
TCGA-AO-A0JE	1	1.5484864164335367e-14
TCGA-AR-A254	1	0.9999999999974676
TCGA-GM-A2DD	1	0.9999976473940723
TCGA-A2-A3XS	0	2.327397510937135e-06
TCGA-BH-A0AU	1	0.9999642476676472
TCGA-AR-A0TV	1	1.776435619795492e-09
TCGA-AR-A1AI	1	0.9999999991653561
TCGA-A2-A0SW	0	0.9999999994315056
TCGA-B6-A40B	1	0.17133452594498205
TCGA-B6-A401	1	0.000670530476843928
TCGA-AR-A1AX	1	0.9957891945841789
TCGA-AR-A1AR	0	0.9999999981747041
