label	sample_id	num_0_0	num_1_0	num_2_0	num_3_0	num_4_0
2	TCGA-A2-A0SU	0.0030496450800588516	0.008742519660899667	0.9720363591387292	0.015255904848242184	0.0009155712720700175
0	TCGA-A2-A0T2	0.9348397521693546	0.02263743235531058	0.003087738276307344	0.0027656232628813057	0.03666945393614601
3	TCGA-AR-A0TT	0.029295115773403536	0.049614617672894594	0.676534775763445	0.2327193171179328	0.011836173672324509
3	TCGA-AR-A0TV	0.002580752252912881	0.002048324996521336	0.11339877980565453	0.8800901769259519	0.0018819660189594556
2	TCGA-AO-A0JA	0.0019696756093912126	0.003182443904101844	0.9688218398758373	0.024900338913155674	0.0011257016975140253
2	TCGA-AO-A0JF	0.0010527137257089552	0.0014864840935976053	0.9859926317243014	0.00968315037911527	0.0017850200772768425
2	TCGA-BH-A0BM	0.002930568769457342	0.01359572678234897	0.9498832666100732	0.012116527127300885	0.02147391071081957
2	TCGA-BH-A0DK	0.003512241193545654	0.006476402159151278	0.9395929058368355	0.038467249572474	0.011951201237993717
2	TCGA-BH-A0GY	0.04029654383032848	0.17201493974028775	0.31869287690317166	0.41363861246496025	0.05535702706125172
2	TCGA-BH-A0GZ	0.001182076517018231	0.008054378758113972	0.9497141203373213	0.03645585418593467	0.004593570201611939
1	TCGA-A2-A0T1	0.06950306712037915	0.5286530065157284	0.10450093872655886	0.10512253656511933	0.1922204510722136
3	TCGA-A8-A075	0.004520672334209452	0.16536916846158028	0.4421670584751533	0.3720608607042531	0.015882240024803682
3	TCGA-AR-A0TQ	0.0008909559800487338	0.022240300511269944	0.17839859800290275	0.7975955081391676	0.0008746373666112653
2	TCGA-B6-A0RV	0.003442826239637799	0.0031477239649011037	0.8137942367555497	0.1766660632898037	0.002949149750107424
0	TCGA-A1-A0SK	0.8691163529533477	0.03352163371967509	0.029707404480469504	0.05936334095494679	0.008291267891561026
2	TCGA-A1-A0SH	0.0019259646080286197	0.0036910889306356193	0.9501257882277074	0.027242325256698414	0.017014832976929982
2	TCGA-BH-A0HI	0.015885619797142984	0.0020176064460864294	0.9232173918005893	0.05704787806564298	0.001831503890538633
1	TCGA-B6-A0RS	0.07236714812093398	0.6164285493551073	0.03892355686927462	0.05661621154345673	0.2156645341112275
2	TCGA-AN-A0XS	0.0002730747530377826	0.0013540122738711566	0.982843109765895	0.01047213697006033	0.005057666237135784
2	TCGA-B6-A0X7	0.0003888139938137284	0.0009121974347134338	0.9901575196910338	0.00782646617409692	0.00071500270634212
0	TCGA-A2-A0YM	0.894846650072631	0.01979104224830288	0.03568456280288106	0.038796815131769566	0.010880929744415867
2	TCGA-E2-A105	0.001197272898770903	0.0027983699457900016	0.6459703614957872	0.34859725816291326	0.0014367374967385437
0	TCGA-A7-A13D	0.9070173412994446	0.029552061860671486	0.024886812254761977	0.011273152712178993	0.027270631872942822
0	TCGA-A7-A13E	0.9480136938249641	0.01082021635751782	0.009740686201186349	0.0022727610871580727	0.02915264252917344
2	TCGA-E2-A15J	0.0009819462368196184	0.0063027604733374345	0.7135592614652568	0.27754238812438514	0.0016136437002010294
0	TCGA-AR-A1AI	0.9859340769356825	0.008399239942260734	0.00013140702143286408	0.0010655907276213845	0.004469685373002858
2	TCGA-AR-A1AS	0.00405749857024567	0.08557940861860942	0.1627882923290935	0.7436464257443384	0.003928374737712827
0	TCGA-AR-A1AJ	0.9710359917272201	0.012903841971220503	0.0011160147642201312	0.0030698057599522714	0.011874345777386774
2	TCGA-BH-A0DI	0.009744442051677581	0.006957755909551827	0.865377740840917	0.024124244499314204	0.09379581669853923
2	TCGA-AR-A1AN	0.001935899020188489	0.004129099093779865	0.9103754766664676	0.0757985525545535	0.007760972665010458
2	TCGA-BH-A0DV	0.0030223175376122057	0.004709869961485412	0.8393958489713693	0.012547364933330918	0.1403245985962023
2	TCGA-BH-A1EO	0.002000330168799006	0.0035143641372984763	0.8498820968683193	0.1427217870930561	0.0018814217325271345
4	TCGA-AO-A1KO	0.30093411313610735	0.057329694482533194	0.19395016447081903	0.026327866033371197	0.4214581618771693
3	TCGA-AR-A1AW	0.04390907467532778	0.04798050177180675	0.7245462207446786	0.161842014099714	0.021722188708472707
2	TCGA-BH-A0HA	0.029242985245366154	0.012821042345093238	0.8953285755095808	0.04520937931913468	0.017398017580825268
2	TCGA-E2-A1IG	0.006179602921476271	0.0110509080574617	0.8211284346978323	0.15522015269071962	0.006420901632510362
3	TCGA-E9-A1NA	0.05003290823214557	0.05117326200719071	0.21040933205699514	0.6835055567146395	0.004878940989029247
2	TCGA-D8-A1JS	0.04867275703271447	0.02951704392820132	0.6768198582619522	0.23706373326099847	0.007926607516133694
2	TCGA-A1-A0SG	0.0002729498622104702	0.0025088305377971008	0.982821021057854	0.012132125810188394	0.00226507273195023
0	TCGA-E2-A1II	0.9816231914520707	0.014466958971040113	0.00025737727555090993	0.0015012635196390836	0.002151208781699197
2	TCGA-E2-A1IK	0.0007983194472441617	0.001485275025112844	0.9750971528515712	0.020029568946140042	0.0025896837299318274
3	TCGA-D8-A1XF	0.0013592755032622963	0.003922808876068631	0.008963696774168006	0.9850647906563372	0.000689428190163899
0	TCGA-E2-A1LH	0.7616031693997963	0.0385840947007277	0.032068757743202995	0.005992903216224041	0.16175107494004873
2	TCGA-E9-A1N5	0.001650238444882317	0.0029381701974901153	0.9191368108962021	0.07457199898683953	0.001702781474585917
3	TCGA-E9-A1N6	0.04136255062093011	0.11873345475127355	0.029503110801102583	0.8017784711616733	0.008622412665020692
2	TCGA-E2-A1B5	0.04203415638072603	0.046380607668392096	0.7932232484939548	0.07541546472431672	0.04294652273261101
3	TCGA-A2-A0YG	0.01841633299562774	0.4094956518489842	0.012611331888559008	0.5558433396222612	0.0036333436445676126
3	TCGA-BH-A1FN	0.0660220961310506	0.7588872909934669	0.021930699413629202	0.13601174663455293	0.017148166827300627
3	TCGA-D8-A1JI	0.0006428856141658959	0.00298227130491001	0.9779705645890948	0.01801630602224469	0.0003879724695844818
2	TCGA-D8-A1JN	0.004009534929716039	0.06451986995160736	0.9065867782111824	0.02114027793333565	0.003743538974158215
2	TCGA-EW-A1PE	0.0002344568512797254	0.0014351897070686446	0.9647444256474024	0.03332735944660953	0.00025856834763981926
4	TCGA-A1-A0SB	0.808543299275376	0.01903919744861436	0.004046841098829786	0.0015986849841971144	0.16677197719298253
2	TCGA-A1-A0SF	0.00028649637072075874	0.0012640645278487654	0.9836078519600742	0.013837561799112792	0.0010040253422433777
2	TCGA-BH-A1F5	0.0006059977092254952	0.0027440880217413236	0.7052714903901091	0.29091543424490324	0.0004629896340208584
2	TCGA-AC-A23E	0.002613226262041467	0.009725538146533309	0.7748326814140818	0.2054404224402838	0.007388131737059641
0	TCGA-E9-A22G	0.9836848488478439	0.010542185339750244	0.00014645959594047296	0.004074505018028685	0.0015520011984365063
1	TCGA-C8-A278	0.10314632341670177	0.6926653936781325	0.08599828743984636	0.08116095748024105	0.037029037985078304
2	TCGA-E9-A1R2	0.0024093662740592115	0.01050135534602562	0.7290146119946893	0.25610264673225647	0.0019720196529692596
3	TCGA-E9-A1R4	0.0024785786421876667	0.015596369175325003	0.6622505147883302	0.31567639346530313	0.003998143928854122
0	TCGA-AR-A0U0	0.9775950781082773	0.008431332544437948	0.004568057533121515	0.004736756632298082	0.004668775181865005
3	TCGA-E9-A1RE	0.0010311967225807679	0.002503892928035268	0.7702805355590037	0.22566201709724276	0.0005223576931377654
2	TCGA-AR-A255	0.002625698465872583	0.00693886477134689	0.8016370241977249	0.1848019935458437	0.003996419019211935
